 Intermediate vibrational state           1

   21  8.8440787540E-06  1.0587639348E-07 -2.2364692200E-05  5.7840839600E-10  5.2880311481E+02
   22  1.6165845626E-05  7.9249449753E-08  6.3085438452E-06  3.0113857071E-10  5.2842064907E+02
   23 -9.4139540165E-05 -6.3215099932E-07  3.7296973160E-05  1.0253716844E-08  5.2803019783E+02
   24  1.2196413159E-04  7.5319508006E-07 -2.2828836952E-05  1.5396972494E-08  5.2763214003E+02
   25  1.5952537282E-05 -2.0276365965E-07  1.2095761084E-04  1.4885268179E-08  5.2722633597E+02
   26  7.0908309816E-05  1.0768644735E-06 -2.7818064898E-04  8.2413621506E-08  5.2681261329E+02
   27  1.7470323531E-04  4.6523793238E-07  2.1705740945E-04  7.7635355872E-08  5.2639091546E+02
   28  7.6600711996E-04  4.3029036238E-06  5.2420225787E-06  5.8681290160E-07  5.2596166679E+02
   29  1.2127547296E-03  6.2627148515E-06  2.0691974794E-04  1.5136290378E-06  5.2552473445E+02
   30 -1.2042353499E-03 -3.6688174760E-06 -1.2092555587E-03  2.9124952443E-06  5.2508025895E+02
   31  1.4677867207E-03  2.6353678313E-06  2.2115644958E-03  7.0454223216E-06  5.2462834913E+02
   32 -3.1413930422E-03 -1.3497471699E-05 -1.6092345169E-03  1.2458168158E-05  5.2416904005E+02
   33 -5.6177374002E-03 -3.3220885367E-05  7.8177971798E-04  3.2171256652E-05  5.2370218602E+02
   34 -5.8911024320E-03 -3.8523278967E-05  2.3462629508E-03  4.0211521742E-05  5.2322808390E+02
   35  1.8731268280E-03  1.1135821574E-05 -3.3519034680E-04  3.6210806890E-06  5.2274698390E+02
   36 -3.5841300988E-03 -2.8795281005E-05  3.6004717767E-03  2.5810214749E-05  5.2225830877E+02
   37  4.5980626567E-03  3.5390678615E-05 -4.0649596109E-03  3.7667329333E-05  5.2176284203E+02
   38  7.5093562468E-05  1.9991757909E-06 -6.0359524023E-04  3.6997025385E-07  5.2126004727E+02
   39  4.1870600112E-03  3.4002968307E-05 -4.4175909555E-03  3.7047737590E-05  5.2075055122E+02
   40  2.2499261271E-03  1.7018890734E-05 -1.8511973295E-03  8.4893887730E-06  5.2023357076E+02
   41 -2.1907097050E-03 -1.9117064602E-05  2.9186953038E-03  1.3318356750E-05  5.1970992581E+02
   42 -2.3417595942E-03 -1.9005926844E-05  2.4522874320E-03  1.1497912871E-05  5.1917946633E+02
   43 -7.8107671240E-04 -7.2616509201E-06  1.3068754397E-03  2.3180569770E-06  5.1864142170E+02
   44 -1.4551876422E-03 -1.2009193605E-05  1.5837839604E-03  4.6260869279E-06  5.1809671445E+02
   45 -8.3383760577E-05 -1.1496729492E-06  4.0319136652E-04  1.6951745131E-07  5.1754424451E+02
   46  3.6943717979E-04  3.1080173559E-06 -3.7105466305E-04  2.7417505255E-07  5.1698458626E+02
   47 -2.3969397472E-04 -1.8147461991E-06  1.3479854221E-04  7.5627141802E-08  5.1641754114E+02
   48  2.6367825445E-04  2.1695855111E-06 -3.7077363836E-04  2.0700401987E-07  5.1584255501E+02
   49 -5.9625475611E-04 -4.7551274437E-06  6.5015470940E-04  7.7824349158E-07  5.1526009409E+02
   50 -9.0269702528E-05 -6.4494570273E-07  1.0992778868E-04  2.0233153874E-08  5.1466947727E+02
   51  4.8010607411E-05  3.8882059796E-07 -2.4713388087E-05  2.9159211562E-09  5.1407067289E+02
   52 -1.2403578249E-04 -1.0007415249E-06  1.2701685416E-04  3.1519158062E-08  5.1346379079E+02
   53 -3.4522717641E-05 -2.4363286527E-07  2.0929755293E-05  1.6299320469E-09  5.1284861694E+02
   54  5.9567107725E-05  4.4605494625E-07 -4.3118280635E-05  5.4076254127E-09  5.1222551094E+02
   55  9.9330083459E-06  1.0235860456E-07 -1.7979836923E-05  4.2194966786E-10  5.1159332158E+02
   56 -2.9226156594E-05 -2.0873528395E-07  1.6969437193E-05  1.1421735983E-09  5.1095335233E+02
   57  1.1286473297E-05  8.6973606995E-08 -8.4443757262E-06  1.9869952530E-10  5.1030481069E+02
   58  1.2854882920E-05  8.2367533647E-08 -3.8177492593E-06  1.7983000871E-10  5.0964837582E+02
   59 -1.0403606447E-05 -6.7525817699E-08  2.8030777110E-06  1.1609683149E-10  5.0898391900E+02
   60 -5.8320619032E-06 -4.4124531193E-08  4.8828247152E-06  5.7856870217E-11  5.0830875238E+02
   61 -8.8151360682E-06 -5.9401137785E-08  3.5728794735E-06  9.0475620128E-11  5.0762434441E+02
   62  1.4105850368E-06  1.5267675646E-08 -3.3746373424E-06  1.3378160440E-11  5.0691861572E+02
   63 -7.9599974739E-06 -5.7648424190E-08  5.1374419756E-06  8.9758193179E-11  5.0625451001E+02
   64 -1.6315337790E-06 -7.0400714968E-09 -1.1637628527E-06  4.0162960119E-12  5.0560622241E+02
   65 -5.6159646334E-06 -4.5059142332E-08  5.5551928146E-06  6.2401256298E-11  5.0484060066E+02
   66  6.2691803085E-06  4.7480033385E-08 -4.8879929962E-06  6.3197351625E-11  5.0401672998E+02
   67  2.3829451891E-06  1.7622009588E-08 -1.6601469404E-06  8.4348261732E-12  5.0307995668E+02
   68  3.0183916032E-06  2.2167696173E-08 -2.0049753410E-06  1.3131105395E-11  5.0278473371E+02
   69  1.7159584879E-06  1.2526009187E-08 -1.1185657968E-06  4.1958598749E-12  5.0180872638E+02
   70  6.4652125425E-07  4.6810864506E-09 -3.9808264987E-07  5.7648144089E-13  5.0038739162E+02
   71  2.4296973371E-07  1.7663272675E-09 -1.5431281909E-07  8.2849857546E-14  4.9859243413E+02
   72  9.1281744597E-08  6.1599421032E-10 -3.3505748581E-08  9.4553715335E-15  4.9619620783E+02
   73 -4.1691244999E-07 -1.2976039917E-09 -5.1059836989E-07  4.3452837007E-13  4.9569344906E+02
   74 -2.3686032021E-08 -1.7374780298E-10  1.1824664172E-08  7.0088098398E-16  4.9311250273E+02
   75  2.5492820355E-08  1.9520707026E-10 -2.1589068653E-08  1.1160098808E-15  4.8910307473E+02
   76  1.9479280222E-08  1.5156908004E-10 -1.8766894464E-08  7.3166165898E-16  4.8355388227E+02
   77  1.2255031619E-08  9.5166618262E-11 -1.1066010657E-08  2.7265144853E-16  4.7373101266E+02
 Intermediate vibrational state          42

    1  2.0680423946E-07  8.1679638516E-10 -8.4357886030E-08  4.9884913551E-14  5.3645341082E+02
    2  1.5885854905E-07  9.8770057982E-10 -1.1966475513E-07  3.9556667780E-14  5.3597131950E+02
    3  1.2403456751E-07  1.4435480304E-09 -1.3774382007E-07  3.4360017737E-14  5.3556884677E+02
    4 -1.6666496901E-07 -2.0851531608E-09  1.0003966162E-07  3.7789493656E-14  5.3524970661E+02
    5  2.4707204998E-08  2.9133476312E-10  4.3043297939E-08  2.4632563522E-15  5.3492974639E+02
    6 -2.8669751446E-07 -2.1691959028E-09  1.7019284265E-07  1.1116577389E-13  5.3458909654E+02
    7 -4.7565485908E-07 -3.5474665313E-09  4.2192318665E-07  4.0427930492E-13  5.3424240937E+02
    8 -9.4332469989E-08 -4.7344914762E-10  3.6862101823E-08  1.0257653599E-14  5.3389409207E+02
    9 -1.5058758745E-06 -1.1818105280E-08  1.4008883260E-06  4.2302899189E-12  5.3354569137E+02
   10  1.0523201379E-07  1.3219503435E-10  2.4770312003E-07  7.2430629875E-14  5.3319911308E+02
   11  3.0876301439E-06  2.4321754947E-08 -2.8728910315E-06  1.7787554332E-11  5.3285369602E+02
   12  9.7559923679E-07  9.1444695139E-09 -1.6658504478E-06  3.7269352065E-12  5.3251040787E+02
   13  4.2138682301E-06  3.3143816130E-08 -3.7855585110E-06  3.2088237213E-11  5.3216830965E+02
   14 -3.2853153817E-06 -3.0962394334E-08  5.3552677157E-06  3.9473148133E-11  5.3182621335E+02
   15 -4.8560039827E-06 -3.0293390710E-08  8.9989066539E-07  2.4391495580E-11  5.3148337776E+02
   16  8.4324707707E-06  6.3243545387E-08 -6.5305786502E-06  1.1375902055E-10  5.3113781303E+02
   17  7.4787802674E-07  9.4024817913E-09 -2.5569210999E-06  7.0972554607E-12  5.3078827974E+02
   18 -5.7297605174E-06 -4.7420178752E-08  6.2031510603E-06  7.1311487338E-11  5.3043354447E+02
   19 -4.4994843120E-06 -9.9106600146E-09 -7.3003030018E-06  7.3539881214E-11  5.3007257318E+02
   20 -2.0370744938E-05 -1.1069088180E-07 -2.8400805967E-06  4.2304555961E-10  5.2970495011E+02
   21  1.3456333454E-05  5.2398129453E-08  9.6160532292E-06  2.7354413529E-10  5.2932962015E+02
   22  8.6712776713E-06  1.1017256162E-07 -2.4426857054E-05  6.7187454000E-10  5.2894715441E+02
   23  1.1108632594E-05  3.7161940589E-08  1.1551100582E-05  2.5683102376E-10  5.2855670317E+02
   24 -9.1229441689E-05 -6.1086940252E-07  3.5418545473E-05  9.5776575557E-09  5.2815864537E+02
   25 -1.3247758626E-04 -8.3796483966E-07  3.2933058786E-05  1.8635599407E-08  5.2775284130E+02
   26  3.3106225184E-05 -6.5359832201E-08  1.0475060024E-04  1.2068714668E-08  5.2733911862E+02
   27  7.5856737262E-05  1.1029917514E-06 -2.7767413241E-04  8.2858384987E-08  5.2691742079E+02
   28 -1.3204244360E-04 -1.7488003456E-07 -2.3806647704E-04  7.4110884986E-08  5.2648817212E+02
   29 -7.1676031660E-04 -4.0239858876E-06 -8.0817097798E-06  5.1382685795E-07  5.2605123978E+02
   30  1.2018622039E-03  6.3692291459E-06  1.4243122482E-04  1.4647999780E-06  5.2560676429E+02
   31 -1.2031317254E-03 -3.9207583913E-06 -1.1080752858E-03  2.6753721600E-06  5.2515485446E+02
   32  1.3794096498E-03  2.1523078317E-06  2.2085751373E-03  6.7805797512E-06  5.2469554538E+02
   33  2.9421906136E-03  1.1935392511E-05  1.7919699487E-03  1.1867784357E-05  5.2422869136E+02
   34  5.4896147034E-03  3.1928808068E-05 -5.4554521214E-04  3.0434508619E-05  5.2375458923E+02
   35 -6.0777589801E-03 -3.9527320437E-05  2.3284932701E-03  4.2362597538E-05  5.2327348924E+02
   36 -2.3388453674E-03 -1.4378422729E-05  5.9953555094E-04  5.8298472686E-06  5.2278481411E+02
   37 -3.2424964531E-03 -2.6351494044E-05  3.3750486622E-03  2.1905431122E-05  5.2228934736E+02
   38  4.7287978171E-03  3.6521861858E-05 -4.2281298537E-03  4.0239944701E-05  5.2178655260E+02
   39  3.1553639563E-04  1.0952755768E-06  2.2199636227E-04  1.4884680146E-07  5.2127705655E+02
   40 -4.0682364098E-03 -3.3143069561E-05  4.3332469918E-03  3.5328675441E-05  5.2076007610E+02
   41 -2.5162007691E-03 -1.9230463408E-05  2.1551076981E-03  1.0976125312E-05  5.2023643114E+02
   42  1.9816788495E-03  1.7476681198E-05 -2.7223382507E-03  1.1338482048E-05  5.1970597166E+02
   43 -2.4614635545E-03 -2.0078020295E-05  2.6275208760E-03  1.2963071911E-05  5.1916792703E+02
   44  6.1163441698E-04  5.8721474184E-06 -1.1237014664E-03  1.6368361277E-06  5.1862321978E+02
   45 -1.4951241905E-03 -1.2392124506E-05  1.6603170573E-03  4.9922026406E-06  5.1807074984E+02
   46  1.8819315810E-06 -4.4469987795E-07  3.1188208996E-04  9.7274177461E-08  5.1751109160E+02
   47  3.6682233058E-04  3.1193561358E-06 -3.9076324283E-04  2.8726426454E-07  5.1694404648E+02
   48 -2.4581252058E-04 -1.8692396807E-06  1.3652547487E-04  7.9066494620E-08  5.1636906034E+02
   49 -3.0082131242E-04 -2.4590671446E-06  4.0423110368E-04  2.5390229420E-07  5.1578659942E+02
   50 -5.8760257071E-04 -4.6778952753E-06  6.3640783936E-04  7.5031360180E-07  5.1519598261E+02
   51 -5.6673474338E-05 -3.7826649077E-07  7.5297833188E-05  8.8817894620E-09  5.1459717822E+02
   52  4.5677165410E-05  3.6579272076E-07 -2.3372244061E-05  2.6327990367E-09  5.1399029612E+02
   53 -1.2948588796E-04 -1.0441704873E-06  1.3118337759E-04  3.3976764030E-08  5.1337512228E+02
   54 -2.4486236861E-05 -1.6438146241E-07  1.1648574906E-05  7.3529211423E-10  5.1275201627E+02
   55 -6.1163596916E-05 -4.5469832913E-07  4.3123339281E-05  5.6008147290E-09  5.1211982691E+02
   56 -1.6034586049E-05 -1.4687148649E-07  2.1990376895E-05  7.4070619699E-10  5.1147985766E+02
   57 -2.7332673831E-05 -1.9342004191E-07  1.5237716463E-05  9.7930047309E-10  5.1083131603E+02
   58  1.3933067799E-05  1.0551952096E-07 -9.9356238870E-06  2.9285813468E-10  5.1017488115E+02
   59  1.0763128666E-05  6.7045631439E-08 -2.4364617767E-06  1.2178577979E-10  5.0951042433E+02
   60 -1.1129714509E-05 -7.1682812830E-08  2.8354200337E-06  1.3191529025E-10  5.0883525772E+02
   61  3.7902342512E-06  3.0630495745E-08 -4.1471314095E-06  3.1565512834E-11  5.0815084974E+02
   62  7.6332559289E-06  5.1203264120E-08 -3.0094079151E-06  6.7325753849E-11  5.0744512105E+02
   63  1.4876175298E-06  1.6094836612E-08 -3.5429734371E-06  1.4765925735E-11  5.0678101534E+02
   64  6.2798190179E-06  4.4514705627E-08 -3.6373592243E-06  5.2668490583E-11  5.0613272774E+02
   65 -1.0447744505E-06 -1.1394245916E-09 -2.2958510282E-06  6.3624868944E-12  5.0536710599E+02
   66 -3.5428583804E-06 -3.2178746597E-08  5.2568125952E-06  4.0186959636E-11  5.0454323531E+02
   67 -2.8943306249E-06 -2.4359290847E-08  3.4024242442E-06  1.9954233879E-11  5.0360646202E+02
   68 -2.0382616765E-06 -1.6015347774E-08  1.8977017450E-06  7.7560390661E-12  5.0331123904E+02
   69 -1.9844039794E-06 -1.5954600975E-08  1.9868028390E-06  7.8854992240E-12  5.0233523172E+02
   70 -8.8681472626E-07 -7.1088848678E-09  8.8255549411E-07  1.5653950951E-12  5.0091389695E+02
   71 -3.0121003306E-07 -2.4182257383E-09  2.9608699710E-07  1.7840084169E-13  4.9911893947E+02
   72 -1.3996971350E-07 -1.0612473128E-09  1.1217909210E-07  3.2176795648E-14  4.9672271316E+02
   73  7.3541863501E-07  3.0141133916E-09  5.8844396694E-07  8.8711595583E-13  4.9621995439E+02
   74  6.2060362000E-08  5.2352998992E-10 -7.7025966229E-08  9.7847620887E-15  4.9363900807E+02
   75 -1.7996809657E-08 -1.5766204288E-10  2.2141217009E-08  8.1414350579E-16  4.8962958007E+02
   76 -2.3419068815E-09 -2.6431884603E-11  3.1571658154E-09  1.5452922472E-17  4.8408038760E+02
   77 -6.0928906936E-09 -5.5990820597E-11  8.4035206691E-09  1.0774561161E-16  4.7425751799E+02
 Intermediate vibrational state          43

    1  7.2590764383E-08 -1.5938656030E-11  7.4923117444E-09  5.3255540630E-15  5.3698671606E+02
    2 -1.3035100704E-07 -1.3052923389E-09  9.0461290440E-08  2.5176333893E-14  5.3650462474E+02
    3 -2.7800147276E-07 -2.6469511510E-09  3.2963168773E-07  1.8594887476E-13  5.3610215202E+02
    4  5.2083493090E-07  4.1703079106E-09 -4.7944968870E-07  5.0115842070E-13  5.3578301185E+02
    5 -2.0722699931E-07 -1.8915274604E-09  2.5591631461E-07  1.0843976721E-13  5.3546305163E+02
    6 -1.6733382429E-07 -1.0559285812E-09 -1.7504741743E-08  2.8308139721E-14  5.3512240178E+02
    7  2.4962420812E-07  1.6396629465E-09 -1.2348570708E-07  7.7563653629E-14  5.3477571461E+02
    8  6.4190807014E-07  5.3702599607E-09 -7.0899104469E-07  9.1474311166E-13  5.3442739731E+02
    9 -5.4740466100E-07 -3.9439478289E-09  3.4379742201E-07  4.1786408499E-13  5.3407899661E+02
   10 -1.8621531299E-06 -1.4743568993E-08  1.7454960680E-06  6.5145881756E-12  5.3373241833E+02
   11  4.1316857222E-07  2.3866088332E-09 -1.8544899471E-08  1.7105787827E-13  5.3338700126E+02
   12  3.4206752139E-06  2.7001846209E-08 -3.1475239206E-06  2.1608654849E-11  5.3304371312E+02
   13 -1.1914839524E-06 -1.0929379110E-08  1.8497553052E-06  4.8413481493E-12  5.3270161489E+02
   14 -4.1371497590E-06 -3.2465577003E-08  3.6743044549E-06  3.0617575370E-11  5.3235951859E+02
   15  3.6235714925E-06  3.3734632905E-08 -5.6414405865E-06  4.4957260278E-11  5.3201668300E+02
   16  4.3187325686E-06  2.5238282138E-08 -1.0263594518E-07  1.8662622108E-11  5.3167111827E+02
   17  8.6563564697E-06  6.3563607936E-08 -6.1401839214E-06  1.1263840625E-10  5.3132158499E+02
   18  1.6394586359E-06  1.5932068644E-08 -3.1541597148E-06  1.2636801956E-11  5.3096684972E+02
   19  5.5498009244E-06  4.4343319120E-08 -5.3227299614E-06  5.9133710873E-11  5.3060587842E+02
   20 -3.6904921386E-06 -5.7955004632E-09 -7.0809206911E-06  6.3759203646E-11  5.3023825535E+02
   21  2.0736776146E-05  1.1286125618E-07  2.8583789579E-06  4.3819695285E-10  5.2986292539E+02
   22 -1.5862746144E-05 -6.6467663148E-08 -9.5073175713E-06  3.4202022056E-10  5.2948045965E+02
   23 -8.1574767985E-06 -1.1227227387E-07  2.6397413300E-05  7.6338046172E-10  5.2909000841E+02
   24 -6.4164687000E-06  2.6051625071E-09 -1.6759732486E-05  3.2205971036E-10  5.2869195061E+02
   25 -8.7801450686E-05 -5.8482081926E-07  3.2711002736E-05  8.7794464580E-09  5.2828614655E+02
   26  1.4192895591E-04  9.1344156287E-07 -4.1634364058E-05  2.1878083172E-08  5.2787242386E+02
   27 -5.1012969825E-05 -7.5791963281E-08 -8.8698621286E-05  1.0469774253E-08  5.2745072603E+02
   28  7.6759904489E-05  1.1019849326E-06 -2.7517745019E-04  8.1615926400E-08  5.2702147736E+02
   29 -9.3384819907E-05  9.2691111688E-08 -2.5872649124E-04  7.5660130449E-08  5.2658454503E+02
   30  6.6780603508E-04  3.7324365033E-06  1.6666567764E-05  4.4625660605E-07  5.2614006953E+02
   31 -1.1879330968E-03 -6.4400182532E-06 -8.5649610605E-05  1.4185623720E-06  5.2568815971E+02
   32  1.2091203554E-03  4.2145759206E-06  1.0061272360E-03  2.4742818114E-06  5.2522885062E+02
   33  1.3075726055E-03  1.8016864075E-06  2.1893274563E-03  6.5029040754E-06  5.2476199660E+02
   34  2.7535925989E-03  1.0477986273E-05  1.9559313321E-03  1.1408049365E-05  5.2428789447E+02
   35 -5.3438376540E-03 -3.0531717190E-05  3.0692256931E-04  2.8651734522E-05  5.2380679448E+02
   36 -6.2328576101E-03 -4.0301096637E-05  2.2882895305E-03  4.4086407142E-05  5.2331811935E+02
   37  2.7865596635E-03  1.7480798954E-05 -8.4664754995E-04  8.4820324104E-06  5.2282265260E+02
   38  2.8877075435E-03  2.3814436260E-05 -3.1418538484E-03  1.8210667589E-05  5.2231985785E+02
   39  4.8230056712E-03  3.7377749615E-05 -4.3610921047E-03  4.2281905146E-05  5.2181036180E+02
   40  6.9315825153E-04  4.0974134068E-06 -1.5077370514E-04  5.0321786062E-07  5.2129338134E+02
   41 -3.9224819395E-03 -3.2063815514E-05  4.2197522245E-03  3.3193201490E-05  5.2076973639E+02
   42 -2.7614844433E-03 -2.1278093859E-05  2.4390475908E-03  1.3575202238E-05  5.2023927691E+02
   43 -1.7574523695E-03 -1.5706237571E-05  2.5066011046E-03  9.3719346149E-06  5.1970123228E+02
   44 -2.5622952454E-03 -2.1000906778E-05  2.7842242802E-03  1.4317702805E-05  5.1915652502E+02
   45 -4.4036598813E-04 -4.4600196157E-06  9.3453985121E-04  1.0673068288E-06  5.1860405509E+02
   46  1.5220199213E-03  1.2668626812E-05 -1.7227414678E-03  5.2845432999E-06  5.1804439684E+02
   47 -8.7185177685E-05 -2.6567024781E-07 -2.1768255554E-04  5.4987020776E-08  5.1747735172E+02
   48 -3.5958561124E-04 -3.0926463376E-06  4.0569206461E-04  2.9389742756E-07  5.1690236559E+02
   49 -2.4942546040E-04 -1.9066198567E-06  1.3721882352E-04  8.1045701023E-08  5.1631990467E+02
   50  3.3792831351E-04  2.7483947601E-06 -4.3732883907E-04  3.0545961223E-07  5.1572928785E+02
   51  5.7508529614E-04  4.5701481706E-06 -6.1867109711E-04  7.1349791049E-07  5.1513048347E+02
   52  2.3873658696E-05  1.1943952133E-07 -4.2193116594E-05  2.3502249332E-09  5.1452360137E+02
   53 -4.1066543850E-05 -3.2511002577E-07  1.9903630016E-05  2.0827212082E-09  5.1390842752E+02
   54  1.3384806309E-04  1.0787528098E-06 -1.3422478695E-04  3.5932761132E-08  5.1328532152E+02
   55 -1.4181506391E-05 -8.2962797951E-08  2.1993580141E-06  2.0595918201E-10  5.1265313216E+02
   56 -6.2015586079E-05 -4.5730971523E-07  4.2287398055E-05  5.6343660831E-09  5.1201316291E+02
   57  2.1889700558E-05  1.8918184976E-07 -2.5534081421E-05  1.1311840943E-09  5.1136462127E+02
   58  2.5889851654E-05  1.8155255403E-07 -1.3935410227E-05  8.6451303821E-10  5.1070818639E+02
   59 -1.6953995545E-05 -1.2692164888E-07  1.1656472707E-05  4.2332742999E-10  5.1004372957E+02
   60 -9.6350360642E-06 -5.9025330170E-08  1.9199305285E-06  9.6523537182E-11  5.0936856296E+02
   61 -1.4003433954E-05 -9.2443458180E-08  4.7263282632E-06  2.1844288714E-10  5.0868415498E+02
   62  1.3296264550E-06  1.3743831612E-08 -3.0093989066E-06  1.0824577182E-11  5.0797842630E+02
   63 -9.3451422818E-06 -6.5296505501E-08  4.8683131254E-06  1.1103642059E-10  5.0731432059E+02
   64 -5.9132270469E-07 -8.1000934781E-10 -1.3764936713E-06  2.2443980245E-12  5.0666603298E+02
   65 -7.9722530709E-06 -5.7949880013E-08  5.2372175292E-06  9.0988624663E-11  5.0590041124E+02
   66  7.6656776484E-06  5.3126559126E-08 -3.7410030601E-06  7.2760540137E-11  5.0507654055E+02
   67  3.0575905202E-06  1.9170842575E-08 -5.8939234099E-07  9.6966106420E-12  5.0413976726E+02
   68  2.4806558212E-06  1.9945894602E-08 -2.3985765164E-06  1.1907220447E-11  5.0384454429E+02
   69  1.5875137654E-06  1.0698176797E-08 -6.1058061518E-07  2.8931230939E-12  5.0286853696E+02
   70  6.4538211366E-07  4.3371738585E-09 -2.5010516994E-07  4.7908947973E-13  5.0144720219E+02
   71  2.0614225170E-07  1.3674106175E-09 -6.2147228317E-08  4.6358775734E-14  4.9965224471E+02
   72  6.9770782898E-08  5.5083527171E-10 -6.4205088400E-08  8.9905589421E-15  4.9725601840E+02
   73  1.2462568766E-06  6.1464713977E-09  5.2821178759E-07  1.8322016741E-12  4.9675325963E+02
   74 -7.4485283351E-08 -5.2869594870E-10  4.6317164649E-08  7.6936166964E-15  4.9417231331E+02
   75  2.0751262136E-08  1.2931548960E-10 -8.2527011839E-10  4.3131267351E-16  4.9016288531E+02
   76  2.7238020363E-09  1.1496236302E-12  1.0351046340E-08  1.1456325919E-16  4.8461369285E+02
   77  9.4037480092E-09  5.8120377406E-11 -3.2073323573E-10  8.8536724408E-17  4.7479082324E+02
 Intermediate vibrational state          44

    1  8.4213030688E-08  5.9500721226E-10 -7.8160101933E-08  1.3201190105E-14  5.3752676698E+02
    2  2.6727184016E-07  1.9893267553E-09 -1.5993041313E-07  9.7015931006E-14  5.3704467566E+02
    3  1.9966571616E-07  2.4207155731E-09 -2.9092279268E-07  1.2450832937E-13  5.3664220293E+02
    4 -4.0818887769E-07 -3.7955649997E-09  2.6691636758E-07  2.3787691347E-13  5.3632306277E+02
    5 -8.0049044098E-08 -2.1504025989E-10  7.2201055742E-09  6.4600256279E-15  5.3600310254E+02
    6 -1.1969081328E-07 -1.3182731066E-09  2.1956608951E-07  6.2536896290E-14  5.3566245269E+02
    7 -4.1167996409E-07 -2.5470515889E-09  1.5259127221E-07  1.9277097666E-13  5.3531576553E+02
    8  5.0838771353E-08  1.2443201085E-10  1.1444278453E-07  1.5681747088E-14  5.3496744823E+02
    9 -5.3694042962E-07 -4.4708479576E-09  6.2478991026E-07  6.7868744540E-13  5.3461904753E+02
   10  6.8900933665E-07  5.0724351758E-09 -4.3072680994E-07  6.6028518040E-13  5.3427246924E+02
   11  1.8217873948E-06  1.4564327443E-08 -1.8050670067E-06  6.5773883300E-12  5.3392705218E+02
   12 -5.7731179471E-07 -3.5162390409E-09  1.7189569297E-08  3.3359675354E-13  5.3358376403E+02
   13  3.5747927402E-06  2.7943770224E-08 -3.1810483089E-06  2.2898992333E-11  5.3324166580E+02
   14 -1.5451350643E-06 -1.3628287508E-08  2.2054567142E-06  7.2516674152E-12  5.3289956951E+02
   15 -3.9527730296E-06 -3.0782930402E-08  3.3368981645E-06  2.6760251573E-11  5.3255673392E+02
   16  4.1705712024E-06  3.7875455799E-08 -6.0296281157E-06  5.3751513918E-11  5.3221116919E+02
   17 -3.5520470319E-06 -1.8620436713E-08 -9.0052319389E-07  1.3428326860E-11  5.3186163590E+02
   18 -8.9957917643E-06 -6.4907943595E-08  5.8003041523E-06  1.1457201077E-10  5.3150690063E+02
   19  2.8890600481E-06  2.4932335835E-08 -3.9527653930E-06  2.3971643835E-11  5.3114592934E+02
   20 -5.2949358942E-06 -4.1348695647E-08  4.5430580926E-06  4.8677432671E-11  5.3077830626E+02
   21 -2.6042465599E-06  8.0337671340E-10 -7.1445695990E-06  5.7826975545E-11  5.3040297631E+02
   22  2.0799941989E-05  1.1321990258E-07  2.9083041433E-06  4.4110863846E-10  5.3002051056E+02
   23 -1.8515568021E-05 -8.2976764102E-08 -9.0537183286E-06  4.2480295986E-10  5.2963005933E+02
   24 -6.8573206088E-06 -1.0812651613E-07  2.7759769838E-05  8.1763935876E-10  5.2923200153E+02
   25  2.1115495994E-06 -4.0184093665E-08  2.2048551680E-05  4.9059888767E-10  5.2882619746E+02
   26 -8.3524837297E-05 -5.5089846485E-07  2.8833372570E-05  7.8080653084E-09  5.2841247478E+02
   27  1.4997117221E-04  9.7691268747E-07 -4.8908599601E-05  2.4884357967E-08  5.2799077695E+02
   28  6.9240469722E-05  2.1849122338E-07  7.2670726741E-05  1.0075324911E-08  5.2756152828E+02
   29 -7.4451111235E-05 -1.0786152135E-06  2.7113161799E-04  7.9056485648E-08  5.2712459594E+02
   30 -5.8962397983E-05  3.3495699664E-07 -2.7896440886E-04  8.1297817983E-08  5.2668012044E+02
   31  6.1960484839E-04  3.4357459147E-06  2.8903223594E-05  3.8475736884E-07  5.2622821062E+02
   32 -1.1743689082E-03 -6.4947055653E-06 -3.5817271196E-05  1.3804673906E-06  5.2576890154E+02
   33 -1.2192639935E-03 -4.5254688689E-06 -9.0634104217E-04  2.3080792504E-06  5.2530204752E+02
   34 -1.2481543845E-03 -1.5493266065E-06 -2.1584300613E-03  6.2167120976E-06  5.2482794539E+02
   35  2.5733501741E-03  9.1139423790E-06  2.1013183368E-03  1.1037752935E-05  5.2434684540E+02
   36  5.1934629055E-03  2.9124357237E-05 -7.4225540013E-05  2.6978414609E-05  5.2385817026E+02
   37 -6.3526305853E-03 -4.0821133999E-05  2.2248669763E-03  4.5307614780E-05  5.2336270352E+02
   38  3.2096301364E-03  2.0385481211E-05 -1.0692448690E-03  1.1445425770E-05  5.2285990876E+02
   39 -2.5186558448E-03 -2.1178401332E-05  2.9006925876E-03  1.4758093277E-05  5.2235041271E+02
   40 -4.8817957783E-03 -3.7963377958E-05  4.4642262697E-03  4.3762687426E-05  5.2183343225E+02
   41 -1.0594128170E-03 -7.0160487256E-06  5.1519805081E-04  1.3878337734E-06  5.2130978730E+02
   42  3.7572698746E-03  3.0824949828E-05 -4.0852012696E-03  3.0806896501E-05  5.2077932782E+02
   43 -2.9890134876E-03 -2.3186566023E-05  2.7064036766E-03  1.6259360107E-05  5.2024128319E+02
   44  1.5173389183E-03  1.3801961279E-05 -2.2719304802E-03  7.4641759941E-06  5.1969657594E+02
