 Intermediate vibrational state           1

   30  5.6953193538E-08 -9.6948334590E-06 -2.5153030290E-08  9.3993672138E-11  5.3190503462E+02
   31 -8.2896157814E-08  1.4128069414E-05  3.6562561141E-08  1.9961055396E-10  5.3145765320E+02
   32 -3.1854062307E-07  5.4448729379E-05  1.2542110613E-07  2.9647813296E-09  5.3100255084E+02
   33  5.6454195617E-07 -9.8874091081E-05 -2.5954192357E-07  9.7764719567E-09  5.3053990402E+02
   34  1.3666570920E-07 -2.2026518040E-05 -4.5197048152E-08  4.8518821727E-10  5.3006980411E+02
   35 -1.7216867465E-06  2.9686568500E-04  6.6261373730E-07  8.8132638190E-08  5.2959230147E+02
   36  4.2905490098E-06 -7.3649195561E-04 -1.6170228683E-06  5.4244142426E-07  5.2910758010E+02
   37 -4.2319433768E-06  7.3572142164E-04  1.7423882459E-06  5.4130695553E-07  5.2861559775E+02
   38 -2.5485809654E-06  4.6238855824E-04  1.3737431369E-06  2.1381156123E-07  5.2811658111E+02
   39 -2.4966024536E-05  4.3632178162E-03  1.0849108200E-05  1.9038410717E-05  5.2761047659E+02
   40 -8.5194302680E-05  1.4671937541E-02  3.3217117740E-05  2.1527411266E-04  5.2709745384E+02
   41 -1.7285962266E-04  3.0238588705E-02  7.5101373187E-05  9.1440776751E-04  5.2657753278E+02
   42  1.9085916489E-04 -3.2502180615E-02 -6.8240510114E-05  1.0564328287E-03  5.2605077291E+02
   43  1.8842460755E-04 -3.1900393218E-02 -6.4156207756E-05  1.0176747073E-03  5.2551729570E+02
   44  6.7717228776E-05 -1.1136900784E-02 -1.7666363109E-05  1.2403545681E-04  5.2497701744E+02
   45  2.1343312822E-06 -4.2068633164E-06  5.1992110029E-06  4.9284864038E-11  5.2443015667E+02
   46 -2.2339887843E-06  2.2815741603E-04 -1.7076084304E-06  5.2063713122E-08  5.2387652227E+02
   47  1.3209199798E-07 -6.5821025260E-05 -8.2902100357E-07  4.3331120905E-09  5.2331632181E+02
   48  1.4490074815E-06 -2.4673549070E-04 -5.2014836601E-07  6.0880772546E-08  5.2274935407E+02
   49 -6.1610123321E-07  1.1840910126E-04  4.1187424473E-07  1.4021264482E-08  5.2217566995E+02
   50 -2.1291113108E-08  7.3358333773E-06  8.1664225209E-08  5.3821573697E-11  5.2159518317E+02
   51  7.8041377812E-08 -1.3873767393E-05 -4.6600528120E-08  1.9248968375E-10  5.2100762448E+02
   52  8.1557178242E-08 -1.7423010382E-05 -7.6820118716E-08  3.0357384366E-10  5.2041311552E+02
   53 -1.9271627829E-07  3.1264299479E-05  3.6629503444E-08  9.7749490320E-10  5.1981105090E+02
   54 -6.5073190550E-08  1.2235102634E-05  3.9163614202E-08  1.4970350476E-10  5.1920171741E+02
   55 -1.0795545877E-08  2.0112140822E-06  9.8334666629E-09  4.0451953252E-12  5.1858436659E+02
   56  2.5527568341E-08 -4.7046293656E-06 -1.7371416294E-08  2.2134490890E-11  5.1795922062E+02
   57 -2.6929246849E-08  4.6846696960E-06  8.9635246964E-09  2.1946935689E-11  5.1732588383E+02
   58  2.3514631074E-08 -4.0533661032E-06 -6.9241701529E-09  1.6430377648E-11  5.1668402906E+02
   59 -1.6311426550E-08  2.4382603456E-06 -1.7308171832E-09  5.9453825713E-12  5.1603423744E+02
   60 -2.1914474231E-08  3.5688930044E-06  6.6421724893E-09  1.2737521640E-11  5.1537522691E+02
   61  2.3258504780E-09 -2.6731455166E-07  2.6578698991E-09  7.1469543383E-14  5.1470878633E+02
   62  1.0780049451E-10  2.3631953371E-08 -4.8257111533E-10  5.5871371594E-16  5.1403292852E+02
   63  1.7048867712E-08 -2.9779800273E-06 -6.3527327218E-09  8.8686960642E-12  5.1334945878E+02
   64  5.9753371744E-09 -1.2568382142E-06 -6.9684274757E-09  1.5797265604E-12  5.1265790161E+02
   65 -1.3447187579E-10 -3.9950309061E-08 -1.7692107549E-10  1.5960765778E-15  5.1195890661E+02
   66  8.2524932113E-09 -1.4024855188E-06 -3.4582082782E-09  1.9670456932E-12  5.1126356333E+02
   67  1.0219477681E-08 -1.5523622191E-06 -9.0327851028E-11  2.4099329050E-12  5.1052510949E+02
   68 -9.3147044678E-10 -1.8098027202E-07 -4.8726503588E-09  3.2778469219E-14  5.0974241499E+02
   69  4.1741368455E-09 -4.1874832187E-07  3.6032975309E-09  1.7538056424E-13  5.0920958248E+02
   70  5.4965913480E-09 -9.4645081446E-07 -2.3134646286E-09  8.9580470883E-13  5.0850353144E+02
   71 -3.0353712918E-09  2.3294817630E-07 -3.5316134175E-09  5.4286538612E-14  5.0725137681E+02
   72 -9.3832723444E-11  1.6869909885E-07  2.1571304874E-09  2.8464047970E-14  5.0594196031E+02
   73 -5.8089295232E-09  9.9721685860E-07  2.1522815464E-09  9.9447983905E-13  5.0435115611E+02
   74 -2.2865599015E-09  3.7503236420E-07  6.0488254364E-10  1.4065486844E-13  5.0042640156E+02
   75  4.9546556382E-10  1.6166262779E-08  1.1258029705E-09  2.6286097070E-16  4.9856449082E+02
   76 -4.1789354040E-09  6.7484912149E-07  8.9358406492E-10  4.5543959877E-13  4.9493936523E+02
   77 -1.3048267837E-09  2.0558937321E-07  1.9501219238E-10  4.2268730979E-14  4.8517663210E+02
 Intermediate vibrational state          43

    1  1.0695633700E-09 -1.8712921265E-08  2.5093258338E-09  3.5761410422E-16  5.4105966907E+02
    2 -8.8907166486E-10 -1.9228012097E-07 -5.5199833142E-09  3.7002905585E-14  5.4087966258E+02
    3  5.5075446209E-10 -2.5329214620E-08  8.5974330760E-10  6.4261160228E-16  5.4084099825E+02
    4  1.8816847152E-09 -2.9158419666E-07 -8.4195081211E-11  8.5024891569E-14  5.4069469023E+02
    5 -1.6347653147E-09  1.1606444115E-07 -2.0977499178E-09  1.3478027512E-14  5.4055359961E+02
    6 -1.1844805659E-09  2.5753710616E-07  1.3248052448E-09  6.6328519153E-14  5.4038457723E+02
    7 -1.6024207743E-09  2.5697263447E-07  4.4258463994E-10  6.6037698502E-14  5.4019309131E+02
    8  1.5597049460E-09 -1.4293212068E-07  1.4173693194E-09  2.0434032738E-14  5.3998565148E+02
    9  2.2318898228E-09 -3.5164362352E-07 -3.0385332784E-10  1.2365831162E-13  5.3976087429E+02
   10  9.5455497845E-11  1.2922263127E-08  4.1856993130E-10  1.6716919686E-16  5.3952178319E+02
   11  9.9597027573E-10 -3.9009466610E-07 -3.9175052109E-09  1.5219018733E-13  5.3926849071E+02
   12  1.9886685813E-09 -1.9595134918E-07  1.4891736045E-09  3.8403103685E-14  5.3900207587E+02
   13 -3.2193789446E-09  3.8807773426E-07 -1.3993541318E-09  1.5061665042E-13  5.3872330712E+02
   14 -1.2700061905E-09  4.3464690436E-07  3.9616283486E-09  1.8893523888E-13  5.3843244548E+02
   15 -2.8295792070E-11  2.7150858203E-07  4.4897735389E-09  7.3737068982E-14  5.3813037204E+02
   16  5.8500400401E-09 -6.8360387452E-07  3.0589633083E-09  4.6735783748E-13  5.3781714500E+02
   17  1.8382014214E-09  1.2900280608E-08  4.6847330479E-09  1.9174294797E-16  5.3749344245E+02
   18  3.2098387634E-09 -8.5429270647E-07 -6.1635658760E-09  7.2986432094E-13  5.3715940451E+02
   19  3.8430473751E-09 -4.2079244538E-07  2.2620948219E-09  1.7708616818E-13  5.3681541978E+02
   20 -6.8979030862E-09  9.2825583530E-07 -1.5573842650E-09  8.6170890228E-13  5.3646177778E+02
   21 -4.8874034750E-09  1.0016867034E-06  4.4846304778E-09  1.0034202504E-12  5.3609863969E+02
   22 -4.2865403046E-09  7.3918035591E-07  1.7658803765E-09  5.4640909133E-13  5.3572636972E+02
   23  8.6757555291E-09 -1.6169035257E-06 -5.2736679797E-09  2.6144800919E-12  5.3534501170E+02
   24  1.8402893938E-09 -5.3272920698E-07 -4.2615228749E-09  2.8382195521E-13  5.3495492152E+02
   25 -1.8267353461E-08  3.0171231247E-06  4.9239113723E-09  9.1033898906E-12  5.3455614862E+02
   26  6.5823437838E-09 -1.3463507378E-06 -6.1512712916E-09  1.8127414745E-12  5.3414893496E+02
   27 -1.4807305783E-08  2.6686502403E-06  7.5580879443E-09  7.1219704859E-12  5.3373341760E+02
   28 -7.1164235406E-09  9.3906978410E-07 -2.6180190775E-09  8.8190955692E-13  5.3330969623E+02
   29 -5.0133693174E-08  8.6071272353E-06  2.1153896911E-08  7.4085600120E-11  5.3287800820E+02
   30  8.7514408477E-08 -1.4920615583E-05 -3.4843645293E-08  2.2263364224E-10  5.3243833987E+02
   31 -5.9848897507E-08  1.0384832278E-05  2.9768216871E-08  1.0784920948E-10  5.3199095844E+02
   32 -8.5828431849E-08  1.4701332825E-05  3.9518443094E-08  2.1613811506E-10  5.3153585608E+02
   33  3.2949931721E-07 -5.6382580627E-05 -1.3120451417E-07  3.1791211826E-09  5.3107320926E+02
   34  6.0139935439E-07 -1.0515766268E-04 -2.7392537692E-07  1.1058570738E-08  5.3060310935E+02
   35  2.1422626580E-07 -3.5297483595E-05 -7.5485407906E-08  1.2459639391E-09  5.3012560671E+02
   36  1.6135907328E-06 -2.7817005686E-04 -6.1743535458E-07  7.7381565435E-08  5.2964088534E+02
   37 -4.2044783050E-06  7.2187689015E-04  1.5846419012E-06  5.2112643326E-07  5.2914890300E+02
   38  4.2764613932E-06 -7.4328138629E-04 -1.7553457127E-06  5.5248858857E-07  5.2864988636E+02
   39 -2.2037445072E-06  4.0295870689E-04  1.2406137117E-06  1.6238211507E-07  5.2814378184E+02
   40 -2.4142121053E-05  4.2204167348E-03  1.0516446122E-05  1.7812610853E-05  5.2763075908E+02
   41 -8.3911019119E-05  1.4447526762E-02  3.2663517628E-05  2.0873913752E-04  5.2711083802E+02
   42  1.7211755244E-04 -3.0116549720E-02 -7.4912748453E-05  9.0704180342E-04  5.2658407816E+02
   43 -1.9375907329E-04  3.2996606765E-02  6.9288680745E-05  1.0888184015E-03  5.2605060094E+02
   44 -1.8738117459E-04  3.1712843175E-02  6.3615194107E-05  1.0057435808E-03  5.2551032268E+02
   45 -6.6429809924E-05  1.0911343277E-02  1.7104156591E-05  1.1906211757E-04  5.2496346191E+02
   46  1.7825689243E-06  5.6439231064E-05  5.3413596816E-06  3.2170944783E-09  5.2440982751E+02
   47  2.1520908833E-06 -2.1556160453E-04  1.7133070992E-06  4.6474372263E-08  5.2384962705E+02
   48 -1.0147698815E-07  5.8738948867E-05  7.9039703059E-07  3.4508991390E-09  5.2328265932E+02
   49 -1.4626139359E-06  2.4882395107E-04  5.1950555657E-07  6.1915767754E-08  5.2270897519E+02
   50  6.4603954057E-07 -1.2359491751E-04 -4.2251956156E-07  1.5276299523E-08  5.2212848841E+02
   51  6.6923346460E-09 -4.5930139772E-06 -7.3851514909E-08  2.1101276228E-11  5.2154092972E+02
   52 -6.1467337570E-08  1.1471803025E-05  4.8619511237E-08  1.3160840674E-10  5.2094642077E+02
   53 -8.3966407147E-08  1.7933988281E-05  7.8363378672E-08  3.2164112686E-10  5.2034435614E+02
   54 -1.9777156744E-07  3.2150065922E-05  3.7888077559E-08  1.0336672879E-09  5.1973502265E+02
   55  6.3773901862E-08 -1.1816769997E-05 -3.4933010274E-08  1.3964134059E-10  5.1911767184E+02
   56  4.8368013760E-09 -9.1759897126E-07 -7.0353755514E-09  8.4206076322E-13  5.1849252586E+02
   57  2.4826298950E-08 -4.5806314336E-06 -1.7634271450E-08  2.0983111643E-11  5.1785918907E+02
   58  3.3775021518E-08 -5.5840806799E-06 -6.6559629382E-09  3.1183142093E-11  5.1721733430E+02
   59 -1.6484859947E-08  3.1473065292E-06  8.8533929208E-09  9.9058885221E-12  5.1656754268E+02
   60  1.8536603454E-08 -2.7856042264E-06  1.7255775712E-09  7.7599374894E-12  5.1590853215E+02
   61 -2.3060420184E-08  3.8079110710E-06  7.9450637143E-09  1.4500781632E-11  5.1524209158E+02
   62 -8.1584163605E-09  1.3754071797E-06  1.0465274443E-09  1.8918125648E-12  5.1456623377E+02
   63 -1.4978174573E-09  3.8775409969E-07  4.0707805191E-09  1.5037205654E-13  5.1388276402E+02
   64 -1.5789629843E-08  2.9176067147E-06  8.3053843314E-09  8.5127472333E-12  5.1319120685E+02
   65 -1.0109479065E-08  1.8951643621E-06  7.4782052209E-09  3.5918060846E-12  5.1249221186E+02
   66 -4.2560065078E-09  6.9700405049E-07  1.4939771435E-10  4.8583278231E-13  5.1179686857E+02
   67 -7.4801262445E-09  9.3797547189E-07 -2.2799933444E-09  8.7985913652E-13  5.1105841474E+02
   68  1.1900957066E-08 -1.5806303044E-06  3.6502539963E-09  2.4985471164E-12  5.1027572023E+02
   69 -4.6153077028E-09  4.3809334409E-07 -3.5342271838E-09  1.9195956997E-13  5.0974288772E+02
   70  1.0575883215E-09 -2.6990295590E-07 -2.1480916994E-09  7.2853338395E-14  5.0903683668E+02
   71  3.2216097819E-09 -9.8857104723E-08  6.2144599429E-09  9.8217254362E-15  5.0778468206E+02
   72 -5.3763447217E-10  1.2889613153E-07  7.7860750873E-11  1.6614507835E-14  5.0647526555E+02
   73  7.7214730083E-09 -1.3903698188E-06 -3.9208007774E-09  1.9332032270E-12  5.0488446135E+02
   74  3.3681598556E-09 -5.1432482504E-07 -2.5935128214E-10  2.6454143742E-13  5.0095970680E+02
   75  9.3938500074E-10  3.0732950809E-08  2.3653060354E-09  9.5099138227E-16  4.9909779606E+02
   76  5.6691345979E-09 -9.0095220778E-07 -9.6798210375E-10  8.1174795678E-13  4.9547267047E+02
   77  1.7309970960E-09 -2.6716526733E-07 -1.6564282578E-10  7.1380303858E-14  4.8570993735E+02
 Intermediate vibrational state          44

    1  1.8440317508E-09 -9.8917508791E-10  4.6357873462E-09  2.5869444772E-17  5.4159971999E+02
    2  8.4784970812E-10  2.6706937603E-08  2.5129395400E-09  7.2029423040E-16  5.4141971350E+02
    3  6.5127092119E-10 -3.6662889593E-08  9.5408859641E-10  1.3455019122E-15  5.4138104917E+02
    4  1.8232158100E-09  6.8870947838E-09  4.7443391007E-09  7.3264943954E-17  5.4123474115E+02
    5  2.8758557768E-10 -6.2556937293E-08 -3.2991152532E-10  3.9135619506E-15  5.4109365052E+02
    6  9.5348419282E-11  1.9139687287E-08  5.4846650531E-10  3.6663753626E-16  5.4092462815E+02
    7 -1.1436153135E-10 -9.8225374270E-08 -1.8852267952E-09  9.6517913091E-15  5.4073314222E+02
    8  7.4247112151E-10 -1.0095308603E-07  7.3252675602E-11  1.0192082209E-14  5.4052570239E+02
    9 -5.1045600624E-10  7.2461611808E-08  8.5310191318E-12  5.2509458240E-15  5.4030092520E+02
   10  4.0739905236E-10 -1.7540301747E-07 -2.0051745442E-09  3.0770405238E-14  5.4006183411E+02
   11 -5.8906377574E-10 -1.5468181401E-09 -1.4475064525E-09  4.8349174204E-18  5.3980854162E+02
   12 -1.1541822072E-09  2.2126341142E-07  6.8352467822E-10  4.8959296575E-14  5.3954212678E+02
   13 -1.3323993930E-09  1.0847191556E-07 -1.4236239905E-09  1.1769958459E-14  5.3926335804E+02
   14  2.3042282088E-09 -2.5307679166E-07  1.4752866360E-09  6.4055348414E-14  5.3897249639E+02
   15 -2.2251517905E-10  2.7526236076E-07  3.9802496624E-09  7.5785259152E-14  5.3867042295E+02
   16 -3.4013470152E-10  2.1005022658E-07  2.6332743715E-09  4.4128147511E-14  5.3835719592E+02
   17  4.9837349987E-09 -4.8609260587E-07  4.1460415296E-09  2.3632804876E-13  5.3803349337E+02
   18 -1.8236390304E-09  2.3592234312E-08 -3.9638498069E-09  5.7563128442E-16  5.3769945543E+02
   19 -2.0047745231E-09  6.6818375000E-07  6.0442854871E-09  4.4651007627E-13  5.3735547070E+02
   20 -3.5959699356E-09  2.8736240957E-07 -3.9898174735E-09  8.2606004079E-14  5.3700182869E+02
   21  5.8442421824E-09 -8.0510888955E-07  1.0599707669E-09  6.4823560273E-13  5.3663869060E+02
   22 -3.9898724502E-09  8.1547617486E-07  3.6510973251E-09  6.6503064137E-13  5.3626642064E+02
   23 -3.9260979208E-09  6.9070556051E-07  1.7849431257E-09  4.7709277159E-13  5.3588506262E+02
   24  8.2512907405E-09 -1.4000509873E-06 -2.7223605275E-09  1.9602182621E-12  5.3549497244E+02
   25  1.7366536333E-09 -5.8504142230E-07 -5.5120617182E-09  3.4230686459E-13  5.3509619954E+02
   26 -1.6598199805E-08  2.8443582418E-06  6.3152183148E-09  8.0906891900E-12  5.3468898588E+02
   27 -5.3602525355E-09  1.2938906393E-06  8.3494515177E-09  1.6742514322E-12  5.3427346852E+02
   28  1.3330451886E-08 -2.3852551015E-06 -6.3541493693E-09  5.6896599752E-12  5.3384974715E+02
   29 -4.7979507046E-09  5.9861681872E-07 -2.6285674699E-09  3.5837202535E-13  5.3341805912E+02
   30 -4.9582931580E-08  8.6949804681E-06  2.4014154880E-08  7.5605720487E-11  5.3297839078E+02
   31  8.7568092933E-08 -1.5022500866E-05 -3.6730652172E-08  2.2568454958E-10  5.3253100936E+02
   32  6.3291458615E-08 -1.1036391034E-05 -3.2441611022E-08  1.2180698531E-10  5.3207590699E+02
   33 -9.4604391504E-08  1.6073922623E-05  4.1150889714E-08  2.5838163186E-10  5.3161326018E+02
   34 -3.4325197748E-07  5.8726732228E-05  1.3693322660E-07  3.4489656508E-09  5.3114316027E+02
   35 -6.3334047814E-07  1.1060929556E-04  2.8665424313E-07  1.2234899554E-08  5.3066565762E+02
   36  2.8635072760E-07 -4.7446217231E-05 -1.0060005757E-07  2.2512356466E-09  5.3018093626E+02
   37  1.5059543599E-06 -2.5905746761E-04 -5.6394714368E-07  6.7113357460E-08  5.2968895391E+02
   38 -4.1051661896E-06  7.0483204607E-04  1.5444846852E-06  4.9680745100E-07  5.2918993727E+02
   39 -4.2971793420E-06  7.4756742488E-04  1.7728171339E-06  5.5887866337E-07  5.2868383275E+02
   40  1.8838367707E-06 -3.4753924919E-04 -1.1128046043E-06  1.2078831690E-07  5.2817081000E+02
   41  2.3357555154E-05 -4.0851225352E-03 -1.0211646372E-05  1.6688875980E-05  5.2765088894E+02
   42 -8.2721245114E-05  1.4239847515E-02  3.2156906713E-05  2.0278113411E-04  5.2712412907E+02
   43  1.7134551664E-04 -2.9989145548E-02 -7.4709473295E-05  8.9938379151E-04  5.2659065186E+02
   44 -1.9654150126E-04  3.3470770537E-02  7.0290799093E-05  1.1203360497E-03  5.2605037360E+02
   45 -1.8635703692E-04  3.1529005894E-02  6.3088154834E-05  9.9411692173E-04  5.2550351283E+02
   46  6.5159557038E-05 -1.0688780431E-02 -1.6549533265E-05  1.1425454676E-04  5.2494987843E+02
   47  1.4762133835E-06  1.0905962288E-04  5.4624759960E-06  1.1926019193E-08  5.2438967796E+02
   48  2.0736300948E-06 -2.0302449438E-04  1.7265464043E-06  4.1226226222E-08  5.2382271023E+02
   49 -7.9784447022E-08  5.3552343548E-05  7.6149421502E-07  2.8684397385E-09  5.2324902610E+02
   50 -1.4708149716E-06  2.4948045252E-04  5.0815199078E-07  6.2242917702E-08  5.2266853933E+02
   51  6.8687056657E-07 -1.3052956611E-04 -4.3521570873E-07  1.7038628834E-08  5.2208098064E+02
   52 -1.4473624247E-08 -6.5658884900E-07 -6.2664002690E-08  4.3524517967E-13  5.2148647168E+02
   53 -4.8911757730E-08  9.5542635037E-06  4.8999894684E-08  9.1288744448E-11  5.2088440705E+02
   54  7.6656994308E-08 -1.6671624481E-05 -7.4623755102E-08  2.7795450785E-10  5.2027507357E+02
   55 -2.0499994873E-07  3.3414965966E-05  3.9979695513E-08  1.1166035739E-09  5.1965772275E+02
   56  6.8698264859E-08 -1.2641231700E-05 -3.5652415167E-08  1.5980672944E-10  5.1903257678E+02
   57  7.6302944560E-09 -9.8366951668E-07  6.7896735970E-09  9.6771003911E-13  5.1839923999E+02
   58  3.3695447478E-08 -5.7966029312E-06 -1.6500358949E-08  3.3602013187E-11  5.1775738521E+02
   59  3.5390238769E-08 -5.7744420519E-06 -5.4409169820E-09  3.3345463084E-11  5.1710759359E+02
   60 -1.3944510908E-08  2.7154210010E-06  7.6618462939E-09  7.3737643660E-12  5.1644858307E+02
   61 -2.8516214275E-08  4.5795923061E-06  2.9724429877E-09  2.0973487700E-11  5.1578214249E+02
   62 -2.4736166098E-08  4.2676291209E-06  1.1717663874E-08  1.8213407495E-11  5.1510628468E+02
   63 -6.9735177163E-09  1.3454793638E-06  3.2205963736E-09  1.8103737206E-12  5.1442281494E+02
   64 -7.7919834421E-09  1.4341653184E-06  6.1119820891E-09  2.0569282320E-12  5.1373125776E+02
   65 -2.2052272827E-08  3.9282788181E-06  9.4305754196E-09  1.5431949711E-11  5.1303226277E+02
   66 -9.0820208836E-09  1.3852592837E-06  1.6402184167E-09  1.9190284565E-12  5.1233691949E+02
   67 -6.5914381388E-09  8.0547113320E-07 -3.8657235071E-09  6.4884213730E-13  5.1159846565E+02
   68  1.3450395727E-08 -1.8504732801E-06  1.5575971859E-09  3.4244346997E-12  5.1081577115E+02
   69 -8.8787731066E-09  1.1873834881E-06 -2.9006922893E-09  1.4099667945E-12  5.1028293864E+02
   70  3.0370632597E-09 -6.5316226390E-07 -2.7395501082E-09  4.2663767187E-13  5.0957688760E+02
   71  3.3081612784E-09 -1.0358524314E-07  6.2544988040E-09  1.0779965282E-14  5.0832473297E+02
   72  1.3148908690E-09 -1.0877563572E-07  2.5466497409E-09  1.1840353289E-14  5.0701531647E+02
   73  1.0588771057E-08 -1.8694560742E-06 -4.8054929876E-09  3.4950012283E-12  5.0542451227E+02
   74  4.6480345141E-09 -7.1503413525E-07 -4.2147269580E-10  5.1129559644E-13  5.0149975772E+02
   75 -1.3200709212E-09 -6.5301184997E-08 -3.7139617089E-09  4.2797808608E-15  4.9963784698E+02
   76  7.5291255286E-09 -1.1942267726E-06 -1.2434263430E-09  1.4262358183E-12  4.9601272139E+02
   77  2.2355359522E-09 -3.4508650167E-07 -2.1365261767E-10  1.1908973690E-13  4.8624998826E+02
 Intermediate vibrational state          45

    1  1.8497271102E-10  1.8679866585E-08  6.8408073505E-10  3.4943959700E-16  5.4214647069E+02
    2  6.0119990349E-10  1.5005576935E-07  4.0707825817E-09  2.2533666628E-14  5.4196646420E+02
    3 -1.3226236029E-09  3.9259177422E-08 -2.6331862938E-09  1.5499660151E-15  5.4192779988E+02
    4 -1.9015242832E-09  2.5694897885E-07 -5.1890565215E-10  6.6026662792E-14  5.4178149186E+02
    5  2.6738618517E-09 -8.8219331713E-08  5.2032967149E-09  7.8168743217E-15  5.4164040123E+02
    6  1.4520090389E-09 -2.1798109719E-07 -2.2250349789E-11  4.7517867558E-14  5.4147137885E+02
    7  8.2695697418E-10 -1.8073127016E-07 -1.0421175157E-09  3.2665561879E-14  5.4127989293E+02
    8 -1.1153341579E-09  1.5503399567E-07 -1.8012975135E-10  2.4036816231E-14  5.4107245310E+02
    9 -2.3603917251E-09  2.7354098102E-07 -1.3314181036E-09  7.4832012423E-14  5.4084767591E+02
   10 -2.6416721862E-11  4.5832795366E-08  7.5499689135E-10  2.1012158492E-15  5.4060858481E+02
   11 -2.9199504289E-10  3.3077231150E-07  4.8504523832E-09  1.0943393420E-13  5.4035529233E+02
   12 -3.7407001479E-10  9.8882464234E-08  8.1454604571E-10  9.7785451466E-15  5.4008887749E+02
   13  2.1899080207E-09 -3.4092799935E-07 -2.3727856390E-10  1.1623675274E-13  5.3981010874E+02
   14  2.0772922079E-09 -2.7417444853E-07  6.0716758832E-10  7.5176312020E-14  5.3951924710E+02
   15  1.5636576094E-09 -2.9242944197E-07 -1.0749933122E-09  8.5518579165E-14  5.3921717366E+02
   16 -1.6300505381E-09  4.7119381813E-07  3.7229635988E-09  2.2204013176E-13  5.3890394663E+02
   17 -5.7493952042E-10  1.4401157167E-07  9.0216229633E-10  2.0740477227E-14  5.3858024407E+02
   18 -5.5122217490E-09  6.5597896807E-07 -2.6557584421E-09  4.3034584419E-13  5.3824620614E+02
   19  9.1663386594E-10  1.3505558400E-07  4.5190297725E-09  1.8261272616E-14  5.3790222140E+02
   20  3.2872860860E-09 -7.6336724169E-07 -4.5322075790E-09  5.8276089283E-13  5.3754857940E+02
   21  4.3012882113E-09 -4.9491901452E-07  2.3460358119E-09  2.4496883590E-13  5.3718544131E+02
   22  5.7710011194E-09 -8.0545598478E-07  8.0312610627E-10  6.4879329289E-13  5.3681317134E+02
   23 -4.5016473030E-09  1.0372941590E-06  6.0577258875E-09  1.0760361332E-12  5.3643181332E+02
   24 -3.5832662331E-09  5.8489045732E-07  7.5220279658E-10  3.4211025268E-13  5.3604172314E+02
   25  1.0019313884E-08 -1.5838140458E-06 -1.2869148908E-09  2.5085689746E-12  5.3564295024E+02
   26  9.3050588185E-11 -4.0537235231E-07 -6.6337439767E-09  1.6437075924E-13  5.3523573658E+02
   27  1.7310840860E-08 -3.0120740161E-06 -7.4864409149E-09  9.0729455905E-12  5.3482021922E+02
   28  8.0361498680E-09 -1.6545399904E-06 -7.8099301991E-09  2.7376281546E-12  5.3439649786E+02
   29  1.3904664270E-08 -2.3003317385E-06 -3.5618490348E-09  5.2917321337E-12  5.3396480982E+02
   30 -6.5451343955E-09  8.1418972158E-07 -3.5532997691E-09  6.6296036744E-13  5.3352514149E+02
   31 -4.9801828757E-08  8.7684331442E-06  2.4782795789E-08  7.6888514214E-11  5.3307776006E+02
   32 -9.2699018806E-08  1.5792700008E-05  3.6994537886E-08  2.4941933525E-10  5.3262265770E+02
   33  6.9378898636E-08 -1.2069558490E-05 -3.4938972159E-08  1.4568027631E-10  5.3216001089E+02
   34  9.9955450585E-08 -1.6886167537E-05 -4.1930461966E-08  2.8515440335E-10  5.3168991097E+02
   35  3.5411281935E-07 -6.0400521639E-05 -1.3868616647E-07  3.6483676440E-09  5.3121240833E+02
   36 -6.6408323403E-07  1.1633115136E-04  3.0703951997E-07  1.3533472056E-08  5.3072768696E+02
   37  3.6178514669E-07 -6.0313522157E-05 -1.2955811117E-07  3.6378686288E-09  5.3023570462E+02
   38  1.3943066150E-06 -2.4010130216E-04 -5.2310125810E-07  5.7650853023E-08  5.2973668798E+02
   39  4.0070952343E-06 -6.8829362130E-04 -1.5094443158E-06  4.7376644436E-07  5.2923058346E+02
   40  4.3087972132E-06 -7.4954659217E-04 -1.7741078370E-06  5.6184180703E-07  5.2871756070E+02
   41 -1.6074558953E-06  3.0014968976E-04  1.0109655337E-06  9.0093442228E-08  5.2819763964E+02
   42  2.2647002989E-05 -3.9625329264E-03 -9.9353999080E-06  1.5702278791E-05  5.2767087978E+02
   43 -8.1540701730E-05  1.4033669705E-02  3.1652570289E-05  1.9695153615E-04  5.2713740257E+02
   44  1.7057100956E-04 -2.9860942609E-02 -7.4499061350E-05  8.9171053805E-04  5.2659712430E+02
   45 -1.9919541111E-04  3.3922795108E-02  7.1243106703E-05  1.1508007824E-03  5.2605026353E+02
   46  1.8537899545E-04 -3.1353345205E-02 -6.2582937238E-05  9.8307053751E-04  5.2549662914E+02
   47  6.3919447863E-05 -1.0471053123E-02 -1.6000731450E-05  1.0964729522E-04  5.2493642867E+02
   48  1.1759851065E-06  1.6098750789E-04  5.5875772519E-06  2.5949581658E-08  5.2436946094E+02
   49  2.0092099814E-06 -1.9349761650E-04  1.7241633005E-06  3.7448337255E-08  5.2379577681E+02
   50 -4.4927655872E-08  4.6222239615E-05  7.2959161945E-07  2.1370297575E-09  5.2321529004E+02
   51 -1.4855681624E-06  2.5134455743E-04  5.0036278201E-07  6.3176543824E-08  5.2262773134E+02
   52  7.2289566284E-07 -1.3680379099E-04 -4.4858813755E-07  1.8716001039E-08  5.2203322239E+02
   53 -2.4128036339E-08  1.2212844339E-06 -5.7088567172E-08  1.4953769352E-12  5.2143115776E+02
   54  3.2878840001E-08 -7.0381338971E-06 -4.8166846479E-08  4.9538729817E-11  5.2082182427E+02
