# time(fs) = 7.6800000000E+01
# step_index = 768
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  1.05000000E+00   8.00000000E-01  1.80303209E-146
  1.05000000E+00   8.50000000E-01  3.70238098E-150
  1.05000000E+00   9.00000000E-01  1.68818577E-149
  1.05000000E+00   9.50000000E-01  3.96156968E-147
  1.05000000E+00   1.00000000E+00  2.35401223E-145
  1.05000000E+00   1.05000000E+00  3.68541081E-144
  1.05000000E+00   1.10000000E+00  1.73574926E-143
  1.05000000E+00   1.15000000E+00  3.12651954E-143
  1.05000000E+00   1.20000000E+00  2.23838821E-143
  1.05000000E+00   1.25000000E+00  5.04729936E-144
  1.05000000E+00   1.30000000E+00  3.05043109E-145
  1.10000000E+00  -3.50000000E-01  7.27347371E-147
  1.10000000E+00  -3.00000000E-01  5.02591464E-143
  1.10000000E+00  -2.50000000E-01  8.68217133E-140
  1.10000000E+00  -2.00000000E-01  3.74957119E-137
  1.10000000E+00  -1.50000000E-01  4.04832028E-135
  1.10000000E+00  -1.00000000E-01  1.09271809E-133
  1.10000000E+00  -5.00000000E-02  7.37363120E-133
  1.10000000E+00   5.55111512E-17  1.24392644E-132
  1.10000000E+00   5.00000000E-02  5.24623806E-133
  1.10000000E+00   1.00000000E-01  5.53147938E-134
  1.10000000E+00   1.50000000E-01  1.45805736E-135
  1.10000000E+00   2.00000000E-01  9.60833048E-138
  1.10000000E+00   2.50000000E-01  1.58292837E-140
  1.10000000E+00   3.00000000E-01  6.51950468E-144
  1.10000000E+00   3.50000000E-01  6.71288244E-148
  1.10000000E+00   4.00000000E-01  1.07744401E-151
  1.10000000E+00   4.50000000E-01  1.21147564E-150
  1.10000000E+00   5.00000000E-01  4.05593626E-150
  1.10000000E+00   5.50000000E-01  3.39474851E-150
  1.10000000E+00   6.00000000E-01  7.10336448E-151
  1.10000000E+00   6.50000000E-01  3.71587077E-152
  1.10000000E+00   7.00000000E-01  4.85956183E-154
  1.10000000E+00   7.50000000E-01  1.58881610E-156
  1.10000000E+00   8.00000000E-01  1.29864414E-159
  1.10000000E+00   8.50000000E-01  2.66006310E-163
  1.10000000E+00   9.00000000E-01  5.98460441E-163
  1.10000000E+00   9.50000000E-01  1.40448962E-160
  1.10000000E+00   1.00000000E+00  8.34899112E-159
  1.10000000E+00   1.05000000E+00  1.30918967E-157
  1.10000000E+00   1.10000000E+00  6.19675475E-157
  1.10000000E+00   1.15000000E+00  1.12562578E-156
  1.10000000E+00   1.20000000E+00  8.10606514E-157
  1.10000000E+00   1.25000000E+00  1.83155071E-157
  1.10000000E+00   1.30000000E+00  1.10751586E-158
  1.15000000E+00  -3.50000000E-01  8.37101794E-160
  1.15000000E+00  -3.00000000E-01  5.78430930E-156
  1.15000000E+00  -2.50000000E-01  9.99228358E-153
  1.15000000E+00  -2.00000000E-01  4.31536965E-150
  1.15000000E+00  -1.50000000E-01  4.65919904E-148
  1.15000000E+00  -1.00000000E-01  1.25760580E-146
  1.15000000E+00  -5.00000000E-02  8.48628887E-146
  1.15000000E+00   5.55111512E-17  1.43163101E-145
  1.15000000E+00   5.00000000E-02  6.03787883E-146
  1.15000000E+00   1.00000000E-01  6.36616217E-147
  1.15000000E+00   1.50000000E-01  1.67807362E-148
  1.15000000E+00   2.00000000E-01  1.10581972E-150
  1.15000000E+00   2.50000000E-01  1.82178726E-153
  1.15000000E+00   3.00000000E-01  7.50327736E-157
  1.15000000E+00   3.50000000E-01  7.72581882E-161
  1.15000000E+00   4.00000000E-01  3.61767786E-165
  1.15000000E+00   4.50000000E-01  2.18143167E-164
  1.15000000E+00   5.00000000E-01  7.30327804E-164
  1.15000000E+00   5.50000000E-01  6.11271742E-164
  1.15000000E+00   6.00000000E-01  1.27905969E-164
  1.15000000E+00   6.50000000E-01  6.69094277E-166
  1.15000000E+00   7.00000000E-01  8.75031780E-168
  1.15000000E+00   7.50000000E-01  2.86088464E-170
  1.15000000E+00   8.00000000E-01  2.33838962E-173
  1.15000000E+00   8.50000000E-01  4.78396684E-177
  1.15000000E+00   9.00000000E-01  5.30390975E-177
  1.15000000E+00   9.50000000E-01  1.24483294E-174
  1.15000000E+00   1.00000000E+00  7.40294825E-173
  1.15000000E+00   1.05000000E+00  1.16273202E-171
  1.15000000E+00   1.10000000E+00  5.53138946E-171
  1.15000000E+00   1.15000000E+00  1.01326842E-170
  1.15000000E+00   1.20000000E+00  7.33921906E-171
  1.15000000E+00   1.25000000E+00  1.66159728E-171
  1.15000000E+00   1.30000000E+00  1.00526456E-172
  1.20000000E+00  -3.50000000E-01  2.40854453E-173
  1.20000000E+00  -3.00000000E-01  1.66428583E-169
  1.20000000E+00  -2.50000000E-01  2.87502191E-166
  1.20000000E+00  -2.00000000E-01  1.24163633E-163
  1.20000000E+00  -1.50000000E-01  1.34056437E-161
  1.20000000E+00  -1.00000000E-01  3.61843638E-160
  1.20000000E+00  -5.00000000E-02  2.44171077E-159
  1.20000000E+00   5.55111512E-17  4.11914904E-159
  1.20000000E+00   5.00000000E-02  1.73724392E-159
  1.20000000E+00   1.00000000E-01  1.83169899E-160
  1.20000000E+00   1.50000000E-01  4.82822408E-162
  1.20000000E+00   2.00000000E-01  3.18171107E-164
  1.20000000E+00   2.50000000E-01  5.24172303E-167
  1.20000000E+00   3.00000000E-01  2.15887456E-170
  1.20000000E+00   3.50000000E-01  2.22290439E-174
  1.20000000E+00   4.00000000E-01  6.45536545E-179
  1.20000000E+00   4.50000000E-01  9.81995978E-179
  1.20000000E+00   5.00000000E-01  3.28764228E-178
  1.20000000E+00   5.50000000E-01  2.75169973E-178
  1.20000000E+00   6.00000000E-01  5.75781273E-179
  1.20000000E+00   6.50000000E-01  3.01199355E-180
  1.20000000E+00   7.00000000E-01  3.93904143E-182
  1.20000000E+00   7.50000000E-01  1.28785530E-184
  1.20000000E+00   8.00000000E-01  1.05264903E-187
  1.20000000E+00   8.50000000E-01  2.15225415E-191
  1.20000000E+00   9.00000000E-01  1.17518866E-191
  1.20000000E+00   9.50000000E-01  2.75832187E-189
  1.20000000E+00   1.00000000E+00  1.64104687E-187
  1.20000000E+00   1.05000000E+00  2.58176972E-186
  1.20000000E+00   1.10000000E+00  1.23451761E-185
  1.20000000E+00   1.15000000E+00  2.28061603E-185
  1.20000000E+00   1.20000000E+00  1.66132357E-185
  1.20000000E+00   1.25000000E+00  3.76859422E-186
  1.20000000E+00   1.30000000E+00  2.28114256E-187
  1.25000000E+00  -3.50000000E-01  1.73249144E-187
  1.25000000E+00  -3.00000000E-01  1.19713832E-183
  1.25000000E+00  -2.50000000E-01  2.06803353E-180
  1.25000000E+00  -2.00000000E-01  8.93122082E-178
  1.25000000E+00  -1.50000000E-01  9.64282063E-176
  1.25000000E+00  -1.00000000E-01  2.60277938E-174
  1.25000000E+00  -5.00000000E-02  1.75634826E-173
  1.25000000E+00   5.55111512E-17  2.96294727E-173
  1.25000000E+00   5.00000000E-02  1.24961784E-173
  1.25000000E+00   1.00000000E-01  1.31756037E-174
  1.25000000E+00   1.50000000E-01  3.47299241E-176
  1.25000000E+00   2.00000000E-01  2.28863827E-178
  1.25000000E+00   2.50000000E-01  3.77042656E-181
  1.25000000E+00   3.00000000E-01  1.55290120E-184
  1.25000000E+00   3.50000000E-01  1.59895844E-188
  1.25000000E+00   4.00000000E-01  4.19847779E-193
  1.25000000E+00   4.50000000E-01  1.10516016E-193
  1.25000000E+00   5.00000000E-01  3.69991109E-193
  1.25000000E+00   5.50000000E-01  3.09676160E-193
  1.25000000E+00   6.00000000E-01  6.47983976E-194
  1.25000000E+00   6.50000000E-01  3.38969614E-195
  1.25000000E+00   7.00000000E-01  4.43299539E-197
  1.25000000E+00   7.50000000E-01  1.44935175E-199
  1.25000000E+00   8.00000000E-01  1.18465073E-202
  1.25000000E+00   8.50000000E-01  2.42142827E-206
  1.25000000E+00   9.00000000E-01  6.50999502E-207
  1.25000000E+00   9.50000000E-01  1.52798884E-204
  1.25000000E+00   1.00000000E+00  9.09458616E-203
  1.25000000E+00   1.05000000E+00  1.43323232E-201
  1.25000000E+00   1.10000000E+00  6.88896479E-201
  1.25000000E+00   1.15000000E+00  1.28344303E-200
  1.25000000E+00   1.20000000E+00  9.40205438E-201
  1.25000000E+00   1.25000000E+00  2.13687744E-201
  1.25000000E+00   1.30000000E+00  1.29409479E-202
  1.30000000E+00  -3.50000000E-01  3.11549833E-202
  1.30000000E+00  -3.00000000E-01  2.15278549E-198
  1.30000000E+00  -2.50000000E-01  3.71889572E-195
  1.30000000E+00  -2.00000000E-01  1.60608029E-192
  1.30000000E+00  -1.50000000E-01  1.73404560E-190
  1.30000000E+00  -1.00000000E-01  4.68051652E-189
  1.30000000E+00  -5.00000000E-02  3.15839949E-188
  1.30000000E+00   5.55111512E-17  5.32819791E-188
  1.30000000E+00   5.00000000E-02  2.24715818E-188
  1.30000000E+00   1.00000000E-01  2.36933760E-189
  1.30000000E+00   1.50000000E-01  6.24540002E-191
  1.30000000E+00   2.00000000E-01  4.11560401E-193
  1.30000000E+00   2.50000000E-01  6.78026880E-196
  1.30000000E+00   3.00000000E-01  2.79254545E-199
  1.30000000E+00   3.50000000E-01  2.87536908E-203
  1.30000000E+00   4.00000000E-01  7.42484090E-208
  1.30000000E+00   4.50000000E-01  3.10976862E-209
  1.30000000E+00   5.00000000E-01  1.04096955E-208
  1.30000000E+00   5.50000000E-01  8.71273515E-209
  1.30000000E+00   6.00000000E-01  1.82310216E-209
  1.30000000E+00   6.50000000E-01  9.53690614E-211
  1.30000000E+00   7.00000000E-01  1.24722274E-212
  1.30000000E+00   7.50000000E-01  4.07774946E-215
  1.30000000E+00   8.00000000E-01  3.33301346E-218
  1.30000000E+00   8.50000000E-01  6.81169202E-222
  1.30000000E+00   9.00000000E-01  9.01648510E-223
  1.30000000E+00   9.50000000E-01  2.11610308E-220
  1.30000000E+00   1.00000000E+00  1.26005852E-218
  1.30000000E+00   1.05000000E+00  1.98919482E-217
  1.30000000E+00   1.10000000E+00  9.61180074E-217
  1.30000000E+00   1.15000000E+00  1.80591516E-216
  1.30000000E+00   1.20000000E+00  1.33031654E-216
  1.30000000E+00   1.25000000E+00  3.02918872E-217
  1.30000000E+00   1.30000000E+00  1.83536021E-218
