# time(fs) = 0.0000000000E+00
# step_index = 0
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  1.05000000E+00   8.00000000E-01  1.93633187E-223
  1.05000000E+00   8.50000000E-01  2.57257323E-233
  1.05000000E+00   9.00000000E-01  8.54467814E-244
  1.05000000E+00   9.50000000E-01  7.09518426E-255
  1.05000000E+00   1.00000000E+00  1.47289456E-266
  1.05000000E+00   1.05000000E+00  7.64398182E-279
  1.05000000E+00   1.10000000E+00  9.91762407E-292
  1.05000000E+00   1.15000000E+00  3.21688583E-305
  1.05000000E+00   1.20000000E+00  2.60856780E-319
  1.05000000E+00   1.25000000E+00   0.00000000E+00
  1.05000000E+00   1.30000000E+00   0.00000000E+00
  1.10000000E+00  -3.50000000E-01  3.50663419E-169
  1.10000000E+00  -3.00000000E-01  2.48053666E-166
  1.10000000E+00  -2.50000000E-01  4.38680981E-164
  1.10000000E+00  -2.00000000E-01  1.93997951E-162
  1.10000000E+00  -1.50000000E-01  2.15165540E-161
  1.10000000E+00  -1.00000000E-01  6.21659812E-161
  1.10000000E+00  -5.00000000E-02  6.76969396E-161
  1.10000000E+00   5.55111512E-17  6.81884179E-161
  1.10000000E+00   5.00000000E-02  3.51824843E-161
  1.10000000E+00   1.00000000E-01  4.97873545E-162
  1.10000000E+00   1.50000000E-01  1.77452151E-163
  1.10000000E+00   2.00000000E-01  1.58208206E-165
  1.10000000E+00   2.50000000E-01  3.52643054E-168
  1.10000000E+00   3.00000000E-01  1.96509285E-171
  1.10000000E+00   3.50000000E-01  2.73760594E-175
  1.10000000E+00   4.00000000E-01  9.53451943E-180
  1.10000000E+00   4.50000000E-01  8.30169344E-185
  1.10000000E+00   5.00000000E-01  1.80706837E-190
  1.10000000E+00   5.50000000E-01  9.83382523E-197
  1.10000000E+00   6.00000000E-01  1.33785916E-203
  1.10000000E+00   6.50000000E-01  4.55028201E-211
  1.10000000E+00   7.00000000E-01  3.86906691E-219
  1.10000000E+00   7.50000000E-01  8.22458847E-228
  1.10000000E+00   8.00000000E-01  4.37081194E-237
  1.10000000E+00   8.50000000E-01  5.80697657E-247
  1.10000000E+00   9.00000000E-01  1.92875931E-257
  1.10000000E+00   9.50000000E-01  1.60157030E-268
  1.10000000E+00   1.00000000E+00  3.32471165E-280
  1.10000000E+00   1.05000000E+00  1.72544839E-292
  1.10000000E+00   1.10000000E+00  2.23866944E-305
  1.10000000E+00   1.15000000E+00  7.26103576E-319
  1.10000000E+00   1.20000000E+00   0.00000000E+00
  1.10000000E+00   1.25000000E+00   0.00000000E+00
  1.10000000E+00   1.30000000E+00   0.00000000E+00
  1.15000000E+00  -3.50000000E-01  1.97884965E-183
  1.15000000E+00  -3.00000000E-01  1.39980644E-180
  1.15000000E+00  -2.50000000E-01  2.47554681E-178
  1.15000000E+00  -2.00000000E-01  1.09476141E-176
  1.15000000E+00  -1.50000000E-01  1.21421349E-175
  1.15000000E+00  -1.00000000E-01  3.50812557E-175
  1.15000000E+00  -5.00000000E-02  3.82024637E-175
  1.15000000E+00   5.55111512E-17  3.84798128E-175
  1.15000000E+00   5.00000000E-02  1.98540375E-175
  1.15000000E+00   1.00000000E-01  2.80957990E-176
  1.15000000E+00   1.50000000E-01  1.00139082E-177
  1.15000000E+00   2.00000000E-01  8.92794162E-180
  1.15000000E+00   2.50000000E-01  1.99002105E-182
  1.15000000E+00   3.00000000E-01  1.10893327E-185
  1.15000000E+00   3.50000000E-01  1.54487473E-189
  1.15000000E+00   4.00000000E-01  5.38048153E-194
  1.15000000E+00   4.50000000E-01  4.68477814E-199
  1.15000000E+00   5.00000000E-01  1.01975753E-204
  1.15000000E+00   5.50000000E-01  5.54938456E-211
  1.15000000E+00   6.00000000E-01  7.54975280E-218
  1.15000000E+00   6.50000000E-01  2.56779678E-225
  1.15000000E+00   7.00000000E-01  2.18337623E-233
  1.15000000E+00   7.50000000E-01  4.64126657E-242
  1.15000000E+00   8.00000000E-01  2.46651896E-251
  1.15000000E+00   8.50000000E-01  3.27696959E-261
  1.15000000E+00   9.00000000E-01  1.08842967E-271
  1.15000000E+00   9.50000000E-01  9.03791688E-283
  1.15000000E+00   1.00000000E+00  1.87618786E-294
  1.15000000E+00   1.05000000E+00  9.73698071E-307
  1.15000000E+00   1.10000000E+00  1.26342467E-319
  1.15000000E+00   1.15000000E+00   0.00000000E+00
  1.15000000E+00   1.20000000E+00   0.00000000E+00
  1.15000000E+00   1.25000000E+00   0.00000000E+00
  1.15000000E+00   1.30000000E+00   0.00000000E+00
  1.20000000E+00  -3.50000000E-01  2.79174113E-198
  1.20000000E+00  -3.00000000E-01  1.97483280E-195
  1.20000000E+00  -2.50000000E-01  3.49247646E-193
  1.20000000E+00  -2.00000000E-01  1.54447835E-191
  1.20000000E+00  -1.50000000E-01  1.71300014E-190
  1.20000000E+00  -1.00000000E-01  4.94922815E-190
  1.20000000E+00  -5.00000000E-02  5.38956504E-190
  1.20000000E+00   5.55111512E-17  5.42869316E-190
  1.20000000E+00   5.00000000E-02  2.80098758E-190
  1.20000000E+00   1.00000000E-01  3.96372697E-191
  1.20000000E+00   1.50000000E-01  1.41275206E-192
  1.20000000E+00   2.00000000E-01  1.25954500E-194
  1.20000000E+00   2.50000000E-01  2.80750162E-197
  1.20000000E+00   3.00000000E-01  1.56447187E-200
  1.20000000E+00   3.50000000E-01  2.17949369E-204
  1.20000000E+00   4.00000000E-01  7.59072905E-209
  1.20000000E+00   4.50000000E-01  6.60923773E-214
  1.20000000E+00   5.00000000E-01  1.43866363E-219
  1.20000000E+00   5.50000000E-01  7.82901575E-226
  1.20000000E+00   6.00000000E-01  1.06511151E-232
  1.20000000E+00   6.50000000E-01  3.62262179E-240
  1.20000000E+00   7.00000000E-01  3.08028515E-248
  1.20000000E+00   7.50000000E-01  6.54785205E-257
  1.20000000E+00   8.00000000E-01  3.47974006E-266
  1.20000000E+00   8.50000000E-01  4.62311563E-276
  1.20000000E+00   9.00000000E-01  1.53554560E-286
  1.20000000E+00   9.50000000E-01  1.27506019E-297
  1.20000000E+00   1.00000000E+00  2.64690691E-309
  1.20000000E+00   1.05000000E+00  1.41796840E-321
  1.20000000E+00   1.10000000E+00   0.00000000E+00
  1.20000000E+00   1.15000000E+00   0.00000000E+00
  1.20000000E+00   1.20000000E+00   0.00000000E+00
  1.20000000E+00   1.25000000E+00   0.00000000E+00
  1.20000000E+00   1.30000000E+00   0.00000000E+00
  1.25000000E+00  -3.50000000E-01  9.84640053E-214
  1.25000000E+00  -3.00000000E-01  6.96518547E-211
  1.25000000E+00  -2.50000000E-01  1.23178764E-208
  1.25000000E+00  -2.00000000E-01  5.44733617E-207
  1.25000000E+00  -1.50000000E-01  6.04170830E-206
  1.25000000E+00  -1.00000000E-01  1.74558029E-205
  1.25000000E+00  -5.00000000E-02  1.90088600E-205
  1.25000000E+00   5.55111512E-17  1.91468639E-205
  1.25000000E+00   5.00000000E-02  9.87901255E-206
  1.25000000E+00   1.00000000E-01  1.39799651E-206
  1.25000000E+00   1.50000000E-01  4.98274090E-208
  1.25000000E+00   2.00000000E-01  4.44238343E-210
  1.25000000E+00   2.50000000E-01  9.90198739E-213
  1.25000000E+00   3.00000000E-01  5.51785281E-216
  1.25000000E+00   3.50000000E-01  7.68701926E-220
  1.25000000E+00   4.00000000E-01  2.67723099E-224
  1.25000000E+00   4.50000000E-01  2.33106148E-229
  1.25000000E+00   5.00000000E-01  5.07413035E-235
  1.25000000E+00   5.50000000E-01  2.76127411E-241
  1.25000000E+00   6.00000000E-01  3.75662142E-248
  1.25000000E+00   6.50000000E-01  1.27768957E-255
  1.25000000E+00   7.00000000E-01  1.08640880E-263
  1.25000000E+00   7.50000000E-01  2.30941090E-272
  1.25000000E+00   8.00000000E-01  1.22729554E-281
  1.25000000E+00   8.50000000E-01  1.63056122E-291
  1.25000000E+00   9.00000000E-01  5.41583059E-302
  1.25000000E+00   9.50000000E-01  4.49710514E-313
  1.25000000E+00   1.00000000E+00   0.00000000E+00
  1.25000000E+00   1.05000000E+00   0.00000000E+00
  1.25000000E+00   1.10000000E+00   0.00000000E+00
  1.25000000E+00   1.15000000E+00   0.00000000E+00
  1.25000000E+00   1.20000000E+00   0.00000000E+00
  1.25000000E+00   1.25000000E+00   0.00000000E+00
  1.25000000E+00   1.30000000E+00   0.00000000E+00
  1.30000000E+00  -3.50000000E-01  8.68200158E-230
  1.30000000E+00  -3.00000000E-01  6.14150837E-227
  1.30000000E+00  -2.50000000E-01  1.08612098E-224
  1.30000000E+00  -2.00000000E-01  4.80315432E-223
  1.30000000E+00  -1.50000000E-01  5.32723820E-222
  1.30000000E+00  -1.00000000E-01  1.53915441E-221
  1.30000000E+00  -5.00000000E-02  1.67609424E-221
  1.30000000E+00   5.55111512E-17  1.68826265E-221
  1.30000000E+00   5.00000000E-02  8.71075702E-222
  1.30000000E+00   1.00000000E-01  1.23267460E-222
  1.30000000E+00   1.50000000E-01  4.39350036E-224
  1.30000000E+00   2.00000000E-01  3.91704358E-226
  1.30000000E+00   2.50000000E-01  8.73101494E-229
  1.30000000E+00   3.00000000E-01  4.86533192E-232
  1.30000000E+00   3.50000000E-01  6.77798076E-236
  1.30000000E+00   4.00000000E-01  2.36063154E-240
  1.30000000E+00   4.50000000E-01  2.05539876E-245
  1.30000000E+00   5.00000000E-01  4.47408244E-251
  1.30000000E+00   5.50000000E-01  2.43473603E-257
  1.30000000E+00   6.00000000E-01  3.31237725E-264
  1.30000000E+00   6.50000000E-01  1.12659472E-271
  1.30000000E+00   7.00000000E-01  9.57934111E-280
  1.30000000E+00   7.50000000E-01  2.03630850E-288
  1.30000000E+00   8.00000000E-01  1.08216010E-297
  1.30000000E+00   8.50000000E-01  1.43773707E-307
  1.30000000E+00   9.00000000E-01  4.77532727E-318
  1.30000000E+00   9.50000000E-01   0.00000000E+00
  1.30000000E+00   1.00000000E+00   0.00000000E+00
  1.30000000E+00   1.05000000E+00   0.00000000E+00
  1.30000000E+00   1.10000000E+00   0.00000000E+00
  1.30000000E+00   1.15000000E+00   0.00000000E+00
  1.30000000E+00   1.20000000E+00   0.00000000E+00
  1.30000000E+00   1.25000000E+00   0.00000000E+00
  1.30000000E+00   1.30000000E+00   0.00000000E+00
