# time(fs) = 1.0230000000E+02
# step_index = 1023
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  1.05000000E+00   8.00000000E-01  2.17387796E-161
  1.05000000E+00   8.50000000E-01  1.15071920E-158
  1.05000000E+00   9.00000000E-01  6.46206209E-156
  1.05000000E+00   9.50000000E-01  9.07270042E-154
  1.05000000E+00   1.00000000E+00  3.18450565E-152
  1.05000000E+00   1.05000000E+00  2.79439301E-151
  1.05000000E+00   1.10000000E+00  6.13017618E-151
  1.05000000E+00   1.15000000E+00  3.36200562E-151
  1.05000000E+00   1.20000000E+00  4.60960724E-152
  1.05000000E+00   1.25000000E+00  1.58004487E-153
  1.05000000E+00   1.30000000E+00  1.35398834E-155
  1.10000000E+00  -3.50000000E-01  3.92451573E-138
  1.10000000E+00  -3.00000000E-01  1.18822386E-133
  1.10000000E+00  -2.50000000E-01  8.99395002E-130
  1.10000000E+00  -2.00000000E-01  1.70193387E-126
  1.10000000E+00  -1.50000000E-01  8.05146483E-124
  1.10000000E+00  -1.00000000E-01  9.52241552E-122
  1.10000000E+00  -5.00000000E-02  2.81552485E-120
  1.10000000E+00   5.55111512E-17  2.08118943E-119
  1.10000000E+00   5.00000000E-02  3.84595205E-119
  1.10000000E+00   1.00000000E-01  1.77679011E-119
  1.10000000E+00   1.50000000E-01  2.05214668E-120
  1.10000000E+00   2.00000000E-01  5.92544102E-122
  1.10000000E+00   2.50000000E-01  4.27733208E-124
  1.10000000E+00   3.00000000E-01  7.71907510E-127
  1.10000000E+00   3.50000000E-01  3.48255170E-130
  1.10000000E+00   4.00000000E-01  3.92798560E-134
  1.10000000E+00   4.50000000E-01  1.10759812E-138
  1.10000000E+00   5.00000000E-01  7.80790541E-144
  1.10000000E+00   5.50000000E-01  1.37602677E-149
  1.10000000E+00   6.00000000E-01  6.06260445E-156
  1.10000000E+00   6.50000000E-01  6.67777209E-163
  1.10000000E+00   7.00000000E-01  1.83896293E-170
  1.10000000E+00   7.50000000E-01  6.92671458E-175
  1.10000000E+00   8.00000000E-01  1.88788575E-175
  1.10000000E+00   8.50000000E-01  1.89610648E-172
  1.10000000E+00   9.00000000E-01  1.06482721E-169
  1.10000000E+00   9.50000000E-01  1.49501168E-167
  1.10000000E+00   1.00000000E+00  5.24747090E-166
  1.10000000E+00   1.05000000E+00  4.60463808E-165
  1.10000000E+00   1.10000000E+00  1.01013861E-164
  1.10000000E+00   1.15000000E+00  5.53995772E-165
  1.10000000E+00   1.20000000E+00  7.59577231E-166
  1.10000000E+00   1.25000000E+00  2.60361901E-167
  1.10000000E+00   1.30000000E+00  2.23112005E-169
  1.15000000E+00  -3.50000000E-01  2.06304970E-150
  1.15000000E+00  -3.00000000E-01  6.24628628E-146
  1.15000000E+00  -2.50000000E-01  4.72796320E-142
  1.15000000E+00  -2.00000000E-01  8.94677052E-139
  1.15000000E+00  -1.50000000E-01  4.23251511E-136
  1.15000000E+00  -1.00000000E-01  5.00576832E-134
  1.15000000E+00  -5.00000000E-02  1.48007248E-132
  1.15000000E+00   5.55111512E-17  1.09404511E-131
  1.15000000E+00   5.00000000E-02  2.02175014E-131
  1.15000000E+00   1.00000000E-01  9.34027677E-132
  1.15000000E+00   1.50000000E-01  1.07877784E-132
  1.15000000E+00   2.00000000E-01  3.11490135E-134
  1.15000000E+00   2.50000000E-01  2.24851913E-136
  1.15000000E+00   3.00000000E-01  4.05778361E-139
  1.15000000E+00   3.50000000E-01  1.83071690E-142
  1.15000000E+00   4.00000000E-01  2.06487376E-146
  1.15000000E+00   4.50000000E-01  5.82245081E-151
  1.15000000E+00   5.00000000E-01  4.10448016E-156
  1.15000000E+00   5.50000000E-01  7.23353357E-162
  1.15000000E+00   6.00000000E-01  3.18700578E-168
  1.15000000E+00   6.50000000E-01  3.51038871E-175
  1.15000000E+00   7.00000000E-01  9.66646491E-183
  1.15000000E+00   7.50000000E-01  1.15446373E-189
  1.15000000E+00   8.00000000E-01  5.11656653E-190
  1.15000000E+00   8.50000000E-01  7.81097352E-187
  1.15000000E+00   9.00000000E-01  4.38659121E-184
  1.15000000E+00   9.50000000E-01  6.15875048E-182
  1.15000000E+00   1.00000000E+00  2.16171314E-180
  1.15000000E+00   1.05000000E+00  1.89689601E-179
  1.15000000E+00   1.10000000E+00  4.16129969E-179
  1.15000000E+00   1.15000000E+00  2.28220406E-179
  1.15000000E+00   1.20000000E+00  3.12910374E-180
  1.15000000E+00   1.25000000E+00  1.07256954E-181
  1.15000000E+00   1.30000000E+00  9.19117347E-184
  1.20000000E+00  -3.50000000E-01  2.71127343E-163
  1.20000000E+00  -3.00000000E-01  8.20891032E-159
  1.20000000E+00  -2.50000000E-01  6.21352018E-155
  1.20000000E+00  -2.00000000E-01  1.17579044E-151
  1.20000000E+00  -1.50000000E-01  5.56239907E-149
  1.20000000E+00  -1.00000000E-01  6.57861350E-147
  1.20000000E+00  -5.00000000E-02  1.94512094E-145
  1.20000000E+00   5.55111512E-17  1.43780124E-144
  1.20000000E+00   5.00000000E-02  2.65699727E-144
  1.20000000E+00   1.00000000E-01  1.22750529E-144
  1.20000000E+00   1.50000000E-01  1.41773690E-145
  1.20000000E+00   2.00000000E-01  4.09362375E-147
  1.20000000E+00   2.50000000E-01  2.95501855E-149
  1.20000000E+00   3.00000000E-01  5.33276578E-152
  1.20000000E+00   3.50000000E-01  2.40594013E-155
  1.20000000E+00   4.00000000E-01  2.71367061E-159
  1.20000000E+00   4.50000000E-01  7.65190297E-164
  1.20000000E+00   5.00000000E-01  5.39413469E-169
  1.20000000E+00   5.50000000E-01  9.50635718E-175
  1.20000000E+00   6.00000000E-01  4.18838386E-181
  1.20000000E+00   6.50000000E-01  4.61337583E-188
  1.20000000E+00   7.00000000E-01  1.27037285E-195
  1.20000000E+00   7.50000000E-01  9.17276632E-204
  1.20000000E+00   8.00000000E-01  4.22479127E-205
  1.20000000E+00   8.50000000E-01  8.04435209E-202
  1.20000000E+00   9.00000000E-01  4.51767720E-199
  1.20000000E+00   9.50000000E-01  6.34279450E-197
  1.20000000E+00   1.00000000E+00  2.22631234E-195
  1.20000000E+00   1.05000000E+00  1.95358160E-194
  1.20000000E+00   1.10000000E+00  4.28565322E-194
  1.20000000E+00   1.15000000E+00  2.35040394E-194
  1.20000000E+00   1.20000000E+00  3.22261180E-195
  1.20000000E+00   1.25000000E+00  1.10462149E-196
  1.20000000E+00   1.30000000E+00  9.46583642E-199
  1.25000000E+00  -3.50000000E-01  8.90793322E-177
  1.25000000E+00  -3.00000000E-01  2.69705092E-172
  1.25000000E+00  -2.50000000E-01  2.04146222E-168
  1.25000000E+00  -2.00000000E-01  3.86307873E-165
  1.25000000E+00  -1.50000000E-01  1.82753532E-162
  1.25000000E+00  -1.00000000E-01  2.16141423E-160
  1.25000000E+00  -5.00000000E-02  6.39072667E-159
  1.25000000E+00   5.55111512E-17  4.72391951E-158
  1.25000000E+00   5.00000000E-02  8.72960802E-158
  1.25000000E+00   1.00000000E-01  4.03298871E-158
  1.25000000E+00   1.50000000E-01  4.65799779E-159
  1.25000000E+00   2.00000000E-01  1.34496678E-160
  1.25000000E+00   2.50000000E-01  9.70876182E-163
  1.25000000E+00   3.00000000E-01  1.75208893E-165
  1.25000000E+00   3.50000000E-01  7.90475567E-169
  1.25000000E+00   4.00000000E-01  8.91580920E-173
  1.25000000E+00   4.50000000E-01  2.51404524E-177
  1.25000000E+00   5.00000000E-01  1.77225178E-182
  1.25000000E+00   5.50000000E-01  3.12332921E-188
  1.25000000E+00   6.00000000E-01  1.37610037E-194
  1.25000000E+00   6.50000000E-01  1.51573218E-201
  1.25000000E+00   7.00000000E-01  4.17383078E-209
  1.25000000E+00   7.50000000E-01  2.87376092E-217
  1.25000000E+00   8.00000000E-01  9.85212072E-221
  1.25000000E+00   8.50000000E-01  2.07118218E-217
  1.25000000E+00   9.00000000E-01  1.16317012E-214
  1.25000000E+00   9.50000000E-01  1.63308459E-212
  1.25000000E+00   1.00000000E+00  5.73210497E-211
  1.25000000E+00   1.05000000E+00  5.02990285E-210
  1.25000000E+00   1.10000000E+00  1.10343071E-209
  1.25000000E+00   1.15000000E+00  6.05160463E-210
  1.25000000E+00   1.20000000E+00  8.29728551E-211
  1.25000000E+00   1.25000000E+00  2.84407818E-212
  1.25000000E+00   1.30000000E+00  2.43717680E-214
  1.30000000E+00  -3.50000000E-01  7.31679009E-191
  1.30000000E+00  -3.00000000E-01  2.21530123E-186
  1.30000000E+00  -2.50000000E-01  1.67681439E-182
  1.30000000E+00  -2.00000000E-01  3.17305210E-179
  1.30000000E+00  -1.50000000E-01  1.50109930E-176
  1.30000000E+00  -1.00000000E-01  1.77534046E-174
  1.30000000E+00  -5.00000000E-02  5.24920927E-173
  1.30000000E+00   5.55111512E-17  3.88012871E-172
  1.30000000E+00   5.00000000E-02  7.17031750E-172
  1.30000000E+00   1.00000000E-01  3.31261260E-172
  1.30000000E+00   1.50000000E-01  3.82598199E-173
  1.30000000E+00   2.00000000E-01  1.10472759E-174
  1.30000000E+00   2.50000000E-01  7.97457396E-177
  1.30000000E+00   3.00000000E-01  1.43912921E-179
  1.30000000E+00   3.50000000E-01  6.49280103E-183
  1.30000000E+00   4.00000000E-01  7.32325926E-187
  1.30000000E+00   4.50000000E-01  2.06498420E-191
  1.30000000E+00   5.00000000E-01  1.45569056E-196
  1.30000000E+00   5.50000000E-01  2.56543731E-202
  1.30000000E+00   6.00000000E-01  1.13030007E-208
  1.30000000E+00   6.50000000E-01  1.24499072E-215
  1.30000000E+00   7.00000000E-01  3.42829733E-223
  1.30000000E+00   7.50000000E-01  2.36010349E-231
  1.30000000E+00   8.00000000E-01  6.09391532E-237
  1.30000000E+00   8.50000000E-01  1.33317156E-233
  1.30000000E+00   9.00000000E-01  7.48705954E-231
  1.30000000E+00   9.50000000E-01  1.05117913E-228
  1.30000000E+00   1.00000000E+00  3.68962463E-227
  1.30000000E+00   1.05000000E+00  3.23763321E-226
  1.30000000E+00   1.10000000E+00  7.10253065E-226
  1.30000000E+00   1.15000000E+00  3.89527924E-226
  1.30000000E+00   1.20000000E+00  5.34077256E-227
  1.30000000E+00   1.25000000E+00  1.83066796E-228
  1.30000000E+00   1.30000000E+00  1.56875486E-230
