# time(fs) = 5.1200000000E+01
# step_index = 512
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  1.05000000E+00   8.00000000E-01  1.22317883E-139
  1.05000000E+00   8.50000000E-01  3.56381219E-141
  1.05000000E+00   9.00000000E-01  3.73269041E-142
  1.05000000E+00   9.50000000E-01  7.69818193E-139
  1.05000000E+00   1.00000000E+00  4.26797504E-136
  1.05000000E+00   1.05000000E+00  5.92377313E-134
  1.05000000E+00   1.10000000E+00  2.06314494E-132
  1.05000000E+00   1.15000000E+00  1.81420497E-131
  1.05000000E+00   1.20000000E+00  4.09147422E-131
  1.05000000E+00   1.25000000E+00  2.45487541E-131
  1.05000000E+00   1.30000000E+00  4.19984226E-132
  1.10000000E+00  -3.50000000E-01  1.40151855E-176
  1.10000000E+00  -3.00000000E-01  3.22175483E-172
  1.10000000E+00  -2.50000000E-01  1.85151083E-168
  1.10000000E+00  -2.00000000E-01  2.66011276E-165
  1.10000000E+00  -1.50000000E-01  9.55462940E-163
  1.10000000E+00  -1.00000000E-01  8.57961217E-161
  1.10000000E+00  -5.00000000E-02  1.92602320E-159
  1.10000000E+00   5.55111512E-17  1.08094725E-158
  1.10000000E+00   5.00000000E-02  1.52552391E-158
  1.10000000E+00   1.00000000E-01  1.40656372E-158
  1.10000000E+00   1.50000000E-01  2.14616745E-157
  1.10000000E+00   2.00000000E-01  1.31090926E-156
  1.10000000E+00   2.50000000E-01  2.00619341E-156
  1.10000000E+00   3.00000000E-01  7.74767399E-157
  1.10000000E+00   3.50000000E-01  2.92636017E-157
  1.10000000E+00   4.00000000E-01  1.65988652E-156
  1.10000000E+00   4.50000000E-01  3.14123605E-156
  1.10000000E+00   5.00000000E-01  4.28690441E-156
  1.10000000E+00   5.50000000E-01  3.34889182E-154
  1.10000000E+00   6.00000000E-01  9.98605983E-153
  1.10000000E+00   6.50000000E-01  7.44824551E-152
  1.10000000E+00   7.00000000E-01  1.38884582E-151
  1.10000000E+00   7.50000000E-01  6.47431908E-152
  1.10000000E+00   8.00000000E-01  7.54525931E-153
  1.10000000E+00   8.50000000E-01  2.19838999E-154
  1.10000000E+00   9.00000000E-01  4.86615983E-155
  1.10000000E+00   9.50000000E-01  1.04306454E-151
  1.10000000E+00   1.00000000E+00  5.78240226E-149
  1.10000000E+00   1.05000000E+00  8.02391919E-147
  1.10000000E+00   1.10000000E+00  2.79289822E-145
  1.10000000E+00   1.15000000E+00  2.45198814E-144
  1.10000000E+00   1.20000000E+00  5.50735199E-144
  1.10000000E+00   1.25000000E+00  3.27296881E-144
  1.10000000E+00   1.30000000E+00  5.49621092E-145
  1.15000000E+00  -3.50000000E-01  1.06857131E-190
  1.15000000E+00  -3.00000000E-01  2.45638959E-186
  1.15000000E+00  -2.50000000E-01  1.41166298E-182
  1.15000000E+00  -2.00000000E-01  2.02817216E-179
  1.15000000E+00  -1.50000000E-01  7.28481652E-177
  1.15000000E+00  -1.00000000E-01  6.54142592E-175
  1.15000000E+00  -5.00000000E-02  1.46847409E-173
  1.15000000E+00   5.55111512E-17  8.24159793E-173
  1.15000000E+00   5.00000000E-02  1.16473157E-172
  1.15000000E+00   1.00000000E-01  1.23048102E-172
  1.15000000E+00   1.50000000E-01  2.02334814E-171
  1.15000000E+00   2.00000000E-01  1.23640264E-170
  1.15000000E+00   2.50000000E-01  1.89217360E-170
  1.15000000E+00   3.00000000E-01  7.30861617E-171
  1.15000000E+00   3.50000000E-01  2.79867122E-171
  1.15000000E+00   4.00000000E-01  1.59476710E-170
  1.15000000E+00   4.50000000E-01  3.02147223E-170
  1.15000000E+00   5.00000000E-01  5.74935397E-170
  1.15000000E+00   5.50000000E-01  5.16344673E-168
  1.15000000E+00   6.00000000E-01  1.53999143E-166
  1.15000000E+00   6.50000000E-01  1.14862485E-165
  1.15000000E+00   7.00000000E-01  2.14179678E-165
  1.15000000E+00   7.50000000E-01  9.98431612E-166
  1.15000000E+00   8.00000000E-01  1.16358575E-166
  1.15000000E+00   8.50000000E-01  3.39032640E-168
  1.15000000E+00   9.00000000E-01  1.61885640E-168
  1.15000000E+00   9.50000000E-01  3.53326680E-165
  1.15000000E+00   1.00000000E+00  1.95857727E-162
  1.15000000E+00   1.05000000E+00  2.71725693E-160
  1.15000000E+00   1.10000000E+00  9.45285918E-159
  1.15000000E+00   1.15000000E+00  8.28709243E-158
  1.15000000E+00   1.20000000E+00  1.85449353E-157
  1.15000000E+00   1.25000000E+00  1.09249089E-157
  1.15000000E+00   1.30000000E+00  1.80269677E-158
  1.20000000E+00  -3.50000000E-01  2.03679941E-205
  1.20000000E+00  -3.00000000E-01  4.68211444E-201
  1.20000000E+00  -2.50000000E-01  2.69076522E-197
  1.20000000E+00  -2.00000000E-01  3.86589093E-194
  1.20000000E+00  -1.50000000E-01  1.38855599E-191
  1.20000000E+00  -1.00000000E-01  1.24685861E-189
  1.20000000E+00  -5.00000000E-02  2.79905271E-188
  1.20000000E+00   5.55111512E-17  1.57093739E-187
  1.20000000E+00   5.00000000E-02  2.22389522E-187
  1.20000000E+00   1.00000000E-01  2.71811431E-187
  1.20000000E+00   1.50000000E-01  4.76927374E-186
  1.20000000E+00   2.00000000E-01  2.91532748E-185
  1.20000000E+00   2.50000000E-01  4.46158499E-185
  1.20000000E+00   3.00000000E-01  1.72361547E-185
  1.20000000E+00   3.50000000E-01  6.69181156E-186
  1.20000000E+00   4.00000000E-01  3.83050994E-185
  1.20000000E+00   4.50000000E-01  7.27064163E-185
  1.20000000E+00   5.00000000E-01  2.00961174E-184
  1.20000000E+00   5.50000000E-01  1.99044677E-182
  1.20000000E+00   6.00000000E-01  5.93721099E-181
  1.20000000E+00   6.50000000E-01  4.42835511E-180
  1.20000000E+00   7.00000000E-01  8.25738422E-180
  1.20000000E+00   7.50000000E-01  3.84930705E-180
  1.20000000E+00   8.00000000E-01  4.48603468E-181
  1.20000000E+00   8.50000000E-01  1.30717373E-182
  1.20000000E+00   9.00000000E-01  1.35957360E-182
  1.20000000E+00   9.50000000E-01  2.99215224E-179
  1.20000000E+00   1.00000000E+00  1.65851151E-176
  1.20000000E+00   1.05000000E+00  2.30053720E-174
  1.20000000E+00   1.10000000E+00  7.99925719E-173
  1.20000000E+00   1.15000000E+00  7.00368802E-172
  1.20000000E+00   1.20000000E+00  1.56207406E-171
  1.20000000E+00   1.25000000E+00  9.12872462E-172
  1.20000000E+00   1.30000000E+00  1.48171374E-172
  1.25000000E+00  -3.50000000E-01  9.70583806E-221
  1.25000000E+00  -3.00000000E-01  2.23113995E-216
  1.25000000E+00  -2.50000000E-01  1.28221424E-212
  1.25000000E+00  -2.00000000E-01  1.84218985E-209
  1.25000000E+00  -1.50000000E-01  6.61680272E-207
  1.25000000E+00  -1.00000000E-01  5.94158063E-205
  1.25000000E+00  -5.00000000E-02  1.33381586E-203
  1.25000000E+00   5.55111512E-17  7.48595103E-203
  1.25000000E+00   5.00000000E-02  1.06198253E-202
  1.25000000E+00   1.00000000E-01  1.51494517E-202
  1.25000000E+00   1.50000000E-01  2.81061848E-201
  1.25000000E+00   2.00000000E-01  1.71852114E-200
  1.25000000E+00   2.50000000E-01  2.63000986E-200
  1.25000000E+00   3.00000000E-01  1.01621839E-200
  1.25000000E+00   3.50000000E-01  4.00039594E-201
  1.25000000E+00   4.00000000E-01  2.30015209E-200
  1.25000000E+00   4.50000000E-01  4.37865081E-200
  1.25000000E+00   5.00000000E-01  1.81265877E-199
  1.25000000E+00   5.50000000E-01  1.91832222E-197
  1.25000000E+00   6.00000000E-01  5.72251172E-196
  1.25000000E+00   6.50000000E-01  4.26821887E-195
  1.25000000E+00   7.00000000E-01  7.95878430E-195
  1.25000000E+00   7.50000000E-01  3.71011009E-195
  1.25000000E+00   8.00000000E-01  4.32381265E-196
  1.25000000E+00   8.50000000E-01  1.26007995E-197
  1.25000000E+00   9.00000000E-01  2.86748932E-197
  1.25000000E+00   9.50000000E-01  6.33479752E-194
  1.25000000E+00   1.00000000E+00  3.51108292E-191
  1.25000000E+00   1.05000000E+00  4.86945932E-189
  1.25000000E+00   1.10000000E+00  1.69242970E-187
  1.25000000E+00   1.15000000E+00  1.48006989E-186
  1.25000000E+00   1.20000000E+00  3.29115364E-186
  1.25000000E+00   1.25000000E+00  1.90929770E-186
  1.25000000E+00   1.30000000E+00  3.05167972E-187
  1.30000000E+00  -3.50000000E-01  1.15626621E-236
  1.30000000E+00  -3.00000000E-01  2.65797939E-232
  1.30000000E+00  -2.50000000E-01  1.52751468E-228
  1.30000000E+00  -2.00000000E-01  2.19461925E-225
  1.30000000E+00  -1.50000000E-01  7.88266343E-223
  1.30000000E+00  -1.00000000E-01  7.07826459E-221
  1.30000000E+00  -5.00000000E-02  1.58898826E-219
  1.30000000E+00   5.55111512E-17  8.91817284E-219
  1.30000000E+00   5.00000000E-02  1.26845609E-218
  1.30000000E+00   1.00000000E-01  2.12853825E-218
  1.30000000E+00   1.50000000E-01  4.14108552E-217
  1.30000000E+00   2.00000000E-01  2.53257608E-216
  1.30000000E+00   2.50000000E-01  3.87583782E-216
  1.30000000E+00   3.00000000E-01  1.49787366E-216
  1.30000000E+00   3.50000000E-01  5.97901231E-217
  1.30000000E+00   4.00000000E-01  3.45300678E-216
  1.30000000E+00   4.50000000E-01  6.60394045E-216
  1.30000000E+00   5.00000000E-01  4.18119939E-215
  1.30000000E+00   5.50000000E-01  4.62216123E-213
  1.30000000E+00   6.00000000E-01  1.37889412E-211
  1.30000000E+00   6.50000000E-01  1.02846835E-210
  1.30000000E+00   7.00000000E-01  1.91774555E-210
  1.30000000E+00   7.50000000E-01  8.93986676E-211
  1.30000000E+00   8.00000000E-01  1.04186420E-211
  1.30000000E+00   8.50000000E-01  3.03721351E-213
  1.30000000E+00   9.00000000E-01  1.51510794E-212
  1.30000000E+00   9.50000000E-01  3.35292164E-209
  1.30000000E+00   1.00000000E+00  1.85826656E-206
  1.30000000E+00   1.05000000E+00  2.57681849E-204
  1.30000000E+00   1.10000000E+00  8.95246484E-203
  1.30000000E+00   1.15000000E+00  7.82094911E-202
  1.30000000E+00   1.20000000E+00  1.73437628E-201
  1.30000000E+00   1.25000000E+00  9.99460693E-202
  1.30000000E+00   1.30000000E+00  1.57469085E-202
