# time(fs) = 2.5600000000E+01
# step_index = 256
# fwhm(angstrom) = 1.0000000000E-01
# x1(angstrom) x2(angstrom) rho(1/angstrom^2)
  1.05000000E+00   8.00000000E-01  6.20644260E-175
  1.05000000E+00   8.50000000E-01  7.09521201E-183
  1.05000000E+00   9.00000000E-01  1.62535160E-180
  1.05000000E+00   9.50000000E-01  2.26861902E-177
  1.05000000E+00   1.00000000E+00  7.91618300E-175
  1.05000000E+00   1.05000000E+00  6.90573787E-173
  1.05000000E+00   1.10000000E+00  1.50606724E-171
  1.05000000E+00   1.15000000E+00  8.21142714E-171
  1.05000000E+00   1.20000000E+00  1.11926503E-170
  1.05000000E+00   1.25000000E+00  3.81405747E-171
  1.05000000E+00   1.30000000E+00  3.24923813E-172
  1.10000000E+00  -3.50000000E-01  4.06113689E-154
  1.10000000E+00  -3.00000000E-01  1.51436151E-149
  1.10000000E+00  -2.50000000E-01  1.41172954E-145
  1.10000000E+00  -2.00000000E-01  3.29013299E-142
  1.10000000E+00  -1.50000000E-01  1.91697042E-139
  1.10000000E+00  -1.00000000E-01  2.79226980E-137
  1.10000000E+00  -5.00000000E-02  1.01680894E-135
  1.10000000E+00   5.55111512E-17  9.25681022E-135
  1.10000000E+00   5.00000000E-02  2.10680219E-134
  1.10000000E+00   1.00000000E-01  1.19876536E-134
  1.10000000E+00   1.50000000E-01  1.70588737E-135
  1.10000000E+00   2.00000000E-01  6.11673688E-137
  1.10000000E+00   2.50000000E-01  6.36352532E-139
  1.10000000E+00   3.00000000E-01  5.66995282E-141
  1.10000000E+00   3.50000000E-01  5.20706235E-143
  1.10000000E+00   4.00000000E-01  1.47823368E-145
  1.10000000E+00   4.50000000E-01  1.06143096E-148
  1.10000000E+00   5.00000000E-01  1.90645508E-152
  1.10000000E+00   5.50000000E-01  8.56077947E-157
  1.10000000E+00   6.00000000E-01  9.61038147E-162
  1.10000000E+00   6.50000000E-01  2.69716789E-167
  1.10000000E+00   7.00000000E-01  1.89241048E-173
  1.10000000E+00   7.50000000E-01  3.31942391E-180
  1.10000000E+00   8.00000000E-01  1.45562699E-187
  1.10000000E+00   8.50000000E-01  1.59646869E-195
  1.10000000E+00   9.00000000E-01  3.75327735E-195
  1.10000000E+00   9.50000000E-01  5.23871659E-192
  1.10000000E+00   1.00000000E+00  1.82801249E-189
  1.10000000E+00   1.05000000E+00  1.59467955E-187
  1.10000000E+00   1.10000000E+00  3.47782478E-186
  1.10000000E+00   1.15000000E+00  1.89619055E-185
  1.10000000E+00   1.20000000E+00  2.58461743E-185
  1.10000000E+00   1.25000000E+00  8.80745774E-186
  1.10000000E+00   1.30000000E+00  7.50317154E-187
  1.15000000E+00  -3.50000000E-01  3.85035807E-167
  1.15000000E+00  -3.00000000E-01  1.43576398E-162
  1.15000000E+00  -2.50000000E-01  1.33845876E-158
  1.15000000E+00  -2.00000000E-01  3.11937038E-155
  1.15000000E+00  -1.50000000E-01  1.81747691E-152
  1.15000000E+00  -1.00000000E-01  2.64734700E-150
  1.15000000E+00  -5.00000000E-02  9.64035099E-149
  1.15000000E+00   5.55111512E-17  8.77636836E-148
  1.15000000E+00   5.00000000E-02  1.99745539E-147
  1.15000000E+00   1.00000000E-01  1.13653888E-147
  1.15000000E+00   1.50000000E-01  1.61708937E-148
  1.15000000E+00   2.00000000E-01  5.78014164E-150
  1.15000000E+00   2.50000000E-01  5.68143625E-152
  1.15000000E+00   3.00000000E-01  3.75797031E-154
  1.15000000E+00   3.50000000E-01  3.07717938E-156
  1.15000000E+00   4.00000000E-01  8.67077811E-159
  1.15000000E+00   4.50000000E-01  6.22367959E-162
  1.15000000E+00   5.00000000E-01  1.11782632E-165
  1.15000000E+00   5.50000000E-01  5.01950271E-170
  1.15000000E+00   6.00000000E-01  5.63492309E-175
  1.15000000E+00   6.50000000E-01  1.58144956E-180
  1.15000000E+00   7.00000000E-01  1.10959045E-186
  1.15000000E+00   7.50000000E-01  1.94630134E-193
  1.15000000E+00   8.00000000E-01  8.53488088E-201
  1.15000000E+00   8.50000000E-01  9.35678511E-209
  1.15000000E+00   9.00000000E-01  2.16677618E-210
  1.15000000E+00   9.50000000E-01  3.02432353E-207
  1.15000000E+00   1.00000000E+00  1.05531595E-204
  1.15000000E+00   1.05000000E+00  9.20612288E-203
  1.15000000E+00   1.10000000E+00  2.00775650E-201
  1.15000000E+00   1.15000000E+00  1.09467531E-200
  1.15000000E+00   1.20000000E+00  1.49210578E-200
  1.15000000E+00   1.25000000E+00  5.08456626E-201
  1.15000000E+00   1.30000000E+00  4.33159874E-202
  1.20000000E+00  -3.50000000E-01  9.12629745E-181
  1.20000000E+00  -3.00000000E-01  3.40311443E-176
  1.20000000E+00  -2.50000000E-01  3.17247708E-172
  1.20000000E+00  -2.00000000E-01  7.39367648E-169
  1.20000000E+00  -1.50000000E-01  4.30786814E-166
  1.20000000E+00  -1.00000000E-01  6.27486475E-164
  1.20000000E+00  -5.00000000E-02  2.28500074E-162
  1.20000000E+00   5.55111512E-17  2.08021555E-161
  1.20000000E+00   5.00000000E-02  4.73446038E-161
  1.20000000E+00   1.00000000E-01  2.69386426E-161
  1.20000000E+00   1.50000000E-01  3.83251918E-162
  1.20000000E+00   2.00000000E-01  1.36723217E-163
  1.20000000E+00   2.50000000E-01  1.29507015E-165
  1.20000000E+00   3.00000000E-01  6.53601631E-168
  1.20000000E+00   3.50000000E-01  4.56774983E-170
  1.20000000E+00   4.00000000E-01  1.27179273E-172
  1.20000000E+00   4.50000000E-01  9.12321081E-176
  1.20000000E+00   5.00000000E-01  1.63855997E-179
  1.20000000E+00   5.50000000E-01  7.35780201E-184
  1.20000000E+00   6.00000000E-01  8.25991100E-189
  1.20000000E+00   6.50000000E-01  2.31815633E-194
  1.20000000E+00   7.00000000E-01  1.62648508E-200
  1.20000000E+00   7.50000000E-01  2.85297165E-207
  1.20000000E+00   8.00000000E-01  1.25107930E-214
  1.20000000E+00   8.50000000E-01  1.37155190E-222
  1.20000000E+00   9.00000000E-01  3.12724980E-226
  1.20000000E+00   9.50000000E-01  4.36487288E-223
  1.20000000E+00   1.00000000E+00  1.52309101E-220
  1.20000000E+00   1.05000000E+00  1.32867915E-218
  1.20000000E+00   1.10000000E+00  2.89770648E-217
  1.20000000E+00   1.15000000E+00  1.57989664E-216
  1.20000000E+00   1.20000000E+00  2.15349052E-216
  1.20000000E+00   1.25000000E+00  7.33833043E-217
  1.20000000E+00   1.30000000E+00  6.25160559E-218
  1.25000000E+00  -3.50000000E-01  5.40789347E-195
  1.25000000E+00  -3.00000000E-01  2.01655495E-190
  1.25000000E+00  -2.50000000E-01  1.87988811E-186
  1.25000000E+00  -2.00000000E-01  4.38120880E-183
  1.25000000E+00  -1.50000000E-01  2.55267726E-180
  1.25000000E+00  -1.00000000E-01  3.71824393E-178
  1.25000000E+00  -5.00000000E-02  1.35400371E-176
  1.25000000E+00   5.55111512E-17  1.23265586E-175
  1.25000000E+00   5.00000000E-02  2.80545904E-175
  1.25000000E+00   1.00000000E-01  1.59627579E-175
  1.25000000E+00   1.50000000E-01  2.27086406E-176
  1.25000000E+00   2.00000000E-01  8.09141793E-178
  1.25000000E+00   2.50000000E-01  7.48510381E-180
  1.25000000E+00   3.00000000E-01  3.00400435E-182
  1.25000000E+00   3.50000000E-01  1.70772937E-184
  1.25000000E+00   4.00000000E-01  4.66531951E-187
  1.25000000E+00   4.50000000E-01  3.34346122E-190
  1.25000000E+00   5.00000000E-01  6.00469215E-194
  1.25000000E+00   5.50000000E-01  2.69634543E-198
  1.25000000E+00   6.00000000E-01  3.02693261E-203
  1.25000000E+00   6.50000000E-01  8.49513142E-209
  1.25000000E+00   7.00000000E-01  5.96042827E-215
  1.25000000E+00   7.50000000E-01  1.04550193E-221
  1.25000000E+00   8.00000000E-01  4.58471369E-229
  1.25000000E+00   8.50000000E-01  5.02619820E-237
  1.25000000E+00   9.00000000E-01  1.12971944E-242
  1.25000000E+00   9.50000000E-01  1.57490717E-239
  1.25000000E+00   1.00000000E+00  5.49552536E-237
  1.25000000E+00   1.05000000E+00  4.79406017E-235
  1.25000000E+00   1.10000000E+00  1.04553302E-233
  1.25000000E+00   1.15000000E+00  5.70048799E-233
  1.25000000E+00   1.20000000E+00  7.77009494E-233
  1.25000000E+00   1.25000000E+00  2.64777224E-233
  1.25000000E+00   1.30000000E+00  2.25566672E-234
  1.30000000E+00  -3.50000000E-01  8.01127509E-210
  1.30000000E+00  -3.00000000E-01  2.98733259E-205
  1.30000000E+00  -2.50000000E-01  2.78487380E-201
  1.30000000E+00  -2.00000000E-01  6.49034031E-198
  1.30000000E+00  -1.50000000E-01  3.78154635E-195
  1.30000000E+00  -1.00000000E-01  5.50822148E-193
  1.30000000E+00  -5.00000000E-02  2.00582653E-191
  1.30000000E+00   5.55111512E-17  1.82606132E-190
  1.30000000E+00   5.00000000E-02  4.15601792E-190
  1.30000000E+00   1.00000000E-01  2.36472501E-190
  1.30000000E+00   1.50000000E-01  3.36393918E-191
  1.30000000E+00   2.00000000E-01  1.19772456E-192
  1.30000000E+00   2.50000000E-01  1.09153242E-194
  1.30000000E+00   3.00000000E-01  3.65401930E-197
  1.30000000E+00   3.50000000E-01  1.61465307E-199
  1.30000000E+00   4.00000000E-01  4.28110185E-202
  1.30000000E+00   4.50000000E-01  3.06335944E-205
  1.30000000E+00   5.00000000E-01  5.50122990E-209
  1.30000000E+00   5.50000000E-01  2.47026190E-213
  1.30000000E+00   6.00000000E-01  2.77312948E-218
  1.30000000E+00   6.50000000E-01  7.78282908E-224
  1.30000000E+00   7.00000000E-01  5.46065648E-230
  1.30000000E+00   7.50000000E-01  9.57838368E-237
  1.30000000E+00   8.00000000E-01  4.20029324E-244
  1.30000000E+00   8.50000000E-01  4.60476001E-252
  1.30000000E+00   9.00000000E-01  1.14400821E-259
  1.30000000E+00   9.50000000E-01  1.42062133E-256
  1.30000000E+00   1.00000000E+00  4.95715599E-254
  1.30000000E+00   1.05000000E+00  4.32440987E-252
  1.30000000E+00   1.10000000E+00  9.43107336E-251
  1.30000000E+00   1.15000000E+00  5.14203945E-250
  1.30000000E+00   1.20000000E+00  7.00889727E-250
  1.30000000E+00   1.25000000E+00  2.38838312E-250
  1.30000000E+00   1.30000000E+00  2.03469024E-251
