  0.1600  0.1600  0.0800    0.05358068
  0.1600  0.1600  0.1200    0.07541992
  0.1600  0.1600  0.1600    0.10899081
  0.1600  0.1600  0.2000    0.15855481
  0.1600  0.2000 -0.2000    0.22487947
  0.1600  0.2000 -0.1600    0.15560714
  0.1600  0.2000 -0.1200    0.11041020
  0.1600  0.2000 -0.0800    0.08187740
  0.1600  0.2000 -0.0400    0.06602957
  0.1600  0.2000  0.0000    0.06093789
  0.1600  0.2000  0.0400    0.06602956
  0.1600  0.2000  0.0800    0.08187739
  0.1600  0.2000  0.1200    0.11041019
  0.1600  0.2000  0.1600    0.15560712
  0.1600  0.2000  0.2000    0.22487944
  0.2000 -0.2000 -0.2000    0.05629237
  0.2000 -0.2000 -0.1600    0.04971687
  0.2000 -0.2000 -0.1200    0.04485478
  0.2000 -0.2000 -0.0800    0.04151597
  0.2000 -0.2000 -0.0400    0.03956613
  0.2000 -0.2000  0.0000    0.03892507
  0.2000 -0.2000  0.0400    0.03956613
  0.2000 -0.2000  0.0800    0.04151597
  0.2000 -0.2000  0.1200    0.04485477
  0.2000 -0.2000  0.1600    0.04971686
  0.2000 -0.2000  0.2000    0.05629237
  0.2000 -0.1600 -0.2000    0.05109910
  0.2000 -0.1600 -0.1600    0.04290474
  0.2000 -0.1600 -0.1200    0.03681892
  0.2000 -0.1600 -0.0800    0.03262407
  0.2000 -0.1600 -0.0400    0.03016765
  0.2000 -0.1600  0.0000    0.02935890
  0.2000 -0.1600  0.0400    0.03016765
  0.2000 -0.1600  0.0800    0.03262407
  0.2000 -0.1600  0.1200    0.03681892
  0.2000 -0.1600  0.1600    0.04290474
  0.2000 -0.1600  0.2000    0.05109909
  0.2000 -0.1200 -0.2000    0.04790351
  0.2000 -0.1200 -0.1600    0.03780775
  0.2000 -0.1200 -0.1200    0.03028650
  0.2000 -0.1200 -0.0800    0.02508713
  0.2000 -0.1200 -0.0400    0.02203578
  0.2000 -0.1200  0.0000    0.02102997
  0.2000 -0.1200  0.0400    0.02203578
  0.2000 -0.1200  0.0800    0.02508712
  0.2000 -0.1200  0.1200    0.03028650
  0.2000 -0.1200  0.1600    0.03780774
  0.2000 -0.1200  0.2000    0.04790351
  0.2000 -0.0800 -0.2000    0.04718661
  0.2000 -0.0800 -0.1600    0.03484829
  0.2000 -0.0800 -0.1200    0.02564376
  0.2000 -0.0800 -0.0800    0.01926906
  0.2000 -0.0800 -0.0400    0.01552203
  0.2000 -0.0800  0.0000    0.01428581
  0.2000 -0.0800  0.0400    0.01552203
  0.2000 -0.0800  0.0800    0.01926906
  0.2000 -0.0800  0.1200    0.02564376
  0.2000 -0.0800  0.1600    0.03484829
  0.2000 -0.0800  0.2000    0.04718661
  0.2000 -0.0400 -0.2000    0.04955901
  0.2000 -0.0400 -0.1600    0.03454434
  0.2000 -0.0400 -0.1200    0.02335616
  0.2000 -0.0400 -0.0800    0.01560554
  0.2000 -0.0400 -0.0400    0.01104662
  0.2000 -0.0400  0.0000    0.00954180
  0.2000 -0.0400  0.0400    0.01104661
  0.2000 -0.0400  0.0800    0.01560554
  0.2000 -0.0400  0.1200    0.02335616
  0.2000 -0.0400  0.1600    0.03454434
  0.2000 -0.0400  0.2000    0.04955901
  0.2000  0.0000 -0.2000    0.05583520
  0.2000  0.0000 -0.1600    0.03755199
  0.2000  0.0000 -0.1200    0.02399445
  0.2000  0.0000 -0.0800    0.01462202
  0.2000  0.0000 -0.0400    0.00911289
  0.2000  0.0000  0.0000    0.00729468
  0.2000  0.0000  0.0400    0.00911289
  0.2000  0.0000  0.0800    0.01462202
  0.2000  0.0000  0.1200    0.02399444
  0.2000  0.0000  0.1600    0.03755199
  0.2000  0.0000  0.2000    0.05583519
  0.2000  0.0400 -0.2000    0.06716617
  0.2000  0.0400 -0.1600    0.04474074
  0.2000  0.0400 -0.1200    0.02827900
  0.2000  0.0400 -0.0800    0.01696210
  0.2000  0.0400 -0.0400    0.01032833
  0.2000  0.0400  0.0000    0.00814133
  0.2000  0.0400  0.0400    0.01032833
  0.2000  0.0400  0.0800    0.01696210
  0.2000  0.0400  0.1200    0.02827900
  0.2000  0.0400  0.1600    0.04474073
  0.2000  0.0400  0.2000    0.06716616
  0.2000  0.0800 -0.2000    0.08527329
  0.2000  0.0800 -0.1600    0.05732664
  0.2000  0.0800 -0.1200    0.03715707
  0.2000  0.0800 -0.0800    0.02343507
  0.2000  0.0800 -0.0400    0.01543779
  0.2000  0.0800  0.0000    0.01280793
  0.2000  0.0800  0.0400    0.01543779
  0.2000  0.0800  0.0800    0.02343507
  0.2000  0.0800  0.1200    0.03715706
  0.2000  0.0800  0.1600    0.05732663
  0.2000  0.0800  0.2000    0.08527328
  0.2000  0.1200 -0.2000    0.11285361
  0.2000  0.1200 -0.1600    0.07710557
  0.2000  0.1200 -0.1200    0.05193819
  0.2000  0.1200 -0.0800    0.03509798
  0.2000  0.1200 -0.0400    0.02537961
  0.2000  0.1200  0.0000    0.02219818
  0.2000  0.1200  0.0400    0.02537960
  0.2000  0.1200  0.0800    0.03509797
  0.2000  0.1200  0.1200    0.05193818
  0.2000  0.1200  0.1600    0.07710556
  0.2000  0.1200  0.2000    0.11285359
  0.2000  0.1600 -0.2000    0.15427082
  0.2000  0.1600 -0.1600    0.10685624
  0.2000  0.1600 -0.1200    0.07453029
  0.2000  0.1600 -0.0800    0.05339905
  0.2000  0.1600 -0.0400    0.04138282
  0.2000  0.1600  0.0000    0.03747674
  0.2000  0.1600  0.0400    0.04138282
  0.2000  0.1600  0.0800    0.05339904
  0.2000  0.1600  0.1200    0.07453028
  0.2000  0.1600  0.1600    0.10685623
  0.2000  0.1600  0.2000    0.15427080
  0.2000  0.2000 -0.2000    0.21671337
  0.2000  0.2000 -0.1600    0.15102563
  0.2000  0.2000 -0.1200    0.10784659
  0.2000  0.2000 -0.0800    0.08042733
  0.2000  0.2000 -0.0400    0.06513756
  0.2000  0.2000  0.0000    0.06021548
  0.2000  0.2000  0.0400    0.06513756
  0.2000  0.2000  0.0800    0.08042732
  0.2000  0.2000  0.1200    0.10784658
  0.2000  0.2000  0.1600    0.15102561
  0.2000  0.2000  0.2000    0.21671334
 -0.7500 -0.7500 -0.7500    0.21269346
 -0.7500 -0.7500 -0.5000    0.22880736
 -0.7500 -0.7500  0.5000    0.22880736
 -0.7500 -0.7500  0.7500    0.21269346
 -0.7500 -0.5000 -0.7500    0.19180032
 -0.7500 -0.5000 -0.5000    0.18763609
 -0.7500 -0.5000  0.5000    0.18763609
 -0.7500 -0.5000  0.7500    0.19180032
 -0.7500  0.5000 -0.7500    0.75064310
 -0.7500  0.5000 -0.5000    0.54034488
 -0.7500  0.5000  0.5000    0.54034488
 -0.7500  0.5000  0.7500    0.75064310
 -0.7500  0.7500 -0.7500    0.61291224
 -0.7500  0.7500 -0.5000    0.75778011
 -0.7500  0.7500  0.5000    0.75778011
 -0.7500  0.7500  0.7500    0.61291224
 -0.5000 -0.7500 -0.7500    0.18452846
 -0.5000 -0.7500 -0.5000    0.19823329
 -0.5000 -0.7500  0.5000    0.19823329
 -0.5000 -0.7500  0.7500    0.18452846
 -0.5000 -0.5000 -0.7500    0.17887650
 -0.5000 -0.5000 -0.5000    0.15157437
 -0.5000 -0.5000  0.5000    0.15157437
 -0.5000 -0.5000  0.7500    0.17887650
 -0.5000  0.5000 -0.7500    8.99988979
 -0.5000  0.5000 -0.5000    3.96014262
 -0.5000  0.5000  0.5000    3.96014262
 -0.5000  0.5000  0.7500    8.99988979
 -0.5000  0.7500 -0.7500    6.17273316
 -0.5000  0.7500 -0.5000    9.67054384
 -0.5000  0.7500  0.5000    9.67054384
 -0.5000  0.7500  0.7500    6.17273316
  0.5000 -0.7500 -0.7500    0.21397897
  0.5000 -0.7500 -0.5000    0.21290500
  0.5000 -0.7500  0.5000    0.21290500
  0.5000 -0.7500  0.7500    0.21397897
  0.5000 -0.5000 -0.7500    0.23470249
  0.5000 -0.5000 -0.5000    0.17459339
  0.5000 -0.5000  0.5000    0.17459339
  0.5000 -0.5000  0.7500    0.23470249
  0.5000  0.5000 -0.7500   29.22616844
  0.5000  0.5000 -0.5000   11.63245646
  0.5000  0.5000  0.5000   11.63245646
  0.5000  0.5000  0.7500   29.22616844
  0.5000  0.7500 -0.7500   13.44480451
  0.5000  0.7500 -0.5000   25.67450663
  0.5000  0.7500  0.5000   25.67450663
  0.5000  0.7500  0.7500   13.44480451
  0.7500 -0.7500 -0.7500    0.24147703
  0.7500 -0.7500 -0.5000    0.24794170
  0.7500 -0.7500  0.5000    0.24794170
  0.7500 -0.7500  0.7500    0.24147703
  0.7500 -0.5000 -0.7500    0.23365155
  0.7500 -0.5000 -0.5000    0.20761761
  0.7500 -0.5000  0.5000    0.20761761
  0.7500 -0.5000  0.7500    0.23365155
  0.7500  0.5000 -0.7500    1.31462625
  0.7500  0.5000 -0.5000    0.75981442
  0.7500  0.5000  0.5000    0.75981442
  0.7500  0.5000  0.7500    1.31462625
  0.7500  0.7500 -0.7500    0.77181737
  0.7500  0.7500 -0.5000    1.13186711
  0.7500  0.7500  0.5000    1.13186711
  0.7500  0.7500  0.7500    0.77181737
