 -0.0400  0.2800  0.4000    4.84061311
 -0.0400  0.3200 -0.4000    7.84829528
 -0.0400  0.3200 -0.3600    4.75786626
 -0.0400  0.3200 -0.3200    2.89737789
 -0.0400  0.3200 -0.2800    1.78211454
 -0.0400  0.3200 -0.2400    1.11498722
 -0.0400  0.3200 -0.2000    0.71595438
 -0.0400  0.3200 -0.1600    0.47723697
 -0.0400  0.3200 -0.1200    0.33524217
 -0.0400  0.3200 -0.0800    0.25321006
 -0.0400  0.3200 -0.0400    0.21071353
 -0.0400  0.3200  0.0000    0.19757196
 -0.0400  0.3200  0.0400    0.21071351
 -0.0400  0.3200  0.0800    0.25321001
 -0.0400  0.3200  0.1200    0.33524209
 -0.0400  0.3200  0.1600    0.47723684
 -0.0400  0.3200  0.2000    0.71595415
 -0.0400  0.3200  0.2400    1.11498684
 -0.0400  0.3200  0.2800    1.78211390
 -0.0400  0.3200  0.3200    2.89737683
 -0.0400  0.3200  0.3600    4.75786449
 -0.0400  0.3200  0.4000    7.84829235
 -0.0400  0.3600 -0.4000   12.74943682
 -0.0400  0.3600 -0.3600    7.72175757
 -0.0400  0.3600 -0.3200    4.68034556
 -0.0400  0.3600 -0.2800    2.85238442
 -0.0400  0.3600 -0.2400    1.75950076
 -0.0400  0.3600 -0.2000    1.10883946
 -0.0400  0.3600 -0.1600    0.72323586
 -0.0400  0.3600 -0.1200    0.49701580
 -0.0400  0.3600 -0.0800    0.36842161
 -0.0400  0.3600 -0.0400    0.30277866
 -0.0400  0.3600  0.0000    0.28265907
 -0.0400  0.3600  0.0400    0.30277863
 -0.0400  0.3600  0.0800    0.36842154
 -0.0400  0.3600  0.1200    0.49701567
 -0.0400  0.3600  0.1600    0.72323565
 -0.0400  0.3600  0.2000    1.10883909
 -0.0400  0.3600  0.2400    1.75950014
 -0.0400  0.3600  0.2800    2.85238338
 -0.0400  0.3600  0.3200    4.68034382
 -0.0400  0.3600  0.3600    7.72175468
 -0.0400  0.3600  0.4000   12.74943207
 -0.0400  0.4000 -0.4000   20.68645657
 -0.0400  0.4000 -0.3600   12.55310711
 -0.0400  0.4000 -0.3200    7.60143236
 -0.0400  0.4000 -0.2800    4.61033580
 -0.0400  0.4000 -0.2400    2.81652583
 -0.0400  0.4000 -0.2000    1.74811070
 -0.0400  0.4000 -0.1600    1.11673232
 -0.0400  0.4000 -0.1200    0.74861095
 -0.0400  0.4000 -0.0800    0.54113299
 -0.0400  0.4000 -0.0400    0.43612360
 -0.0400  0.4000  0.0000    0.40411245
 -0.0400  0.4000  0.0400    0.43612356
 -0.0400  0.4000  0.0800    0.54113288
 -0.0400  0.4000  0.1200    0.74861075
 -0.0400  0.4000  0.1600    1.11673196
 -0.0400  0.4000  0.2000    1.74811009
 -0.0400  0.4000  0.2400    2.81652481
 -0.0400  0.4000  0.2800    4.61033409
 -0.0400  0.4000  0.3200    7.60142952
 -0.0400  0.4000  0.3600   12.55310243
 -0.0400  0.4000  0.4000   20.68644890
  0.0000 -0.4000 -0.4000    0.10993991
  0.0000 -0.4000 -0.3600    0.10399886
  0.0000 -0.4000 -0.3200    0.09947152
  0.0000 -0.4000 -0.2800    0.09607099
  0.0000 -0.4000 -0.2400    0.09355856
  0.0000 -0.4000 -0.2000    0.09173784
  0.0000 -0.4000 -0.1600    0.09045028
  0.0000 -0.4000 -0.1200    0.08957150
  0.0000 -0.4000 -0.0800    0.08900818
  0.0000 -0.4000 -0.0400    0.08869555
  0.0000 -0.4000  0.0000    0.08859553
  0.0000 -0.4000  0.0400    0.08869555
  0.0000 -0.4000  0.0800    0.08900818
  0.0000 -0.4000  0.1200    0.08957149
  0.0000 -0.4000  0.1600    0.09045028
  0.0000 -0.4000  0.2000    0.09173784
  0.0000 -0.4000  0.2400    0.09355856
  0.0000 -0.4000  0.2800    0.09607098
  0.0000 -0.4000  0.3200    0.09947151
  0.0000 -0.4000  0.3600    0.10399885
  0.0000 -0.4000  0.4000    0.10993991
  0.0000 -0.3600 -0.4000    0.10633949
  0.0000 -0.3600 -0.3600    0.09837043
  0.0000 -0.3600 -0.3200    0.09216590
  0.0000 -0.3600 -0.2800    0.08738925
  0.0000 -0.3600 -0.2400    0.08376140
  0.0000 -0.3600 -0.2000    0.08105235
  0.0000 -0.3600 -0.1600    0.07907562
  0.0000 -0.3600 -0.1200    0.07768415
  0.0000 -0.3600 -0.0800    0.07676710
  0.0000 -0.3600 -0.0400    0.07624722
  0.0000 -0.3600  0.0000    0.07607894
  0.0000 -0.3600  0.0400    0.07624722
  0.0000 -0.3600  0.0800    0.07676710
  0.0000 -0.3600  0.1200    0.07768415
  0.0000 -0.3600  0.1600    0.07907562
  0.0000 -0.3600  0.2000    0.08105235
  0.0000 -0.3600  0.2400    0.08376140
  0.0000 -0.3600  0.2800    0.08738924
  0.0000 -0.3600  0.3200    0.09216590
  0.0000 -0.3600  0.3600    0.09837043
  0.0000 -0.3600  0.4000    0.10633949
  0.0000 -0.3200 -0.4000    0.10470186
  0.0000 -0.3200 -0.3600    0.09431965
  0.0000 -0.3200 -0.3200    0.08612049
  0.0000 -0.3200 -0.2800    0.07970422
  0.0000 -0.3200 -0.2400    0.07474356
  0.0000 -0.3200 -0.2000    0.07096976
  0.0000 -0.3200 -0.1600    0.06816464
  0.0000 -0.3200 -0.1200    0.06615548
  0.0000 -0.3200 -0.0800    0.06481148
  0.0000 -0.3200 -0.0400    0.06404114
  0.0000 -0.3200  0.0000    0.06379032
  0.0000 -0.3200  0.0400    0.06404113
  0.0000 -0.3200  0.0800    0.06481148
  0.0000 -0.3200  0.1200    0.06615547
  0.0000 -0.3200  0.1600    0.06816464
  0.0000 -0.3200  0.2000    0.07096976
  0.0000 -0.3200  0.2400    0.07474355
  0.0000 -0.3200  0.2800    0.07970422
  0.0000 -0.3200  0.3200    0.08612049
  0.0000 -0.3200  0.3600    0.09431965
  0.0000 -0.3200  0.4000    0.10470185
  0.0000 -0.2800 -0.4000    0.10549915
  0.0000 -0.2800 -0.3600    0.09223379
  0.0000 -0.2800 -0.3200    0.08166315
  0.0000 -0.2800 -0.2800    0.07329854
  0.0000 -0.2800 -0.2400    0.06675123
  0.0000 -0.2800 -0.2000    0.06170639
  0.0000 -0.2800 -0.1600    0.05790945
  0.0000 -0.2800 -0.1200    0.05515875
  0.0000 -0.2800 -0.0800    0.05330113
  0.0000 -0.2800 -0.0400    0.05222904
  0.0000 -0.2800  0.0000    0.05187872
  0.0000 -0.2800  0.0400    0.05222904
  0.0000 -0.2800  0.0800    0.05330112
  0.0000 -0.2800  0.1200    0.05515875
  0.0000 -0.2800  0.1600    0.05790945
  0.0000 -0.2800  0.2000    0.06170639
  0.0000 -0.2800  0.2400    0.06675123
  0.0000 -0.2800  0.2800    0.07329853
  0.0000 -0.2800  0.3200    0.08166315
  0.0000 -0.2800  0.3600    0.09223379
  0.0000 -0.2800  0.4000    0.10549914
  0.0000 -0.2400 -0.4000    0.10933568
  0.0000 -0.2400 -0.3600    0.09258734
  0.0000 -0.2400 -0.3200    0.07918577
  0.0000 -0.2400 -0.2800    0.06850661
  0.0000 -0.2400 -0.2400    0.06007559
  0.0000 -0.2400 -0.2000    0.05351922
  0.0000 -0.2400 -0.1600    0.04853977
  0.0000 -0.2400 -0.1200    0.04490260
  0.0000 -0.2400 -0.0800    0.04242954
  0.0000 -0.2400 -0.0400    0.04099531
  0.0000 -0.2400  0.0000    0.04052547
  0.0000 -0.2400  0.0400    0.04099531
  0.0000 -0.2400  0.0800    0.04242954
  0.0000 -0.2400  0.1200    0.04490259
  0.0000 -0.2400  0.1600    0.04853976
  0.0000 -0.2400  0.2000    0.05351921
  0.0000 -0.2400  0.2400    0.06007559
  0.0000 -0.2400  0.2800    0.06850660
  0.0000 -0.2400  0.3200    0.07918576
  0.0000 -0.2400  0.3600    0.09258733
  0.0000 -0.2400  0.4000    0.10933566
  0.0000 -0.2000 -0.4000    0.11703149
  0.0000 -0.2000 -0.3600    0.09598604
  0.0000 -0.2000 -0.3200    0.07916777
  0.0000 -0.2000 -0.2800    0.06572807
  0.0000 -0.2000 -0.2400    0.05506142
  0.0000 -0.2000 -0.2000    0.04671255
  0.0000 -0.2000 -0.1600    0.04032890
  0.0000 -0.2000 -0.1200    0.03563679
  0.0000 -0.2000 -0.0800    0.03242977
  0.0000 -0.2000 -0.0400    0.03056295
  0.0000 -0.2000  0.0000    0.02995020
  0.0000 -0.2000  0.0400    0.03056295
  0.0000 -0.2000  0.0800    0.03242977
  0.0000 -0.2000  0.1200    0.03563679
  0.0000 -0.2000  0.1600    0.04032889
  0.0000 -0.2000  0.2000    0.04671254
  0.0000 -0.2000  0.2400    0.05506141
  0.0000 -0.2000  0.2800    0.06572806
  0.0000 -0.2000  0.3200    0.07916776
  0.0000 -0.2000  0.3600    0.09598602
  0.0000 -0.2000  0.4000    0.11703147
  0.0000 -0.1600 -0.4000    0.12977601
  0.0000 -0.1600 -0.3600    0.10324888
  0.0000 -0.1600 -0.3200    0.08221956
  0.0000 -0.1600 -0.2800    0.06545117
  0.0000 -0.1600 -0.2400    0.05212074
  0.0000 -0.1600 -0.2000    0.04164715
  0.0000 -0.1600 -0.1600    0.03360104
  0.0000 -0.1600 -0.1200    0.02765897
  0.0000 -0.1600 -0.0800    0.02358101
  0.0000 -0.1600 -0.0400    0.02120014
  0.0000 -0.1600  0.0000    0.02041745
  0.0000 -0.1600  0.0400    0.02120014
  0.0000 -0.1600  0.0800    0.02358101
  0.0000 -0.1600  0.1200    0.02765896
  0.0000 -0.1600  0.1600    0.03360104
  0.0000 -0.1600  0.2000    0.04164715
  0.0000 -0.1600  0.2400    0.05212073
  0.0000 -0.1600  0.2800    0.06545116
  0.0000 -0.1600  0.3200    0.08221955
  0.0000 -0.1600  0.3600    0.10324886
  0.0000 -0.1600  0.4000    0.12977598
  0.0000 -0.1200 -0.4000    0.14940573
  0.0000 -0.1200 -0.3600    0.11555888
  0.0000 -0.1200 -0.3200    0.08916309
  0.0000 -0.1200 -0.2800    0.06829571
  0.0000 -0.1200 -0.2400    0.05175630
  0.0000 -0.1200 -0.2000    0.03875424
  0.0000 -0.1200 -0.1600    0.02874095
  0.0000 -0.1200 -0.1200    0.02132256
  0.0000 -0.1200 -0.0800    0.01621593
  0.0000 -0.1200 -0.0400    0.01322756
  0.0000 -0.1200  0.0000    0.01224393
  0.0000 -0.1200  0.0400    0.01322755
  0.0000 -0.1200  0.0800    0.01621593
  0.0000 -0.1200  0.1200    0.02132255
  0.0000 -0.1200  0.1600    0.02874094
  0.0000 -0.1200  0.2000    0.03875423
  0.0000 -0.1200  0.2400    0.05175629
  0.0000 -0.1200  0.2800    0.06829570
  0.0000 -0.1200  0.3200    0.08916307
  0.0000 -0.1200  0.3600    0.11555886
  0.0000 -0.1200  0.4000    0.14940570
  0.0000 -0.0800 -0.4000    0.17889628
  0.0000 -0.0800 -0.3600    0.13473557
  0.0000 -0.0800 -0.3200    0.10117995
  0.0000 -0.0800 -0.2800    0.07509242
  0.0000 -0.0800 -0.2400    0.05460418
  0.0000 -0.0800 -0.2000    0.03855911
  0.0000 -0.0800 -0.1600    0.02620839
  0.0000 -0.0800 -0.1200    0.01704706
  0.0000 -0.0800 -0.0800    0.01072930
  0.0000 -0.0800 -0.0400    0.00702631
  0.0000 -0.0800  0.0000    0.00580636
  0.0000 -0.0800  0.0400    0.00702631
  0.0000 -0.0800  0.0800    0.01072930
  0.0000 -0.0800  0.1200    0.01704705
  0.0000 -0.0800  0.1600    0.02620838
  0.0000 -0.0800  0.2000    0.03855910
  0.0000 -0.0800  0.2400    0.05460417
  0.0000 -0.0800  0.2800    0.07509241
  0.0000 -0.0800  0.3200    0.10117993
  0.0000 -0.0800  0.3600    0.13473554
  0.0000 -0.0800  0.4000    0.17889625
  0.0000 -0.0400 -0.4000    0.22321875
  0.0000 -0.0400 -0.3600    0.16371797
  0.0000 -0.0400 -0.3200    0.12007884
  0.0000 -0.0400 -0.2800    0.08702854
  0.0000 -0.0400 -0.2400    0.06151208
  0.0000 -0.0400 -0.2000    0.04172357
  0.0000 -0.0400 -0.1600    0.02656206
  0.0000 -0.0400 -0.1200    0.01533296
  0.0000 -0.0400 -0.0800    0.00758880
  0.0000 -0.0400 -0.0400    0.00304712
  0.0000 -0.0400  0.0000    0.00155020
  0.0000 -0.0400  0.0400    0.00304712
  0.0000 -0.0400  0.0800    0.00758879
  0.0000 -0.0400  0.1200    0.01533295
  0.0000 -0.0400  0.1600    0.02656205
  0.0000 -0.0400  0.2000    0.04172356
  0.0000 -0.0400  0.2400    0.06151206
  0.0000 -0.0400  0.2800    0.08702851
  0.0000 -0.0400  0.3200    0.12007881
  0.0000 -0.0400  0.3600    0.16371793
  0.0000 -0.0400  0.4000    0.22321870
  0.0000  0.0000 -0.4000    0.29080505
  0.0000  0.0000 -0.3600    0.20740548
  0.0000  0.0000 -0.3200    0.14876980
  0.0000  0.0000 -0.2800    0.10591047
  0.0000  0.0000 -0.2400    0.07368254
  0.0000  0.0000 -0.2000    0.04912327
  0.0000  0.0000 -0.1600    0.03050174
  0.0000  0.0000 -0.1200    0.01678582
  0.0000  0.0000 -0.0800    0.00735027
  0.0000  0.0000 -0.0400    0.00182175
  0.0000  0.0000  0.0000    0.00000000
  0.0000  0.0000  0.0400    0.00182174
  0.0000  0.0000  0.0800    0.00735026
  0.0000  0.0000  0.1200    0.01678581
  0.0000  0.0000  0.1600    0.03050173
  0.0000  0.0000  0.2000    0.04912325
  0.0000  0.0000  0.2400    0.07368252
  0.0000  0.0000  0.2800    0.10591044
  0.0000  0.0000  0.3200    0.14876976
  0.0000  0.0000  0.3600    0.20740543
  0.0000  0.0000  0.4000    0.29080497
  0.0000  0.0400 -0.4000    0.39601878
  0.0000  0.0400 -0.3600    0.27409755
  0.0000  0.0400 -0.3200    0.19208995
  0.0000  0.0400 -0.2800    0.13462947
  0.0000  0.0400 -0.2400    0.09293096
  0.0000  0.0400 -0.2000    0.06198846
  0.0000  0.0400 -0.1600    0.03894457
  0.0000  0.0400 -0.1200    0.02215809
  0.0000  0.0400 -0.0800    0.01068206
  0.0000  0.0400 -0.0400    0.00397923
  0.0000  0.0400  0.0000    0.00177337
  0.0000  0.0400  0.0400    0.00397923
  0.0000  0.0400  0.0800    0.01068206
  0.0000  0.0400  0.1200    0.02215808
  0.0000  0.0400  0.1600    0.03894455
  0.0000  0.0400  0.2000    0.06198844
  0.0000  0.0400  0.2400    0.09293093
  0.0000  0.0400  0.2800    0.13462944
  0.0000  0.0400  0.3200    0.19208990
  0.0000  0.0400  0.3600    0.27409748
  0.0000  0.0400  0.4000    0.39601867
  0.0000  0.0800 -0.4000    0.56326647
  0.0000  0.0800 -0.3600    0.37792220
  0.0000  0.0800 -0.3200    0.25821779
  0.0000  0.0800 -0.2800    0.17797244
  0.0000  0.0800 -0.2400    0.12214269
  0.0000  0.0800 -0.2000    0.08215740
  0.0000  0.0800 -0.1600    0.05316341
  0.0000  0.0800 -0.1200    0.03242442
  0.0000  0.0800 -0.0800    0.01840711
  0.0000  0.0800 -0.0400    0.01027228
  0.0000  0.0800  0.0000    0.00760272
  0.0000  0.0800  0.0400    0.01027228
  0.0000  0.0800  0.0800    0.01840710
  0.0000  0.0800  0.1200    0.03242440
  0.0000  0.0800  0.1600    0.05316339
  0.0000  0.0800  0.2000    0.08215737
  0.0000  0.0800  0.2400    0.12214266
  0.0000  0.0800  0.2800    0.17797239
  0.0000  0.0800  0.3200    0.25821771
  0.0000  0.0800  0.3600    0.37792209
  0.0000  0.0800  0.4000    0.56326630
  0.0000  0.1200 -0.4000    0.83375850
  0.0000  0.1200 -0.3600    0.54287869
  0.0000  0.1200 -0.3200    0.36105984
  0.0000  0.1200 -0.2800    0.24401109
  0.0000  0.1200 -0.2400    0.16606905
  0.0000  0.1200 -0.2000    0.11252482
  0.0000  0.1200 -0.1600    0.07503554
  0.0000  0.1200 -0.1200    0.04891807
  0.0000  0.1200 -0.0800    0.03157895
  0.0000  0.1200 -0.0400    0.02162399
  0.0000  0.1200  0.0000    0.01837334
  0.0000  0.1200  0.0400    0.02162399
  0.0000  0.1200  0.0800    0.03157894
  0.0000  0.1200  0.1200    0.04891806
  0.0000  0.1200  0.1600    0.07503552
  0.0000  0.1200  0.2000    0.11252478
  0.0000  0.1200  0.2400    0.16606900
  0.0000  0.1200  0.2800    0.24401102
  0.0000  0.1200  0.3200    0.36105974
  0.0000  0.1200  0.3600    0.54287852
  0.0000  0.1200  0.4000    0.83375823
  0.0000  0.1600 -0.4000    1.27651176
  0.0000  0.1600 -0.3600    0.80948877
  0.0000  0.1600 -0.3200    0.52422547
  0.0000  0.1600 -0.2800    0.34644708
  0.0000  0.1600 -0.2400    0.23269141
  0.0000  0.1600 -0.2000    0.15782327
  0.0000  0.1600 -0.1600    0.10748318
  0.0000  0.1600 -0.1200    0.07357670
  0.0000  0.1600 -0.0800    0.05162049
  0.0000  0.1600 -0.0400    0.03921395
  0.0000  0.1600  0.0000    0.03519367
  0.0000  0.1600  0.0400    0.03921394
  0.0000  0.1600  0.0800    0.05162048
  0.0000  0.1600  0.1200    0.07357668
  0.0000  0.1600  0.1600    0.10748315
  0.0000  0.1600  0.2000    0.15782323
  0.0000  0.1600  0.2400    0.23269134
  0.0000  0.1600  0.2800    0.34644697
  0.0000  0.1600  0.3200    0.52422531
  0.0000  0.1600  0.3600    0.80948850
  0.0000  0.1600  0.4000    1.27651131
  0.0000  0.2000 -0.4000    2.00608821
  0.0000  0.2000 -0.3600    1.24562543
  0.0000  0.2000 -0.3200    0.78756909
  0.0000  0.2000 -0.2800    0.50851928
  0.0000  0.2000 -0.2400    0.33552518
  0.0000  0.2000 -0.2000    0.22596286
  0.0000  0.2000 -0.1600    0.15524178
  0.0000  0.2000 -0.1200    0.10937897
  0.0000  0.2000 -0.0800    0.08057593
  0.0000  0.2000 -0.0400    0.06463783
  0.0000  0.2000  0.0000    0.05952710
  0.0000  0.2000  0.0400    0.06463782
  0.0000  0.2000  0.0800    0.08057592
  0.0000  0.2000  0.1200    0.10937894
  0.0000  0.2000  0.1600    0.15524173
  0.0000  0.2000  0.2000    0.22596279
  0.0000  0.2000  0.2400    0.33552508
  0.0000  0.2000  0.2800    0.50851912
  0.0000  0.2000  0.3200    0.78756883
  0.0000  0.2000  0.3600    1.24562499
  0.0000  0.2000  0.4000    2.00608749
  0.0000  0.2400 -0.4000    3.21095303
  0.0000  0.2400 -0.3600    1.96397893
  0.0000  0.2400 -0.3200    1.21784628
  0.0000  0.2400 -0.2800    0.76943794
  0.0000  0.2400 -0.2400    0.49746054
  0.0000  0.2400 -0.2000    0.33029582
  0.0000  0.2400 -0.1600    0.22617950
  0.0000  0.2400 -0.1200    0.16110878
  0.0000  0.2400 -0.0800    0.12156158
  0.0000  0.2400 -0.0400    0.10020018
  0.0000  0.2400  0.0000    0.09343666
  0.0000  0.2400  0.0400    0.10020017
  0.0000  0.2400  0.0800    0.12156156
  0.0000  0.2400  0.1200    0.16110874
  0.0000  0.2400  0.1600    0.22617944
  0.0000  0.2400  0.2000    0.33029572
  0.0000  0.2400  0.2400    0.49746038
  0.0000  0.2400  0.2800    0.76943768
  0.0000  0.2400  0.3200    1.21784586
  0.0000  0.2400  0.3600    1.96397822
  0.0000  0.2400  0.4000    3.21095184
  0.0000  0.2800 -0.4000    5.19846323
  0.0000  0.2800 -0.3600    3.14999133
  0.0000  0.2800 -0.3200    1.92590881
  0.0000  0.2800 -0.2800    1.19486961
  0.0000  0.2800 -0.2400    0.75709062
  0.0000  0.2800 -0.2000    0.49339495
  0.0000  0.2800 -0.1600    0.33353126
  0.0000  0.2800 -0.1200    0.23667209
  0.0000  0.2800 -0.0800    0.17955985
  0.0000  0.2800 -0.0400    0.14944233
  0.0000  0.2800  0.0000    0.14003171
  0.0000  0.2800  0.0400    0.14944231
  0.0000  0.2800  0.0800    0.17955981
  0.0000  0.2800  0.1200    0.23667204
  0.0000  0.2800  0.1600    0.33353117
  0.0000  0.2800  0.2000    0.49339480
  0.0000  0.2800  0.2400    0.75709037
  0.0000  0.2800  0.2800    1.19486920
  0.0000  0.2800  0.3200    1.92590811
  0.0000  0.2800  0.3600    3.14999016
  0.0000  0.2800  0.4000    5.19846128
  0.0000  0.3200 -0.4000    8.46573895
  0.0000  0.3200 -0.3600    5.10619329
  0.0000  0.3200 -0.3200    3.09421801
  0.0000  0.3200 -0.2800    1.89386416
  0.0000  0.3200 -0.2400    1.17903012
  0.0000  0.3200 -0.2000    0.75328494
  0.0000  0.3200 -0.1600    0.49963231
  0.0000  0.3200 -0.1200    0.34933373
  0.0000  0.3200 -0.0800    0.26279515
  0.0000  0.3200 -0.0400    0.21807700
  0.0000  0.3200  0.0000    0.20426724
  0.0000  0.3200  0.0400    0.21807698
  0.0000  0.3200  0.0800    0.26279511
  0.0000  0.3200  0.1200    0.34933364
  0.0000  0.3200  0.1600    0.49963217
  0.0000  0.3200  0.2000    0.75328470
  0.0000  0.3200  0.2400    1.17902971
  0.0000  0.3200  0.2800    1.89386347
  0.0000  0.3200  0.3200    3.09421687
  0.0000  0.3200  0.3600    5.10619137
  0.0000  0.3200  0.4000    8.46573576
  0.0000  0.3600 -0.4000   13.81057738
  0.0000  0.3600 -0.3600    8.32208205
  0.0000  0.3600 -0.3200    5.02053343
  0.0000  0.3600 -0.2800    3.04595255
  0.0000  0.3600 -0.2400    1.87058375
  0.0000  0.3600 -0.2000    1.17361210
  0.0000  0.3600 -0.1600    0.76208551
  0.0000  0.3600 -0.1200    0.52146659
  0.0000  0.3600 -0.0800    0.38508199
  0.0000  0.3600 -0.0400    0.31561372
  0.0000  0.3600  0.0000    0.29434688
  0.0000  0.3600  0.0400    0.31561369
  0.0000  0.3600  0.0800    0.38508192
  0.0000  0.3600  0.1200    0.52146646
  0.0000  0.3600  0.1600    0.76208528
  0.0000  0.3600  0.2000    1.17361171
  0.0000  0.3600  0.2400    1.87058308
  0.0000  0.3600  0.2800    3.04595143
  0.0000  0.3600  0.3200    5.02053154
  0.0000  0.3600  0.3600    8.32207891
  0.0000  0.3600  0.4000   13.81057218
  0.0000  0.4000 -0.4000   22.50395492
  0.0000  0.4000 -0.3600   13.58353809
  0.0000  0.4000 -0.3200    8.18680232
  0.0000  0.4000 -0.2800    4.94419716
  0.0000  0.4000 -0.2400    3.00844646
  0.0000  0.4000 -0.2000    1.86008711
  0.0000  0.4000 -0.1600    1.18384187
  0.0000  0.4000 -0.1200    0.79076153
  0.0000  0.4000 -0.0800    0.56977681
  0.0000  0.4000 -0.0400    0.45814003
  0.0000  0.4000  0.0000    0.42414280
  0.0000  0.4000  0.0400    0.45813998
  0.0000  0.4000  0.0800    0.56977669
  0.0000  0.4000  0.1200    0.79076131
  0.0000  0.4000  0.1600    1.18384148
  0.0000  0.4000  0.2000    1.86008646
  0.0000  0.4000  0.2400    3.00844536
  0.0000  0.4000  0.2800    4.94419531
  0.0000  0.4000  0.3200    8.18679923
  0.0000  0.4000  0.3600   13.58353297
  0.0000  0.4000  0.4000   22.50394648
  0.0400 -0.4000 -0.4000    0.11127715
  0.0400 -0.4000 -0.3600    0.10514566
  0.0400 -0.4000 -0.3200    0.10045367
  0.0400 -0.4000 -0.2800    0.09691282
  0.0400 -0.4000 -0.2400    0.09428284
  0.0400 -0.4000 -0.2000    0.09236579
  0.0400 -0.4000 -0.1600    0.09100164
  0.0400 -0.4000 -0.1200    0.09006472
  0.0400 -0.4000 -0.0800    0.08946066
  0.0400 -0.4000 -0.0400    0.08912390
  0.0400 -0.4000  0.0000    0.08901589
  0.0400 -0.4000  0.0400    0.08912390
  0.0400 -0.4000  0.0800    0.08946066
  0.0400 -0.4000  0.1200    0.09006472
  0.0400 -0.4000  0.1600    0.09100164
  0.0400 -0.4000  0.2000    0.09236579
  0.0400 -0.4000  0.2400    0.09428284
  0.0400 -0.4000  0.2800    0.09691281
  0.0400 -0.4000  0.3200    0.10045366
  0.0400 -0.4000  0.3600    0.10514565
  0.0400 -0.4000  0.4000    0.11127715
  0.0400 -0.3600 -0.4000    0.10780558
  0.0400 -0.3600 -0.3600    0.09962359
  0.0400 -0.3600 -0.3200    0.09323373
  0.0400 -0.3600 -0.2800    0.08829809
  0.0400 -0.3600 -0.2400    0.08453630
  0.0400 -0.3600 -0.2000    0.08171698
  0.0400 -0.3600 -0.1600    0.07965225
  0.0400 -0.3600 -0.1200    0.07819380
  0.0400 -0.3600 -0.0800    0.07722971
  0.0400 -0.3600 -0.0400    0.07668193
  0.0400 -0.3600  0.0000    0.07650441
  0.0400 -0.3600  0.0400    0.07668193
  0.0400 -0.3600  0.0800    0.07722971
  0.0400 -0.3600  0.1200    0.07819380
  0.0400 -0.3600  0.1600    0.07965224
  0.0400 -0.3600  0.2000    0.08171697
  0.0400 -0.3600  0.2400    0.08453630
  0.0400 -0.3600  0.2800    0.08829809
  0.0400 -0.3600  0.3200    0.09323372
  0.0400 -0.3600  0.3600    0.09962359
  0.0400 -0.3600  0.4000    0.10780557
  0.0400 -0.3200 -0.4000    0.10630599
  0.0400 -0.3200 -0.3600    0.09568698
  0.0400 -0.3200 -0.3200    0.08728055
  0.0400 -0.3200 -0.2800    0.08068532
  0.0400 -0.3200 -0.2400    0.07557293
  0.0400 -0.3200 -0.2000    0.07167355
  0.0400 -0.3200 -0.1600    0.06876777
  0.0400 -0.3200 -0.1200    0.06668173
  0.0400 -0.3200 -0.0800    0.06528362
  0.0400 -0.3200 -0.0400    0.06448114
  0.0400 -0.3200  0.0000    0.06421968
  0.0400 -0.3200  0.0400    0.06448114
  0.0400 -0.3200  0.0800    0.06528362
  0.0400 -0.3200  0.1200    0.06668173
  0.0400 -0.3200  0.1600    0.06876777
  0.0400 -0.3200  0.2000    0.07167355
  0.0400 -0.3200  0.2400    0.07557293
  0.0400 -0.3200  0.2800    0.08068531
  0.0400 -0.3200  0.3200    0.08728054
  0.0400 -0.3200  0.3600    0.09568697
  0.0400 -0.3200  0.4000    0.10630598
  0.0400 -0.2800 -0.4000    0.10725103
  0.0400 -0.2800 -0.3600    0.09372255
  0.0400 -0.2800 -0.3200    0.08292118
  0.0400 -0.2800 -0.2800    0.07435629
  0.0400 -0.2800 -0.2400    0.06763816
  0.0400 -0.2800 -0.2000    0.06245107
  0.0400 -0.2800 -0.1600    0.05853956
  0.0400 -0.2800 -0.1200    0.05570101
  0.0400 -0.2800 -0.0800    0.05378136
  0.0400 -0.2800 -0.0400    0.05267237
  0.0400 -0.2800  0.0000    0.05230981
  0.0400 -0.2800  0.0400    0.05267237
  0.0400 -0.2800  0.0800    0.05378136
  0.0400 -0.2800  0.1200    0.05570100
  0.0400 -0.2800  0.1600    0.05853956
  0.0400 -0.2800  0.2000    0.06245107
  0.0400 -0.2800  0.2400    0.06763816
  0.0400 -0.2800  0.2800    0.07435629
  0.0400 -0.2800  0.3200    0.08292118
  0.0400 -0.2800  0.3600    0.09372255
  0.0400 -0.2800  0.4000    0.10725102
  0.0400 -0.2400 -0.4000    0.11124845
  0.0400 -0.2400 -0.3600    0.09420537
  0.0400 -0.2400 -0.3200    0.08054699
  0.0400 -0.2400 -0.2800    0.06964458
  0.0400 -0.2400 -0.2400    0.06102220
  0.0400 -0.2400 -0.2000    0.05430558
  0.0400 -0.2400 -0.1600    0.04919636
  0.0400 -0.2400 -0.1200    0.04545924
  0.0400 -0.2400 -0.0800    0.04291539
  0.0400 -0.2400 -0.0400    0.04143895
  0.0400 -0.2400  0.0000    0.04095508
  0.0400 -0.2400  0.0400    0.04143895
  0.0400 -0.2400  0.0800    0.04291539
  0.0400 -0.2400  0.1200    0.04545924
  0.0400 -0.2400  0.1600    0.04919635
  0.0400 -0.2400  0.2000    0.05430557
  0.0400 -0.2400  0.2400    0.06102219
