-0.04  0.12  -0.04 -76.0361063080 1.7059  0.0000  1.4189 2.2188 
-0.04  0.12  0 -76.0393710348 1.7401  0.0000  1.3753 2.2179 
-0.04  0.12  0.04 -76.0361033903 1.7747  0.0000  1.3319 2.2189 
-0.04  0.12  0.08 -76.0261737344 1.8097  0.0000  1.2887 2.2216 
-0.04  0.12  0.12 -76.0091872533 1.8452  0.0000  1.2457 2.2263 
-0.04  0.12  0.16 -75.9844640380 1.8815  0.0000  1.2027 2.2331 
-0.04  0.12  0.2 -75.9510129798 1.9187  0.0000  1.1598 2.2420 
-0.04  0.12  0.24 -75.9074894549 1.9571  0.0000  1.1168 2.2533 
-0.04  0.12  0.28 -75.8521324792 1.9969  0.0000  1.0737 2.2673 
-0.04  0.12  0.32 -75.7826993182 2.0385  0.0000  1.0307 2.2843 
-0.04  0.16  -0.32 -75.7118374780 1.4451  0.0000  1.7371 2.2596 
-0.04  0.16  -0.28 -75.7964667094 1.4771  0.0000  1.6845 2.2404 
-0.04  0.16  -0.24 -75.8638946574 1.5097  0.0000  1.6337 2.2244 
-0.04  0.16  -0.2 -75.9168841667 1.5427  0.0000  1.5846 2.2116 
-0.04  0.16  -0.16 -75.9575874605 1.5762  0.0000  1.5368 2.2014 
-0.04  0.16  -0.12 -75.9876564131 1.6100  0.0000  1.4901 2.1937 
-0.04  0.16  -0.08 -76.0083072486 1.6441  0.0000  1.4442 2.1883 
-0.04  0.16  -0.04 -76.0203721828 1.6786  0.0000  1.3990 2.1852 
-0.04  0.16  0 -76.0243384872 1.7136  0.0000  1.3543 2.1841 
-0.04  0.16  0.04 -76.0203665674 1.7490  0.0000  1.3100 2.1852 
-0.04  0.16  0.08 -76.0082974989 1.7850  0.0000  1.2659 2.1884 
-0.04  0.16  0.12 -75.9876471740 1.8218  0.0000  1.2221 2.1938 
-0.04  0.16  0.16 -75.9575856850 1.8595  0.0000  1.1785 2.2015 
-0.04  0.16  0.2 -75.9168982677 1.8983  0.0000  1.1349 2.2117 
-0.04  0.16  0.24 -75.8639413742 1.9385  0.0000  1.0914 2.2246 
-0.04  0.16  0.28 -75.7965608711 1.9803  0.0000  1.0480 2.2405 
-0.04  0.16  0.32 -75.7120057824 2.0241  0.0000  1.0048 2.2598 
-0.04  0.2  -0.32 -75.6216066241 1.4173  0.0000  1.7282 2.2350 
-0.04  0.2  -0.28 -75.7246749234 1.4488  0.0000  1.6734 2.2134 
-0.04  0.2  -0.24 -75.8067366465 1.4811  0.0000  1.6207 2.1955 
-0.04  0.2  -0.2 -75.8711940461 1.5140  0.0000  1.5697 2.1809 
-0.04  0.2  -0.16 -75.9206861089 1.5476  0.0000  1.5203 2.1694 
-0.04  0.2  -0.12 -75.9572347639 1.5816  0.0000  1.4721 2.1607 
-0.04  0.2  -0.08 -75.9823283352 1.6161  0.0000  1.4249 2.1546 
-0.04  0.2  -0.04 -75.9969853688 1.6511  0.0000  1.3786 2.1510 
-0.04  0.2  0 -76.0018024331 1.6867  0.0000  1.3330 2.1498 
-0.04  0.2  0.04 -75.9969752433 1.7229  0.0000  1.2878 2.1510 
-0.04  0.2  0.08 -75.9823108514 1.7599  0.0000  1.2431 2.1546 
-0.04  0.2  0.12 -75.9572145753 1.7978  0.0000  1.1987 2.1607 
-0.04  0.2  0.16 -75.9206709253 1.8368  0.0000  1.1545 2.1695 
-0.04  0.2  0.2 -75.8711931927 1.8772  0.0000  1.1104 2.1810 
-0.04  0.2  0.24 -75.8067669573 1.9192  0.0000  1.0666 2.1956 
-0.04  0.2  0.28 -75.7247574052 1.9630  0.0000  1.0230 2.2136 
-0.04  0.2  0.32 -75.6217696614 2.0090  0.0000  0.9797 2.2352 
-0.04  0.24  -0.32 -75.5074379758 1.3903  0.0000  1.7185 2.2105 
-0.04  0.24  -0.28 -75.6330623912 1.4212  0.0000  1.6617 2.1865 
-0.04  0.24  -0.24 -75.7329730757 1.4530  0.0000  1.6070 2.1665 
-0.04  0.24  -0.2 -75.8113945549 1.4857  0.0000  1.5543 2.1501 
-0.04  0.24  -0.16 -75.8715788432 1.5192  0.0000  1.5032 2.1372 
-0.04  0.24  -0.12 -75.9160067773 1.5533  0.0000  1.4537 2.1274 
-0.04  0.24  -0.08 -75.9465009945 1.5880  0.0000  1.4053 2.1206 
-0.04  0.24  -0.04 -75.9643078286 1.6234  0.0000  1.3580 2.1165 
-0.04  0.24  0 -75.9701588730 1.6595  0.0000  1.3115 2.1152 
-0.04  0.24  0.04 -75.9642922084 1.6964  0.0000  1.2657 2.1166 
-0.04  0.24  0.08 -75.9464720254 1.7343  0.0000  1.2203 2.1206 
-0.04  0.24  0.12 -75.9159700529 1.7733  0.0000  1.1754 2.1275 
-0.04  0.24  0.16 -75.8715411069 1.8137  0.0000  1.1307 2.1373 
-0.04  0.24  0.2 -75.8113695755 1.8556  0.0000  1.0864 2.1503 
-0.04  0.24  0.24 -75.7329779926 1.8994  0.0000  1.0424 2.1667 
-0.04  0.24  0.28 -75.6331210744 1.9453  0.0000  0.9988 2.1867 
-0.04  0.24  0.32 -75.5075827414 1.9934  0.0000  0.9557 2.2107 
-0.04  0.28  -0.32 -75.3638245031 1.3642  0.0000  1.7081 2.1860 
-0.04  0.28  -0.28 -75.5171798046 1.3944  0.0000  1.6494 2.1598 
-0.04  0.28  -0.24 -75.6389371444 1.4256  0.0000  1.5929 2.1377 
-0.04  0.28  -0.2 -75.7344028735 1.4579  0.0000  1.5385 2.1195 
-0.04  0.28  -0.16 -75.8076179599 1.4911  0.0000  1.4859 2.1051 
-0.04  0.28  -0.12 -75.8616411584 1.5252  0.0000  1.4350 2.0941 
-0.04  0.28  -0.08 -75.8987104983 1.5601  0.0000  1.3856 2.0865 
-0.04  0.28  -0.04 -75.9203516236 1.5958  0.0000  1.3373 2.0820 
-0.04  0.28  0 -75.9274604624 1.6324  0.0000  1.2900 2.0806 
-0.04  0.28  0.04 -75.9203279753 1.6699  0.0000  1.2435 2.0821 
-0.04  0.28  0.08 -75.8986641826 1.7086  0.0000  1.1977 2.0866 
-0.04  0.28  0.12 -75.8615815838 1.7487  0.0000  1.1523 2.0942 
-0.04  0.28  0.16 -75.8075502938 1.7904  0.0000  1.1074 2.1052 
-0.04  0.28  0.2 -75.7343429583 1.8339  0.0000  1.0630 2.1197 
-0.04  0.28  0.24 -75.6389041303 1.8794  0.0000  1.0190 2.1379 
-0.04  0.28  0.28 -75.5171960992 1.9272  0.0000  0.9756 2.1601 
-0.04  0.28  0.32 -75.3639359073 1.9773  0.0000  0.9327 2.1862 
-0.04  0.32  -0.32 -75.1838057703 1.3387  0.0000  1.6970 2.1615 
-0.04  0.32  -0.28 -75.3714770527 1.3685  0.0000  1.6366 2.1334 
-0.04  0.32  -0.24 -75.5201068748 1.3991  0.0000  1.5785 2.1093 
-0.04  0.32  -0.2 -75.6364464621 1.4308  0.0000  1.5225 2.0893 
-0.04  0.32  -0.16 -75.7255773369 1.4636  0.0000  1.4685 2.0733 
-0.04  0.32  -0.12 -75.7913034154 1.4975  0.0000  1.4163 2.0612 
-0.04  0.32  -0.08 -75.8363863549 1.5324  0.0000  1.3658 2.0527 
-0.04  0.32  -0.04 -75.8626992472 1.5683  0.0000  1.3166 2.0477 
-0.04  0.32  0 -75.8713387528 1.6053  0.0000  1.2686 2.0461 
-0.04  0.32  0.04 -75.8626638159 1.6435  0.0000  1.2215 2.0477 
-0.04  0.32  0.08 -75.8363161542 1.6830  0.0000  1.1752 2.0528 
-0.04  0.32  0.12 -75.7912094160 1.7242  0.0000  1.1296 2.0613 
-0.04  0.32  0.16 -75.7254643037 1.7671  0.0000  1.0846 2.0734 
-0.04  0.32  0.2 -75.6363287599 1.8121  0.0000  1.0402 2.0895 
-0.04  0.32  0.24 -75.5200122940 1.8593  0.0000  0.9965 2.1095 
-0.04  0.32  0.28 -75.3714265484 1.9088  0.0000  0.9533 2.1336 
-0.04  0.32  0.32 -75.1838522471 1.9607  0.0000  0.9105 2.1617 
0  -0.32  -0.32 -75.9446558665 1.7272  0.0000  1.7276 2.4429 
0  -0.32  -0.28 -75.9513868933 1.7547  0.0000  1.6978 2.4416 
0  -0.32  -0.24 -75.9566076030 1.7812  0.0000  1.6695 2.4413 
0  -0.32  -0.2 -75.9605983122 1.8065  0.0000  1.6424 2.4415 
0  -0.32  -0.16 -75.9635825246 1.8307  0.0000  1.6163 2.4421 
0  -0.32  -0.12 -75.9657329647 1.8537  0.0000  1.5908 2.4427 
0  -0.32  -0.08 -75.9671789737 1.8758  0.0000  1.5657 2.4434 
0  -0.32  -0.04 -75.9680102291 1.8970  0.0000  1.5407 2.4438 
0  -0.32  0 -75.9682793510 1.9173  0.0000  1.5155 2.4440 
0  -0.32  0.04 -75.9680041795 1.9372  0.0000  1.4899 2.4438 
0  -0.32  0.08 -75.9671671128 1.9566  0.0000  1.4635 2.4434 
0  -0.32  0.12 -75.9657161967 1.9759  0.0000  1.4363 2.4428 
0  -0.32  0.16 -75.9635623550 1.9954  0.0000  1.4079 2.4421 
0  -0.32  0.2 -75.9605770461 2.0152  0.0000  1.3784 2.4415 
0  -0.32  0.24 -75.9565878588 2.0357  0.0000  1.3475 2.4413 
0  -0.32  0.28 -75.9513721471 2.0571  0.0000  1.3153 2.4417 
0  -0.32  0.32 -75.9446506963 2.0798  0.0000  1.2817 2.4430 
0  -0.28  -0.32 -75.9520647979 1.7020  0.0000  1.7374 2.4321 
0  -0.28  -0.28 -75.9607563369 1.7307  0.0000  1.7052 2.4297 
0  -0.28  -0.24 -75.9675568113 1.7585  0.0000  1.6745 2.4283 
0  -0.28  -0.2 -75.9728021337 1.7853  0.0000  1.6450 2.4276 
0  -0.28  -0.16 -75.9767585242 1.8111  0.0000  1.6164 2.4275 
0  -0.28  -0.12 -75.9796329719 1.8359  0.0000  1.5885 2.4277 
0  -0.28  -0.08 -75.9815792641 1.8597  0.0000  1.5609 2.4280 
0  -0.28  -0.04 -75.9827041777 1.8827  0.0000  1.5334 2.4282 
0  -0.28  0 -75.9830705786 1.9050  0.0000  1.5058 2.4283 
0  -0.28  0.04 -75.9826988892 1.9268  0.0000  1.4777 2.4282 
0  -0.28  0.08 -75.9815689992 1.9482  0.0000  1.4490 2.4280 
0  -0.28  0.12 -75.9796187761 1.9695  0.0000  1.4194 2.4277 
0  -0.28  0.16 -75.9767421174 1.9910  0.0000  1.3889 2.4276 
0  -0.28  0.2 -75.9727859837 2.0129  0.0000  1.3572 2.4277 
0  -0.28  0.24 -75.9675442099 2.0354  0.0000  1.3244 2.4283 
0  -0.28  0.28 -75.9607511946 2.0588  0.0000  1.2903 2.4297 
0  -0.28  0.32 -75.9520724152 2.0834  0.0000  1.2549 2.4322 
0  -0.24  -0.32 -75.9573539009 1.6759  0.0000  1.7455 2.4198 
0  -0.24  -0.28 -75.9683966952 1.7057  0.0000  1.7110 2.4160 
0  -0.24  -0.24 -75.9770897329 1.7347  0.0000  1.6780 2.4135 
0  -0.24  -0.2 -75.9838371703 1.7629  0.0000  1.6461 2.4119 
0  -0.24  -0.16 -75.9889577761 1.7902  0.0000  1.6151 2.4111 
0  -0.24  -0.12 -75.9926989261 1.8166  0.0000  1.5847 2.4107 
0  -0.24  -0.08 -75.9952443694 1.8421  0.0000  1.5547 2.4105 
0  -0.24  -0.04 -75.9967205748 1.8670  0.0000  1.5248 2.4105 
0  -0.24  0 -75.9972030963 1.8911  0.0000  1.4948 2.4105 
0  -0.24  0.04 -75.9967160893 1.9148  0.0000  1.4643 2.4105 
0  -0.24  0.08 -75.9952355388 1.9382  0.0000  1.4333 2.4106 
0  -0.24  0.12 -75.9926876344 1.9615  0.0000  1.4015 2.4107 
0  -0.24  0.16 -75.9889454070 1.9849  0.0000  1.3688 2.4111 
0  -0.24  0.2 -75.9838266681 2.0088  0.0000  1.3351 2.4120 
0  -0.24  0.24 -75.9770849069 2.0333  0.0000  1.3004 2.4135 
0  -0.24  0.28 -75.9684018193 2.0587  0.0000  1.2645 2.4161 
0  -0.24  0.32 -75.9573755320 2.0853  0.0000  1.2276 2.4198 
0  -0.2  -0.32 -75.9600161095 1.6488  0.0000  1.7518 2.4057 
0  -0.2  -0.28 -75.9738804473 1.6796  0.0000  1.7151 2.4006 
0  -0.2  -0.24 -75.9848426228 1.7097  0.0000  1.6798 2.3969 
0  -0.2  -0.2 -75.9933892652 1.7392  0.0000  1.6456 2.3943 
0  -0.2  -0.16 -75.9999037948 1.7679  0.0000  1.6122 2.3926 
0  -0.2  -0.12 -76.0046818133 1.7958  0.0000  1.5795 2.3916 
0  -0.2  -0.08 -76.0079437612 1.8230  0.0000  1.5471 2.3910 
0  -0.2  -0.04 -76.0098405075 1.8495  0.0000  1.5148 2.3907 
0  -0.2  0 -76.0104618811 1.8755  0.0000  1.4824 2.3906 
0  -0.2  0.04 -76.0098370234 1.9011  0.0000  1.4497 2.3907 
0  -0.2  0.08 -76.0079366550 1.9263  0.0000  1.4164 2.3910 
0  -0.2  0.12 -76.0046732910 1.9516  0.0000  1.3825 2.3916 
0  -0.2  0.16 -75.9998953319 1.9770  0.0000  1.3478 2.3927 
0  -0.2  0.2 -75.9933846558 2.0028  0.0000  1.3122 2.3944 
0  -0.2  0.24 -75.9848459595 2.0293  0.0000  1.2756 2.3969 
0  -0.2  0.28 -75.9738968265 2.0567  0.0000  1.2382 2.4006 
0  -0.2  0.32 -75.9600529183 2.0852  0.0000  1.1998 2.4058 
0  -0.16  -0.32 -75.9594367732 1.6209  0.0000  1.7562 2.3899 
0  -0.16  -0.28 -75.9766913953 1.6525  0.0000  1.7174 2.3833 
0  -0.16  -0.24 -75.9903766027 1.6837  0.0000  1.6798 2.3784 
0  -0.16  -0.2 -76.0010793665 1.7143  0.0000  1.6434 2.3747 
0  -0.16  -0.16 -76.0092627188 1.7442  0.0000  1.6077 2.3722 
0  -0.16  -0.12 -76.0152818310 1.7736  0.0000  1.5727 2.3704 
0  -0.16  -0.08 -76.0194007883 1.8023  0.0000  1.5380 2.3693 
0  -0.16  -0.04 -76.0218005990 1.8305  0.0000  1.5034 2.3687 
0  -0.16  0 -76.0225877043 1.8582  0.0000  1.4687 2.3686 
0  -0.16  0.04 -76.0217976627 1.8856  0.0000  1.4338 2.3688 
0  -0.16  0.08 -76.0193953941 1.9127  0.0000  1.3984 2.3694 
0  -0.16  0.12 -76.0152760783 1.9398  0.0000  1.3624 2.3705 
0  -0.16  0.16 -76.0092585317 1.9672  0.0000  1.3258 2.3722 
0  -0.16  0.2 -76.0010808278 1.9949  0.0000  1.2884 2.3748 
0  -0.16  0.24 -75.9903881691 2.0233  0.0000  1.2503 2.3784 
0  -0.16  0.28 -75.9767197168 2.0527  0.0000  1.2113 2.3834 
0  -0.16  0.32 -75.9594898889 2.0831  0.0000  1.1716 2.3900 
0  -0.12  -0.32 -75.9548702034 1.5923  0.0000  1.7588 2.3725 
0  -0.12  -0.28 -75.9762041531 1.6247  0.0000  1.7177 2.3644 
0  -0.12  -0.24 -75.9931605854 1.6567  0.0000  1.6780 2.3580 
0  -0.12  -0.2 -76.0064504941 1.6882  0.0000  1.6394 2.3532 
0  -0.12  -0.16 -76.0166336471 1.7193  0.0000  1.6015 2.3497 
0  -0.12  -0.12 -76.0241388278 1.7500  0.0000  1.5642 2.3472 
0  -0.12  -0.08 -76.0292828234 1.7801  0.0000  1.5273 2.3455 
0  -0.12  -0.04 -76.0322838852 1.8099  0.0000  1.4905 2.3446 
0  -0.12  0 -76.0332693353 1.8392  0.0000  1.4537 2.3443 
0  -0.12  0.04 -76.0322816920 1.8683  0.0000  1.4166 2.3446 
0  -0.12  0.08 -76.0292791751 1.8972  0.0000  1.3792 2.3456 
0  -0.12  0.12 -76.0241355517 1.9262  0.0000  1.3414 2.3472 
0  -0.12  0.16 -76.0166336522 1.9554  0.0000  1.3030 2.3497 
0  -0.12  0.2 -76.0064581406 1.9850  0.0000  1.2640 2.3533 
0  -0.12  0.24 -75.9931809660 2.0153  0.0000  1.2244 2.3581 
0  -0.12  0.28 -75.9762447393 2.0466  0.0000  1.1841 2.3644 
0  -0.12  0.32 -75.9549405247 2.0790  0.0000  1.1432 2.3726 
0  -0.08  -0.32 -75.9454094333 1.5632  0.0000  1.7593 2.3534 
0  -0.08  -0.28 -75.9716605165 1.5961  0.0000  1.7162 2.3437 
0  -0.08  -0.24 -75.9925532210 1.6288  0.0000  1.6743 2.3359 
0  -0.08  -0.2 -76.0089516258 1.6612  0.0000  1.6335 2.3298 
0  -0.08  -0.16 -76.0215337527 1.6933  0.0000  1.5936 2.3252 
0  -0.08  -0.12 -76.0308194056 1.7251  0.0000  1.5541 2.3219 
0  -0.08  -0.08 -76.0371908644 1.7565  0.0000  1.5151 2.3197 
0  -0.08  -0.04 -76.0409112416 1.7877  0.0000  1.4762 2.3184 
0  -0.08  0 -76.0421339505 1.8186  0.0000  1.4374 2.3180 
0  -0.08  0.04 -76.0409096531 1.8492  0.0000  1.3984 2.3184 
0  -0.08  0.08 -76.0371885741 1.8799  0.0000  1.3591 2.3197 
0  -0.08  0.12 -76.0308185040 1.9106  0.0000  1.3195 2.3220 
0  -0.08  0.16 -76.0215375495 1.9416  0.0000  1.2795 2.3253 
0  -0.08  0.2 -76.0089646001 1.9731  0.0000  1.2390 2.3299 
0  -0.08  0.24 -75.9925821257 2.0053  0.0000  1.1981 2.3360 
0  -0.08  0.28 -75.9717135536 2.0385  0.0000  1.1566 2.3437 
0  -0.08  0.32 -75.9454976237 2.0728  0.0000  1.1147 2.3535 
0  -0.04  -0.32 -75.9299523361 1.5336  0.0000  1.7579 2.3328 
0  -0.04  -0.28 -75.9621401543 1.5670  0.0000  1.7127 2.3213 
0  -0.04  -0.24 -75.9877770695 1.6002  0.0000  1.6687 2.3120 
0  -0.04  -0.2 -76.0079158220 1.6334  0.0000  1.6259 2.3046 
0  -0.04  -0.16 -76.0233807292 1.6663  0.0000  1.5839 2.2990 
0  -0.04  -0.12 -76.0348028465 1.6991  0.0000  1.5424 2.2948 
0  -0.04  -0.08 -76.0426457722 1.7317  0.0000  1.5014 2.2919 
0  -0.04  -0.04 -76.0472275029 1.7641  0.0000  1.4605 2.2902 
0  -0.04  0 -76.0487339846 1.7964  0.0000  1.4198 2.2897 
0  -0.04  0.04 -76.0472263839 1.8286  0.0000  1.3790 2.2903 
0  -0.04  0.08 -76.0426444226 1.8608  0.0000  1.3381 2.2919 
0  -0.04  0.12 -76.0348038808 1.8932  0.0000  1.2969 2.2948 
0  -0.04  0.16 -76.0233879756 1.9260  0.0000  1.2555 2.2990 
0  -0.04  0.2 -76.0079342121 1.9593  0.0000  1.2137 2.3047 
0  -0.04  0.24 -75.9878143879 1.9933  0.0000  1.1716 2.3121 
0  -0.04  0.28 -75.9622056272 2.0283  0.0000  1.1291 2.3214 
0  -0.04  0.32 -75.9300583254 2.0647  0.0000  1.0862 2.3329 
0  0  -0.32 -75.9071568299 1.5038  0.0000  1.7547 2.3109 
0  0  -0.28 -75.9465240029 1.5374  0.0000  1.7073 2.2975 
0  0  -0.24 -75.9778898687 1.5712  0.0000  1.6613 2.2866 
0  0  -0.2 -76.0025379744 1.6049  0.0000  1.6165 2.2778 
0  0  -0.16 -76.0214732645 1.6385  0.0000  1.5725 2.2710 
0  0  -0.12 -76.0354634325 1.6722  0.0000  1.5291 2.2659 
0  0  -0.08 -76.0450729434 1.7057  0.0000  1.4862 2.2624 
0  0  -0.04 -76.0506882625 1.7392  0.0000  1.4436 2.2603 
0  0  0 -76.0525349137 1.7728  0.0000  1.4011 2.2596 
0  0  0.04 -76.0506872948 1.8063  0.0000  1.3587 2.2603 
0  0  0.08 -76.0450721859 1.8401  0.0000  1.3163 2.2624 
0  0  0.12 -76.0354656382 1.8741  0.0000  1.2737 2.2660 
0  0  0.16 -76.0214828019 1.9085  0.0000  1.2310 2.2711 
0  0  0.2 -76.0025607050 1.9435  0.0000  1.1881 2.2779 
0  0  0.24 -75.9779338737 1.9794  0.0000  1.1450 2.2867 
0  0  0.28 -75.9466013268 2.0163  0.0000  1.1016 2.2976 
0  0  0.32 -75.9072808395 2.0546  0.0000  1.0579 2.3110 
0  0.04  -0.32 -75.8753872946 1.4739  0.0000  1.7497 2.2877 
0  0.04  -0.28 -75.9234512657 1.5077  0.0000  1.7002 2.2724 
0  0.04  -0.24 -75.9617475145 1.5417  0.0000  1.6522 2.2598 
0  0.04  -0.2 -75.9918423963 1.5759  0.0000  1.6054 2.2496 
0  0.04  -0.16 -76.0149634576 1.6101  0.0000  1.5595 2.2415 
0  0.04  -0.12 -76.0320474495 1.6444  0.0000  1.5143 2.2355 
0  0.04  -0.08 -76.0437826662 1.6788  0.0000  1.4697 2.2312 
0  0.04  -0.04 -76.0506406668 1.7133  0.0000  1.4255 2.2288 
0  0.04  0 -76.0528959379 1.7479  0.0000  1.3815 2.2279 
0  0.04  0.04 -76.0506393655 1.7827  0.0000  1.3376 2.2288 
0  0.04  0.08 -76.0437817434 1.8178  0.0000  1.2939 2.2313 
0  0.04  0.12 -76.0320497078 1.8533  0.0000  1.2501 2.2355 
0  0.04  0.16 -76.0149736585 1.8893  0.0000  1.2063 2.2416 
0  0.04  0.2 -75.9918678849 1.9261  0.0000  1.1625 2.2497 
0  0.04  0.24 -75.9617967999 1.9637  0.0000  1.1185 2.2599 
0  0.04  0.28 -75.9235389440 2.0026  0.0000  1.0743 2.2725 
0  0.04  0.32 -75.8755281743 2.0429  0.0000  1.0299 2.2878 
0  0.08  -0.32 -75.8326489296 1.4441  0.0000  1.7431 2.2636 
0  0.08  -0.28 -75.8912646220 1.4780  0.0000  1.6914 2.2462 
0  0.08  -0.24 -75.9379587447 1.5122  0.0000  1.6414 2.2318 
0  0.08  -0.2 -75.9746459760 1.5466  0.0000  1.5927 2.2201 
0  0.08  -0.16 -76.0028266515 1.5813  0.0000  1.5451 2.2108 
0  0.08  -0.12 -76.0236460995 1.6161  0.0000  1.4982 2.2038 
0  0.08  -0.08 -76.0379451421 1.6512  0.0000  1.4520 2.1988 
0  0.08  -0.04 -76.0463007342 1.6865  0.0000  1.4063 2.1959 
0  0.08  0 -76.0490482490 1.7220  0.0000  1.3610 2.1949 
0  0.08  0.04 -76.0462986610 1.7580  0.0000  1.3159 2.1959 
0  0.08  0.08 -76.0379427162 1.7943  0.0000  1.2711 2.1989 
0  0.08  0.12 -76.0236468151 1.8311  0.0000  1.2263 2.2038 
0  0.08  0.16 -76.0028359645 1.8686  0.0000  1.1816 2.2109 
0  0.08  0.2 -75.9746720324 1.9070  0.0000  1.1369 2.2202 
0  0.08  0.24 -75.9380111659 1.9464  0.0000  1.0921 2.2319 
0  0.08  0.28 -75.8913588889 1.9872  0.0000  1.0473 2.2463 
0  0.08  0.32 -75.8328044633 2.0296  0.0000  1.0025 2.2637 
0  0.12  -0.32 -75.7765037405 1.4147  0.0000  1.7350 2.2387 
0  0.12  -0.28 -75.8479439355 1.4484  0.0000  1.6812 2.2191 
0  0.12  -0.24 -75.9048318762 1.4826  0.0000  1.6292 2.2028 
0  0.12  -0.2 -75.9495126442 1.5172  0.0000  1.5787 2.1895 
0  0.12  -0.16 -75.9838217376 1.5521  0.0000  1.5293 2.1790 
0  0.12  -0.12 -76.0091613138 1.5874  0.0000  1.4810 2.1710 
0  0.12  -0.08 -76.0265604313 1.6230  0.0000  1.4334 2.1653 
0  0.12  -0.04 -76.0367255466 1.6590  0.0000  1.3864 2.1620 
0  0.12  0 -76.0400672049 1.6953  0.0000  1.3399 2.1609 
0  0.12  0.04 -76.0367218077 1.7322  0.0000  1.2938 2.1620 
0  0.12  0.08 -76.0265549512 1.7696  0.0000  1.2479 2.1654 
0  0.12  0.12 -76.0091580261 1.8077  0.0000  1.2023 2.1710 
0  0.12  0.16 -75.9838267726 1.8467  0.0000  1.1569 2.1791 
0  0.12  0.2 -75.9495338716 1.8866  0.0000  1.1115 2.1897 
0  0.12  0.24 -75.9048826843 1.9278  0.0000  1.0662 2.2030 
0  0.12  0.28 -75.8480408023 1.9705  0.0000  1.0209 2.2193 
0  0.12  0.32 -75.7766689089 2.0151  0.0000  0.9757 2.2389 
0  0.16  -0.32 -75.7039682017 1.3859  0.0000  1.7257 2.2133 
0  0.16  -0.28 -75.7910253129 1.4192  0.0000  1.6698 2.1915 
0  0.16  -0.24 -75.8603079170 1.4533  0.0000  1.6158 2.1732 
0  0.16  -0.2 -75.9146976623 1.4879  0.0000  1.5635 2.1583 
0  0.16  -0.16 -75.9564443064 1.5229  0.0000  1.5125 2.1464 
0  0.16  -0.12 -75.9872653242 1.5585  0.0000  1.4627 2.1374 
0  0.16  -0.08 -76.0084213412 1.5945  0.0000  1.4139 2.1310 
0  0.16  -0.04 -76.0207784317 1.6310  0.0000  1.3657 2.1273 
0  0.16  0 -76.0248395213 1.6680  0.0000  1.3183 2.1260 
0  0.16  0.04 -76.0207720247 1.7057  0.0000  1.2713 2.1273 
0  0.16  0.08 -76.0084109361 1.7441  0.0000  1.2247 2.1311 
0  0.16  0.12 -75.9872542669 1.7833  0.0000  1.1784 2.1375 
0  0.16  0.16 -75.9564413002 1.8236  0.0000  1.1323 2.1465 
0  0.16  0.2 -75.9147105423 1.8651  0.0000  1.0864 2.1584 
0  0.16  0.24 -75.8603519211 1.9080  0.0000  1.0407 2.1734 
0  0.16  0.28 -75.7911190525 1.9527  0.0000  0.9951 2.1916 
0  0.16  0.32 -75.7041345008 1.9994  0.0000  0.9498 2.2135 
0  0.2  -0.32 -75.6113649022 1.3579  0.0000  1.7152 2.1877 
0  0.2  -0.28 -75.7174901855 1.3906  0.0000  1.6573 2.1635 
0  0.2  -0.24 -75.8018743130 1.4243  0.0000  1.6014 2.1432 
0  0.2  -0.2 -75.8680778231 1.4587  0.0000  1.5474 2.1266 
0  0.2  -0.16 -75.9188668166 1.4938  0.0000  1.4949 2.1133 
0  0.2  -0.12 -75.9563480080 1.5295  0.0000  1.4437 2.1033 
0  0.2  -0.08 -75.9820666801 1.5658  0.0000  1.3937 2.0962 
0  0.2  -0.04 -75.9970848182 1.6027  0.0000  1.3446 2.0920 
0  0.2  0 -76.0020188348 1.6403  0.0000  1.2963 2.0907 
0  0.2  0.04 -75.9970735336 1.6786  0.0000  1.2486 2.0921 
0  0.2  0.08 -75.9820482354 1.7179  0.0000  1.2014 2.0963 
0  0.2  0.12 -75.9563251602 1.7582  0.0000  1.1545 2.1034 
0  0.2  0.16 -75.9188496734 1.7997  0.0000  1.1080 2.1134 
0  0.2  0.2 -75.8680747640 1.8427  0.0000  1.0618 2.1267 
0  0.2  0.24 -75.8019002552 1.8874  0.0000  1.0158 2.1433 
0  0.2  0.28 -75.7175710187 1.9340  0.0000  0.9701 2.1637 
0  0.2  0.32 -75.6115238857 1.9827  0.0000  0.9249 2.1879 
0  0.24  -0.32 -75.4941263292 1.3309  0.0000  1.7036 2.1618 
0  0.24  -0.28 -75.6236245771 1.3629  0.0000  1.6439 2.1354 
0  0.24  -0.24 -75.7264573084 1.3960  0.0000  1.5862 2.1130 
0  0.24  -0.2 -75.8070643034 1.4300  0.0000  1.5305 2.0946 
0  0.24  -0.16 -75.8688657851 1.4649  0.0000  1.4766 2.0800 
0  0.24  -0.12 -75.9144534011 1.5006  0.0000  1.4242 2.0689 
0  0.24  -0.08 -75.9457233704 1.5371  0.0000  1.3732 2.0611 
0  0.24  -0.04 -75.9639778089 1.5743  0.0000  1.3232 2.0565 
0  0.24  0 -75.9699735798 1.6123  0.0000  1.2742 2.0550 
0  0.24  0.04 -75.9639604734 1.6512  0.0000  1.2259 2.0565 
0  0.24  0.08 -75.9456928219 1.6913  0.0000  1.1782 2.0612 
0  0.24  0.12 -75.9144126063 1.7326  0.0000  1.1309 2.0690 
0  0.24  0.16 -75.8688246260 1.7753  0.0000  1.0841 2.0801 
