 Intermediate vibrational state           1

   66 -5.1187207539E-04 -8.2246441789E-07 -1.0329215096E-03  1.3289405430E-06  5.0590385556E+02
   67  6.4398691488E-05  9.8453953302E-08  1.3354029178E-04  2.1980210687E-08  5.0515483460E+02
   68  4.5911268502E-04  7.4222739016E-07  9.2437525489E-04  1.0652546203E-06  5.0448531386E+02
   69 -4.4262744269E-04 -7.1438543959E-07 -8.9160178174E-04  9.9087330057E-07  5.0391350264E+02
   70  1.0080310249E-04  1.6429858620E-07  2.0354863180E-04  5.1593337971E-08  5.0282164385E+02
   71 -3.2005043204E-04 -5.2261435595E-07 -6.4373071355E-04  5.1682178374E-07  5.0226676765E+02
   72 -2.6212766211E-05 -3.8653445645E-08 -5.2980879990E-05  3.4940842510E-09  5.0095458196E+02
   73  8.7632529765E-05  1.4420229219E-07  1.7611190863E-04  3.8694885429E-08  4.9943607733E+02
   74 -3.1288931755E-05 -5.1616934466E-08 -6.2879056953E-05  4.9327757179E-09  4.9552325013E+02
   75  3.2097437176E-06  2.9053247389E-09  6.5007941643E-06  5.2562787940E-11  4.9379846881E+02
   76 -1.2313811811E-05 -2.0269802369E-08 -2.4750708262E-05  7.6422793166E-10  4.9004517006E+02
   77 -6.6705998164E-06 -1.0925966362E-08 -1.3411162385E-05  2.2435629780E-10  4.8028948510E+02
 Intermediate vibrational state          34

    1  3.6380875994E-05  5.7378237641E-08  5.8907238605E-05  4.7936341904E-09  5.3565033880E+02
    2 -8.8740384072E-05 -1.4194046280E-07 -1.9239284091E-04  4.4889881144E-08  5.3532100434E+02
    3  2.0662600891E-04  3.3222582924E-07  4.2170557834E-04  2.2053001273E-07  5.3502684556E+02
    4 -1.7695288664E-04 -2.8253871714E-07 -3.5447982426E-04  1.5696834973E-07  5.3478750452E+02
    5  1.5614285163E-04  2.4543601291E-07  3.1308149985E-04  1.2240067590E-07  5.3475209160E+02
    6 -1.7584409998E-04 -2.8387003360E-07 -3.4520797361E-04  1.5008977313E-07  5.3458074691E+02
    7  1.4263401519E-04  2.2566539579E-07  2.7788102856E-04  9.7562379250E-08  5.3443491884E+02
    8 -6.5887085570E-05 -1.0882782994E-07 -1.2004257473E-04  1.8751339637E-08  5.3425018688E+02
    9  5.5847674526E-05  8.7541111611E-08  1.2713986460E-04  1.9283515583E-08  5.3404800653E+02
   10  2.0630517343E-04  3.3826881698E-07  4.2118775636E-04  2.1996106512E-07  5.3382717120E+02
   11 -3.1890631255E-04 -4.9774533869E-07 -6.4790453837E-04  5.2148177478E-07  5.3359070245E+02
   12 -3.5845008452E-04 -5.8471414725E-07 -7.0811835327E-04  6.2991840722E-07  5.3333909045E+02
   13 -2.6093455391E-04 -4.2126259848E-07 -5.0474022493E-04  3.2284971355E-07  5.3307410668E+02
   14 -2.1453333584E-05 -1.2966317460E-08 -3.2867301079E-05  1.5405051702E-09  5.3279604269E+02
   15  2.4638084999E-04  3.5135329273E-07  5.3097483686E-04  3.4263792407E-07  5.3250571340E+02
   16 -5.0017888981E-04 -8.2406068053E-07 -9.9514979855E-04  1.2405027224E-06  5.3220352292E+02
   17  5.3975558959E-04  8.5612676821E-07  1.0648669598E-03  1.4252784715E-06  5.3188991054E+02
   18  2.7780505246E-04  3.7571579054E-07  5.6054257674E-04  3.9138376867E-07  5.3156597979E+02
   19  9.5497152614E-05  4.5588631464E-08  2.8688766862E-04  9.1424242644E-08  5.3123084947E+02
   20 -6.2769432274E-04 -1.0714352491E-06 -1.2360001498E-03  1.9216976812E-06  5.3088602585E+02
   21  8.4526942823E-04  1.4006899032E-06  1.6660439459E-03  3.4901847980E-06  5.3053139657E+02
   22 -4.9493664619E-04 -4.5133174867E-07 -1.0777808325E-03  1.4065740103E-06  5.3016686438E+02
   23 -7.7790178965E-05 -6.2330172771E-07  1.1216186090E-04  1.8631983488E-08  5.2979317687E+02
   24 -8.9980634886E-04 -1.7810255393E-06 -1.7587912893E-03  3.9030014368E-06  5.2941025722E+02
   25 -1.4475347890E-03 -2.3213205853E-06 -2.7191180634E-03  9.4889653967E-06  5.2901850443E+02
   26 -5.9912033983E-04 -2.3900319932E-07 -1.6354887169E-03  3.0337685819E-06  5.2861807206E+02
   27 -1.6938476831E-04 -7.2066356371E-07  3.9407808567E-04  1.8398925670E-07  5.2820878136E+02
   28  1.4023976446E-03  8.2882531427E-07  3.0102315493E-03  1.1028213821E-05  5.2779121490E+02
   29 -3.3838192291E-03 -9.2827401999E-06 -5.5795366132E-03  4.2581547563E-05  5.2736561869E+02
   30  6.2283416346E-05 -8.4154813025E-06  2.2413157864E-03  5.0274464986E-06  5.2693159228E+02
   31  1.4010889008E-04 -8.4563248670E-06  3.4619836726E-03  1.2005032960E-05  5.2648955479E+02
   32  3.6508945300E-03  1.0491745658E-05  8.5613761489E-03  8.6626302509E-05  5.2603978137E+02
   33 -1.3425303077E-02 -2.8940719785E-05 -2.1684299683E-02  6.5044845300E-04  5.2558223007E+02
   34 -9.6452288710E-04  1.1758681712E-07  1.4604079351E-03  3.0630957505E-06  5.2511724207E+02
   35  4.7721639811E-03  1.8257680680E-05  1.9652873069E-03  2.6636236604E-05  5.2464483298E+02
   36  1.2815172116E-02  3.2944194807E-05  2.0320600341E-02  5.7715651990E-04  5.2416459355E+02
   37  8.0794863794E-03  1.8001985058E-05  1.4177491706E-02  2.6627969531E-04  5.2367720772E+02
   38  4.0495164799E-03  1.4085920949E-05  3.1516711158E-03  2.6331812956E-05  5.2318264942E+02
   39  2.7587170348E-03  2.2380746633E-06  6.2458363666E-03  4.6620996606E-05  5.2268074206E+02
   40 -1.9002649418E-03  1.4890669789E-07 -5.2969450061E-03  3.1668633269E-05  5.2217200551E+02
   41  1.7022790009E-03  5.1810641857E-06  2.4609794131E-03  8.9542003118E-06  5.2165610578E+02
   42  1.5114015305E-03  3.0020563815E-06  2.5693252973E-03  8.8857760820E-06  5.2113322549E+02
   43 -2.2441403856E-03 -3.9580421274E-06 -4.2462281785E-03  2.3066635480E-05  5.2060364040E+02
   44 -1.0661069413E-03 -8.9672704244E-07 -2.6036612896E-03  7.9156369255E-06  5.2006689972E+02
   45  1.1377038900E-04 -2.5098052535E-07  3.5566364854E-04  1.3944039530E-07  5.1952379941E+02
   46  1.4816555526E-03  2.2831817483E-06  2.9379683269E-03  1.0826966279E-05  5.1897359057E+02
   47 -1.4810573466E-03 -2.6200761307E-06 -2.8660920354E-03  1.0408021284E-05  5.1841649560E+02
   48 -2.0064525495E-04 -6.6516064408E-08 -5.7148321317E-04  3.6685158569E-07  5.1785289805E+02
   49 -9.0033810830E-04 -1.3553290552E-06 -1.8067185039E-03  4.0748422984E-06  5.1728184327E+02
   50 -1.3078416023E-03 -2.0092969165E-06 -2.6519272684E-03  8.7431719309E-06  5.1670400222E+02
   51 -6.6381744847E-04 -1.1821272454E-06 -1.2976147909E-03  2.1244591479E-06  5.1611853509E+02
   52  5.6028978779E-04  9.6051260420E-07  1.0559280470E-03  1.4289096094E-06  5.1552609783E+02
   53  1.1692430326E-03  1.8843360306E-06  2.3269399241E-03  6.7817822303E-06  5.1492578995E+02
   54  7.8455338989E-04  1.2028791933E-06  1.6092061487E-03  3.2050698975E-06  5.1431779530E+02
   55 -2.0316937560E-04 -2.7632730264E-07 -4.0766510081E-04  2.0746870596E-07  5.1370180135E+02
   56 -1.0119818792E-03 -1.6313386601E-06 -2.0072559335E-03  5.0531863676E-06  5.1307721423E+02
   57  8.9303527910E-04  1.4516262171E-06  1.7821369739E-03  3.9735263106E-06  5.1244434862E+02
   58 -1.3614591332E-05 -4.6693795686E-08 -5.7728641189E-07  1.8569253704E-10  5.1180294121E+02
   59 -8.5559244276E-04 -1.3610642996E-06 -1.7062671654E-03  3.6433879203E-06  5.1115349205E+02
   60 -9.1448576250E-04 -1.4601242667E-06 -1.8305066342E-03  4.1870408796E-06  5.1049505677E+02
   61  1.3287898436E-04  2.2749300401E-07  2.6985069125E-04  9.0476271808E-08  5.0982880258E+02
   62 -7.6100660036E-04 -1.2366319159E-06 -1.5079748895E-03  2.8531208423E-06  5.0915338809E+02
   63 -9.0901404280E-04 -1.4539059098E-06 -1.8174028134E-03  4.1292616302E-06  5.0846980982E+02
   64  1.9529161288E-04  3.1004112149E-07  3.9721859608E-04  1.9592152326E-07  5.0778038206E+02
   65  7.1366361188E-04  1.1453990510E-06  1.4226374008E-03  2.5332142370E-06  5.0708301011E+02
   66  9.0425892081E-04  1.4577475904E-06  1.8028982769E-03  4.0681285176E-06  5.0637341922E+02
   67 -2.0124126819E-04 -3.2146835124E-07 -4.0493030343E-04  2.0446670200E-07  5.0562439825E+02
   68 -7.3016169635E-04 -1.1805728415E-06 -1.4537105666E-03  2.6464119080E-06  5.0495487751E+02
   69  7.5982275445E-04  1.2243524794E-06  1.5174065830E-03  2.8798548553E-06  5.0438306630E+02
   70 -2.0009406459E-04 -3.2012987160E-07 -3.9952165453E-04  1.9965528961E-07  5.0329120751E+02
   71  5.1531057115E-04  8.3342618689E-07  1.0268958794E-03  1.3200608265E-06  5.0273633130E+02
   72  4.6315290346E-05  7.9690302733E-08  9.2020125691E-05  1.0612816003E-08  5.0142414562E+02
   73 -1.3512320878E-04 -2.1951011979E-07 -2.6909051228E-04  9.0668033536E-08  4.9990564098E+02
   74  4.8057947186E-05  7.8053238149E-08  9.5704507702E-05  1.1468925174E-08  4.9599281378E+02
   75 -5.6520430051E-06 -1.1889192858E-08 -1.1215616831E-05  1.5773579239E-10  4.9426803246E+02
   76  1.9017427285E-05  3.0878548742E-08  3.7876903149E-05  1.7963232862E-09  4.9051473372E+02
   77  1.0446889425E-05  1.6937355991E-08  2.0809709646E-05  5.4218180110E-10  4.8075904875E+02
 Intermediate vibrational state          35

    1 -1.0163856505E-03 -1.6357707349E-06 -2.0196951418E-03  5.1122109318E-06  5.3612730263E+02
    2 -9.8989562946E-04 -1.5968088734E-06 -1.9624017841E-03  4.8309166691E-06  5.3579796818E+02
    3  4.9115443109E-04  7.9306149634E-07  9.6810598800E-04  1.1784625081E-06  5.3550380940E+02
    4  1.1200616812E-05  1.4301945422E-08  2.8562081550E-05  9.4124652401E-10  5.3526446836E+02
    5 -5.6622540483E-05 -9.3175715043E-08 -1.1734776631E-04  1.6976619031E-08  5.3522905544E+02
    6  3.1260998835E-04  5.0465734795E-07  6.2667771732E-04  4.9045022088E-07  5.3505771075E+02
    7 -4.9929049635E-04 -8.0947062314E-07 -9.9411412703E-04  1.2375545525E-06  5.3491188268E+02
    8  6.6256096277E-04  1.0650584568E-06  1.3174908918E-03  2.1747704136E-06  5.3472715071E+02
    9  6.6363775070E-04  1.0692280787E-06  1.3133048442E-03  2.1651858212E-06  5.3452497036E+02
   10  4.8034927226E-04  7.7965168257E-07  9.4379311039E-04  1.1214814664E-06  5.3430413504E+02
   11 -1.0955810155E-04 -1.7223080889E-07 -2.0795138156E-04  5.5246784371E-08  5.3406766629E+02
   12  3.3194701655E-04  5.1715555803E-07  6.7725379132E-04  5.6886178710E-07  5.3381605428E+02
   13  7.0385702134E-04  1.1406791006E-06  1.3992810987E-03  2.4534036009E-06  5.3355107052E+02
   14  8.1663039137E-04  1.3123871731E-06  1.6173410081E-03  3.2826788548E-06  5.3327300653E+02
   15  5.6842549939E-04  8.9603344174E-07  1.1238339242E-03  1.5861110404E-06  5.3298267724E+02
   16 -6.1718778047E-05 -1.4472261872E-07 -8.1010450657E-05  1.0371921624E-08  5.3268048676E+02
   17 -5.7308119258E-04 -9.5269292307E-07 -1.1407403227E-03  1.6297114447E-06  5.3236687438E+02
   18 -9.5441196062E-04 -1.5175091369E-06 -1.8996132164E-03  4.5194348652E-06  5.3204294363E+02
   19  8.4084162921E-04  1.2901322892E-06  1.6842933941E-03  3.5438605472E-06  5.3170781330E+02
   20 -3.3202477237E-04 -6.4493151081E-07 -5.6309712727E-04  4.2731924014E-07  5.3136298969E+02
   21 -5.6699632796E-04 -9.8759192150E-07 -1.1119223294E-03  1.5578570779E-06  5.3100836040E+02
   22  1.1694900160E-03  1.9077819187E-06  2.3268103343E-03  6.7817568688E-06  5.3064382822E+02
   23  1.0417411330E-03  1.3336984422E-06  2.1683653343E-03  5.7870345902E-06  5.3027014071E+02
   24 -5.3123941300E-04 -1.3730104294E-06 -7.8411827492E-04  8.9705866814E-07  5.2988722105E+02
   25  8.2582811793E-04  1.7130866843E-06  1.5971691922E-03  3.2329444437E-06  5.2949546826E+02
   26  1.7603377655E-03  2.7739766085E-06  3.3695687999E-03  1.4452790641E-05  5.2909503590E+02
   27  1.1356680745E-03  1.1167307877E-06  2.7106524991E-03  8.6373801935E-06  5.2868574520E+02
   28  6.0901404154E-04  1.4550233596E-06  4.5345870910E-04  5.7652502074E-07  5.2826817874E+02
   29  1.4109976630E-03  9.3045222651E-07  2.9838208202E-03  1.0894101958E-05  5.2784258253E+02
   30 -3.7459857768E-03 -9.8165364537E-06 -6.3572117960E-03  5.4446647623E-05  5.2740855611E+02
   31  5.7839588450E-04 -7.6699662490E-06  3.2912398462E-03  1.1166860353E-05  5.2696651863E+02
   32  2.7759093189E-04  9.3175021099E-06 -2.7050433281E-03  7.3944029484E-06  5.2651674521E+02
   33  3.8504165319E-03  1.1086738626E-05  8.8934065099E-03  9.3918509735E-05  5.2605919391E+02
   34 -1.3855051732E-02 -2.9498197841E-05 -2.2586138956E-02  7.0209700159E-04  5.2559420591E+02
   35 -5.2779614826E-04  9.3041958731E-07  2.3758850435E-03  5.9233993796E-06  5.2512179682E+02
   36  4.5220553164E-03  1.7767379452E-05  1.5279298916E-03  2.2783869718E-05  5.2464155739E+02
   37 -1.2537251176E-02 -3.2571315212E-05 -1.9787028257E-02  5.4871021519E-04  5.2415417155E+02
   38  7.4990843245E-03  1.6985578300E-05  1.3067515094E-02  2.2699650495E-04  5.2365961326E+02
   39 -4.4386521018E-03 -1.4660974274E-05 -3.9345530048E-03  3.5182554773E-05  5.2315770590E+02
   40  2.6950571937E-03  2.1190600229E-06  6.1423738037E-03  4.4992093712E-05  5.2264896935E+02
   41 -1.4344393307E-03  9.2060934928E-07 -4.3808492187E-03  2.1249456918E-05  5.2213306962E+02
   42  1.1856368877E-03  4.3856380361E-06  1.4227874276E-03  3.4300781276E-06  5.2161018933E+02
   43  1.6951343500E-03  3.2981931739E-06  2.9378612949E-03  1.1504520331E-05  5.2108060424E+02
   44  1.9419475143E-03  3.4832253751E-06  3.6402169338E-03  1.7022351606E-05  5.2054386356E+02
   45  4.9812153329E-04 -2.6950367642E-08  1.4816960091E-03  2.4435481261E-06  5.2000076325E+02
   46 -4.8514969648E-04 -3.4568780625E-07 -1.0956310008E-03  1.4357776374E-06  5.1945055440E+02
   47  1.3556208398E-03  2.0636182315E-06  2.6918107036E-03  9.0835569841E-06  5.1889345944E+02
   48  9.5853170731E-04  1.7830124278E-06  1.8228374785E-03  4.2415226862E-06  5.1832986189E+02
   49  3.0596575740E-04  7.4741483755E-07  4.3463734881E-04  2.8252522831E-07  5.1775880711E+02
   50  9.6338540618E-04  1.4541133991E-06  1.9299808004E-03  4.6529394453E-06  5.1718096606E+02
   51  8.6399511160E-04  1.2949504947E-06  1.7695754922E-03  3.8778866523E-06  5.1659549892E+02
   52  7.9845184556E-05  2.4018266525E-07  1.3509202035E-04  2.4625165147E-08  5.1600306167E+02
   53 -7.9025829115E-04 -1.3322051629E-06 -1.5110628245E-03  2.9078208011E-06  5.1540275379E+02
   54 -8.3227592700E-04 -1.3408217608E-06 -1.6541202849E-03  3.4287989334E-06  5.1479475914E+02
   55 -1.6102798077E-04 -1.9708628907E-07 -3.6891595383E-04  1.6202903042E-07  5.1417876519E+02
   56  5.6897885313E-04  8.6419178185E-07  1.1338325065E-03  1.6093138350E-06  5.1355417807E+02
   57 -7.8504004964E-04 -1.2659892809E-06 -1.5515353346E-03  3.0235513767E-06  5.1292131246E+02
   58 -2.5531883877E-04 -4.2610740585E-07 -5.1149863627E-04  3.2681874590E-07  5.1227990505E+02
   59  4.8984853668E-04  8.1076098178E-07  9.4455507809E-04  1.1321365418E-06  5.1163045589E+02
   60  7.2011057386E-04  1.1468041843E-06  1.4319700531E-03  2.5690987868E-06  5.1097202061E+02
   61 -2.6985652139E-04 -4.2258729434E-07 -5.4556633130E-04  3.7046534257E-07  5.1030576642E+02
   62  4.2530880941E-04  6.7035601933E-07  8.3827910684E-04  8.8359989370E-07  5.0963035192E+02
   63  6.8642300115E-04  1.1167891262E-06  1.3531124753E-03  2.3020911547E-06  5.0894677366E+02
   64 -2.5204263642E-04 -3.9806594009E-07 -5.0598247775E-04  3.1954391682E-07  5.0825734590E+02
   65 -4.3417829381E-04 -7.0248127927E-07 -8.5166046537E-04  9.1383683257E-07  5.0755997394E+02
   66 -6.5468153004E-04 -1.0494924928E-06 -1.2969580760E-03  2.1107092580E-06  5.0685038306E+02
   67  2.0459100863E-04  3.3112502508E-07  4.0586782522E-04  2.0658628201E-07  5.0610136209E+02
   68  4.7868559914E-04  7.7330176480E-07  9.4357257170E-04  1.1194696989E-06  5.0543184135E+02
   69 -5.4287687905E-04 -8.7582084779E-07 -1.0716552495E-03  1.4431610466E-06  5.0486003013E+02
   70  1.5842818661E-04  2.5263288049E-07  3.1589377719E-04  1.2488843261E-07  5.0376817135E+02
   71 -3.4345448229E-04 -5.5377008975E-07 -6.7813440275E-04  5.7782755627E-07  5.0321329514E+02
   72 -3.2932746308E-05 -4.7236684527E-08 -6.5567835669E-05  5.3837090850E-09  5.0190110946E+02
   73  8.5994127604E-05  1.3849384364E-07  1.6949862633E-04  3.6124793492E-08  5.0038260482E+02
   74 -3.0475153757E-05 -4.8977701811E-08 -6.0065020253E-05  4.5365440533E-09  4.9646977762E+02
   75  3.9783393727E-06  3.2326348027E-09  7.9167218561E-06  7.8501679562E-11  4.9474499630E+02
   76 -1.2140796078E-05 -1.9506115745E-08 -2.3936256225E-05  7.2034367197E-10  4.9099169756E+02
   77 -6.7658800240E-06 -1.0889916516E-08 -1.3342427918E-05  2.2379763384E-10  4.8123601259E+02
 Intermediate vibrational state          36

    1 -1.2497303146E-03 -2.0133061112E-06 -2.4955860038E-03  7.7897794152E-06  5.3661157908E+02
    2 -1.3303677959E-03 -2.1443620412E-06 -2.6525956404E-03  8.8061467024E-06  5.3628224463E+02
    3  8.0954373690E-04  1.3059262190E-06  1.6090641663E-03  3.2444502585E-06  5.3598808585E+02
    4 -1.4776939045E-04 -2.3307525609E-07 -2.8941211258E-04  1.0559521798E-07  5.3574874481E+02
    5  7.3694175856E-05  1.1636774166E-07  1.4212171992E-04  2.5629428370E-08  5.3571333188E+02
    6  2.3259525834E-04  3.7734322156E-07  4.7110821695E-04  2.7604364867E-07  5.3554198720E+02
    7 -4.9400790748E-04 -7.9767361673E-07 -9.9175827027E-04  1.2276289156E-06  5.3539615913E+02
    8  7.7320844652E-04  1.2471532112E-06  1.5446359736E-03  2.9837531481E-06  5.3521142716E+02
    9  8.8407826148E-04  1.4256933437E-06  1.7652942266E-03  3.8978601117E-06  5.3500924681E+02
   10  7.8729228213E-04  1.2711312258E-06  1.5641945487E-03  3.0665353395E-06  5.3478841149E+02
   11 -4.3442500015E-04 -7.0267257509E-07 -8.5569042005E-04  9.2093166947E-07  5.3455194274E+02
   12  9.9306507993E-05  1.6177336429E-07  2.0899171628E-04  5.3539346173E-08  5.3430033073E+02
   13  6.3649242540E-04  1.0079681155E-06  1.2876478691E-03  2.0631606585E-06  5.3403534697E+02
   14  9.9208375925E-04  1.6085714032E-06  1.9770896246E-03  4.8931161564E-06  5.3375728297E+02
   15  9.5225107172E-04  1.5250642374E-06  1.8941923974E-03  4.4947492677E-06  5.3346695368E+02
   16 -4.9078760860E-04 -7.6719784701E-07 -9.7087007101E-04  1.1834617601E-06  5.3316476321E+02
   17 -2.0868949145E-04 -2.9402833806E-07 -4.5901022697E-04  2.5424177875E-07  5.3285115083E+02
   18 -9.1393164703E-04 -1.5131630351E-06 -1.8210660539E-03  4.1515549178E-06  5.3252722008E+02
   19  1.1908588410E-03  1.8902326935E-06  2.3803964645E-03  7.0844356804E-06  5.3219208975E+02
   20 -8.5386489334E-04 -1.3163303376E-06 -1.7111003870E-03  3.6569515232E-06  5.3184726614E+02
   21  1.0119333592E-04  2.7212100080E-07  1.0164581290E-04  2.0572036564E-08  5.3149263685E+02
   22  9.2890797221E-04  1.5868983945E-06  1.8285625607E-03  4.2065135773E-06  5.3112810467E+02
   23  1.4425022887E-03  2.3328892118E-06  2.8859035880E-03  1.0409257815E-05  5.3075441716E+02
   24 -1.0786205980E-03 -1.3936903175E-06 -2.2431280373E-03  6.1950477286E-06  5.3037149750E+02
   25 -3.0468807181E-04 -1.0232876192E-06 -3.2577644627E-04  1.9896616116E-07  5.2997974471E+02
   26  1.2067598822E-03  2.3801107203E-06  2.3414239390E-03  6.9385411405E-06  5.2957931234E+02
   27  2.0251938729E-03  3.1494491930E-06  3.9233617414E-03  1.9494187496E-05  5.2917002165E+02
   28  1.1371424227E-03  1.1346149444E-06  2.7186822928E-03  8.6843275861E-06  5.2875245519E+02
   29 -3.5694661918E-04 -1.0665902973E-06  7.5466261992E-05  1.3310718326E-07  5.2832685898E+02
   30 -1.8250522500E-03 -1.6795204656E-06 -3.7657797423E-03  1.7511915603E-05  5.2789283256E+02
   31  3.9607044786E-03  1.0116214816E-05  6.8368646147E-03  6.2430000064E-05  5.2745079508E+02
   32  4.7627965878E-04 -7.9218893855E-06  3.1065448998E-03  9.8775262841E-06  5.2700102166E+02
   33 -8.0146936965E-06 -9.0630861779E-06  3.3115564002E-03  1.0966552166E-05  5.2654347035E+02
   34 -4.3032543113E-03 -1.2080069141E-05 -9.7364008742E-03  1.1331564558E-04  5.2607848236E+02
   35  1.3953657540E-02  2.9525680369E-05  2.2826602907E-02  7.1575923079E-04  5.2560607326E+02
   36  8.0350866533E-04 -5.9680319174E-07 -1.8669789040E-03  4.1312367595E-06  5.2512583384E+02
   37  4.8486558574E-03  1.8200474275E-05  2.2405146539E-03  2.8529700796E-05  5.2463844800E+02
   38  1.2229693534E-02  3.2156430668E-05  1.9191911439E-02  5.1789590265E-04  5.2414388971E+02
   39  7.4855728465E-03  1.6884010881E-05  1.3087836413E-02  2.2732554787E-04  5.2364198235E+02
   40  4.0899840689E-03  1.4048791971E-05  3.2446425578E-03  2.7255872380E-05  5.2313324580E+02
   41 -2.2697144996E-03 -1.4191084293E-06 -5.3170258068E-03  3.3422369354E-05  5.2261734607E+02
   42  1.2665279503E-03 -1.2126331710E-06  4.0620372718E-03  1.8104241317E-05  5.2209446578E+02
   43 -1.4140738179E-03 -4.7915984078E-06 -1.8719270067E-03  5.5037384402E-06  5.2156488069E+02
   44  1.2557542141E-03  2.5870030863E-06  2.0675691860E-03  5.8517676778E-06  5.2102814001E+02
   45  1.6328273408E-03  2.9917621576E-06  3.0261910648E-03  1.1823966436E-05  5.2048503970E+02
   46  5.6185840785E-04  7.6196867601E-08  1.6211074637E-03  2.9436742852E-06  5.1993483085E+02
   47  7.8320265001E-05 -3.1982382118E-07  2.8639035973E-04  8.8153604343E-08  5.1937773589E+02
   48  9.3645356279E-04  1.3807492307E-06  1.8655786610E-03  4.3573309221E-06  5.1881413834E+02
   49 -8.7621141892E-04 -1.6637714030E-06 -1.6621533418E-03  3.5305029505E-06  5.1824308356E+02
   50 -2.1455956705E-05  2.2612117386E-07 -2.2282186629E-04  5.0109993304E-08  5.1766524251E+02
   51  4.8649843756E-04  6.8062769888E-07  9.8280240834E-04  1.2025817668E-06  5.1707977537E+02
   52  6.3967238792E-04  9.2817213052E-07  1.3319540322E-03  2.1832831692E-06  5.1648733812E+02
   53  3.1248134194E-04  6.2003103443E-07  6.0220527248E-04  4.6029616371E-07  5.1588703024E+02
   54 -2.9153875450E-04 -5.2722060369E-07 -5.1832518872E-04  3.5365612459E-07  5.1527903559E+02
   55 -4.9660496387E-04 -8.0059919401E-07 -9.9149732533E-04  1.2296840772E-06  5.1466304164E+02
   56 -2.9090890931E-04 -4.0578867582E-07 -6.3553952342E-04  4.8853864400E-07  5.1403845452E+02
   57 -7.0525028141E-05 -6.0114811867E-08 -1.3995200038E-04  2.4560345619E-08  5.1340558891E+02
   58 -3.5733705672E-04 -5.8058653432E-07 -7.0599974713E-04  6.2612575214E-07  5.1276418150E+02
   59 -2.9621137975E-04 -4.8745012650E-07 -6.0134978201E-04  4.4936297943E-07  5.1211473233E+02
   60 -4.0002709325E-07  2.0817891458E-08 -3.4794276002E-05  1.2108020975E-09  5.1145629706E+02
   61 -2.2408963177E-04 -3.4777926066E-07 -4.4944971094E-04  2.5222132668E-07  5.1079004287E+02
   62 -2.4329318874E-04 -3.7990454758E-07 -5.0189135514E-04  3.1108665238E-07  5.1011462837E+02
   63 -6.4638053439E-05 -1.1691270717E-07 -1.4286544718E-04  2.4588627618E-08  5.0943105011E+02
   64 -1.3678635556E-04 -2.3253623897E-07 -2.6366137241E-04  8.8227880441E-08  5.0874162235E+02
   65  1.8735572029E-04  2.9363653291E-07  3.8891437262E-04  1.8635664138E-07  5.0804425039E+02
   66  8.7018193473E-05  1.3754910879E-07  1.9215841793E-04  4.4497042498E-08  5.0733465950E+02
   67  5.6242463205E-05  8.5606169359E-08  1.1033429195E-04  1.5336877976E-08  5.0658563854E+02
   68 -1.4276555967E-04 -2.3413921983E-07 -2.9652557750E-04  1.0830947796E-07  5.0591611780E+02
   69  8.8059304576E-05  1.4194904992E-07  1.8975245845E-04  4.3760456761E-08  5.0534430658E+02
   70  1.9450843552E-06  5.6602326429E-09 -1.4282870015E-06  5.8233889459E-12  5.0425244779E+02
   71  9.0822574244E-05  1.4806538481E-07  1.9076806428E-04  4.4641216265E-08  5.0369757159E+02
   72  4.8099741879E-06  2.4000665781E-09  1.0423206688E-05  1.3177909510E-10  5.0238538590E+02
   73 -2.9435340025E-05 -4.9059920429E-08 -6.1072816948E-05  4.5963306192E-09  5.0086688127E+02
   74  1.0594889940E-05  1.7952530330E-08  2.1961184041E-05  5.9454561962E-10  4.9695405407E+02
   75 -6.4561402339E-07  2.3791278213E-09 -1.3714981484E-06  2.2978302986E-12  4.9522927275E+02
   76  4.0730596127E-06  6.8574919447E-09  8.4482041473E-06  8.7962014949E-11  4.9147597400E+02
   77  2.1162571162E-06  3.5064522294E-09  4.4042135352E-06  2.3875653341E-11  4.8172028904E+02
 Intermediate vibrational state          37

    1 -5.8348017707E-04 -9.4184282888E-07 -1.1740454219E-03  1.7188326569E-06  5.3710308277E+02
    2 -7.0361530162E-04 -1.1326981875E-06 -1.4130062847E-03  2.4916625363E-06  5.3677374831E+02
    3  5.2731073337E-04  8.4674418382E-07  1.0553960919E-03  1.3919182373E-06  5.3647958953E+02
    4 -1.8713009517E-04 -2.9638446012E-07 -3.7181017442E-04  1.7326056617E-07  5.3624024849E+02
    5  1.3845560535E-04  2.2131179049E-07  2.7364826312E-04  9.4053375540E-08  5.3620483557E+02
    6  2.4345933284E-07  2.7074478794E-09  5.2397035279E-06  2.7513772837E-11  5.3603349088E+02
    7 -1.4571709935E-04 -2.3339753943E-07 -2.9869952045E-04  1.1045493104E-07  5.3588766281E+02
    8  3.2886838056E-04  5.3537426871E-07  6.6598084617E-04  5.5168518583E-07  5.3570293084E+02
    9  4.6629177345E-04  7.5451347436E-07  9.3735395114E-04  1.0960610170E-06  5.3550075050E+02
   10  5.0993278921E-04  8.1980944493E-07  1.0242694931E-03  1.3091601161E-06  5.3527991517E+02
   11 -4.1645685393E-04 -6.7610332948E-07 -8.2828052700E-04  8.5948539971E-07  5.3504344642E+02
   12 -1.7999023253E-04 -2.8915320116E-07 -3.5163795758E-04  1.5604582063E-07  5.3479183441E+02
   13  1.4684738872E-04  2.3956480334E-07  3.0412030171E-04  1.1405337088E-07  5.3452685065E+02
