  0.0000  0.2400  0.0000    0.09343667
  0.0000  0.2400  0.0400    0.10020019
  0.0000  0.2400  0.0800    0.12156159
  0.0000  0.2400  0.1200    0.16110878
  0.0000  0.2400  0.1600    0.22617951
  0.0000  0.2400  0.2000    0.33029582
  0.0000  0.2400  0.2400    0.49746054
  0.0400 -0.2400 -0.2400    0.06102220
  0.0400 -0.2400 -0.2000    0.05430557
  0.0400 -0.2400 -0.1600    0.04919635
  0.0400 -0.2400 -0.1200    0.04545924
  0.0400 -0.2400 -0.0800    0.04291539
  0.0400 -0.2400 -0.0400    0.04143895
  0.0400 -0.2400  0.0000    0.04095508
  0.0400 -0.2400  0.0400    0.04143895
  0.0400 -0.2400  0.0800    0.04291539
  0.0400 -0.2400  0.1200    0.04545924
  0.0400 -0.2400  0.1600    0.04919635
  0.0400 -0.2400  0.2000    0.05430557
  0.0400 -0.2400  0.2400    0.06102220
  0.0400 -0.2000 -0.2400    0.05606898
  0.0400 -0.2000 -0.2000    0.04754038
  0.0400 -0.2000 -0.1600    0.04101044
  0.0400 -0.2000 -0.1200    0.03620515
  0.0400 -0.2000 -0.0800    0.03291767
  0.0400 -0.2000 -0.0400    0.03100274
  0.0400 -0.2000  0.0000    0.03037399
  0.0400 -0.2000  0.0400    0.03100274
  0.0400 -0.2000  0.0800    0.03291767
  0.0400 -0.2000  0.1200    0.03620515
  0.0400 -0.2000  0.1600    0.04101044
  0.0400 -0.2000  0.2000    0.04754038
  0.0400 -0.2000  0.2400    0.05606898
  0.0400 -0.1600 -0.2400    0.05319033
  0.0400 -0.1600 -0.2000    0.04251554
  0.0400 -0.1600 -0.1600    0.03430511
  0.0400 -0.1600 -0.1200    0.02823539
  0.0400 -0.1600 -0.0800    0.02406635
  0.0400 -0.1600 -0.0400    0.02163090
  0.0400 -0.1600  0.0000    0.02083002
  0.0400 -0.1600  0.0400    0.02163090
  0.0400 -0.1600  0.0800    0.02406635
  0.0400 -0.1600  0.1200    0.02823539
  0.0400 -0.1600  0.1600    0.03430511
  0.0400 -0.1600  0.2000    0.04251554
  0.0400 -0.1600  0.2400    0.05319033
  0.0400 -0.1200 -0.2400    0.05289059
  0.0400 -0.1200 -0.2000    0.03966251
  0.0400 -0.1200 -0.1600    0.02946477
  0.0400 -0.1200 -0.1200    0.02190277
  0.0400 -0.1200 -0.0800    0.01669340
  0.0400 -0.1200 -0.0400    0.01364330
  0.0400 -0.1200  0.0000    0.01263908
  0.0400 -0.1200  0.0400    0.01364330
  0.0400 -0.1200  0.0800    0.01669340
  0.0400 -0.1200  0.1200    0.02190277
  0.0400 -0.1200  0.1600    0.02946477
  0.0400 -0.1200  0.2000    0.03966251
  0.0400 -0.1200  0.2400    0.05289059
  0.0400 -0.0800 -0.2400    0.05581141
  0.0400 -0.0800 -0.2000    0.03950912
  0.0400 -0.0800 -0.1600    0.02695027
  0.0400 -0.0800 -0.1200    0.01762720
  0.0400 -0.0800 -0.0800    0.01119366
  0.0400 -0.0800 -0.0400    0.00742101
  0.0400 -0.0800  0.0000    0.00617781
  0.0400 -0.0800  0.0400    0.00742101
  0.0400 -0.0800  0.0800    0.01119366
  0.0400 -0.0800  0.1200    0.01762720
  0.0400 -0.0800  0.1600    0.02695027
  0.0400 -0.0800  0.2000    0.03950912
  0.0400 -0.0800  0.2400    0.05581141
  0.0400 -0.0400 -0.2400    0.06281418
  0.0400 -0.0400 -0.2000    0.04272443
  0.0400 -0.0400 -0.1600    0.02732434
  0.0400 -0.0400 -0.1200    0.01591166
  0.0400 -0.0400 -0.0800    0.00803655
  0.0400 -0.0400 -0.0400    0.00341618
  0.0400 -0.0400  0.0000    0.00189298
  0.0400 -0.0400  0.0400    0.00341618
  0.0400 -0.0400  0.0800    0.00803655
  0.0400 -0.0400  0.1200    0.01591166
  0.0400 -0.0400  0.1600    0.02732434
  0.0400 -0.0400  0.2000    0.04272443
  0.0400 -0.0400  0.2400    0.06281418
  0.0400  0.0000 -0.2400    0.07513027
  0.0400  0.0000 -0.2000    0.05020035
  0.0400  0.0000 -0.1600    0.03129657
  0.0400  0.0000 -0.1200    0.01736821
  0.0400  0.0000 -0.0800    0.00778280
  0.0400  0.0000 -0.0400    0.00216467
  0.0400  0.0000  0.0000    0.00031307
  0.0400  0.0000  0.0400    0.00216467
  0.0400  0.0000  0.0800    0.00778280
  0.0400  0.0000  0.1200    0.01736821
  0.0400  0.0000  0.1600    0.03129657
  0.0400  0.0000  0.2000    0.05020035
  0.0400  0.0000  0.2400    0.07513027
  0.0400  0.0400 -0.2400    0.09463153
  0.0400  0.0400 -0.2000    0.06320000
  0.0400  0.0400 -0.1600    0.03980444
  0.0400  0.0400 -0.1200    0.02276310
  0.0400  0.0400 -0.0800    0.01111122
  0.0400  0.0400 -0.0400    0.00430445
  0.0400  0.0400  0.0000    0.00206413
  0.0400  0.0400  0.0400    0.00430445
  0.0400  0.0400  0.0800    0.01111122
  0.0400  0.0400  0.1200    0.02276310
  0.0400  0.0400  0.1600    0.03980444
  0.0400  0.0400  0.2000    0.06320000
  0.0400  0.0400  0.2400    0.09463153
  0.0400  0.0800 -0.2400    0.12430836
  0.0400  0.0800 -0.2000    0.08362385
  0.0400  0.0800 -0.1600    0.05415983
  0.0400  0.0800 -0.1200    0.03309758
  0.0400  0.0800 -0.0800    0.01886490
  0.0400  0.0800 -0.0400    0.01060533
  0.0400  0.0800  0.0000    0.00789478
  0.0400  0.0800  0.0400    0.01060533
  0.0400  0.0800  0.0800    0.01886490
  0.0400  0.0800  0.1200    0.03309758
  0.0400  0.0800  0.1600    0.05415983
  0.0400  0.0800  0.2000    0.08362385
  0.0400  0.0800  0.2400    0.12430836
  0.0400  0.1200 -0.2400    0.16910102
  0.0400  0.1200 -0.2000    0.11447973
  0.0400  0.1200 -0.1600    0.07631133
  0.0400  0.1200 -0.1200    0.04975350
  0.0400  0.1200 -0.0800    0.03213392
  0.0400  0.1200 -0.0400    0.02202117
  0.0400  0.1200  0.0000    0.01871938
  0.0400  0.1200  0.0400    0.02202117
  0.0400  0.1200  0.0800    0.03213392
  0.0400  0.1200  0.1200    0.04975350
  0.0400  0.1200  0.1600    0.07631133
  0.0400  0.1200  0.2000    0.11447973
  0.0400  0.1200  0.2400    0.16910102
  0.0400  0.1600 -0.2400    0.23732210
  0.0400  0.1600 -0.2000    0.16069980
  0.0400  0.1600 -0.1600    0.10930732
  0.0400  0.1600 -0.1200    0.07475415
  0.0400  0.1600 -0.0800    0.05240517
  0.0400  0.1600 -0.0400    0.03978497
  0.0400  0.1600  0.0000    0.03569663
  0.0400  0.1600  0.0400    0.03978497
  0.0400  0.1600  0.0800    0.05240517
  0.0400  0.1600  0.1200    0.07475415
  0.0400  0.1600  0.1600    0.10930732
  0.0400  0.1600  0.2000    0.16069980
  0.0400  0.1600  0.2400    0.23732210
  0.0400  0.2000 -0.2400    0.34305627
  0.0400  0.2000 -0.2000    0.23053874
  0.0400  0.2000 -0.1600    0.15810115
  0.0400  0.2000 -0.1200    0.11122548
  0.0400  0.2000 -0.0800    0.08183184
  0.0400  0.2000 -0.0400    0.06558266
  0.0400  0.2000  0.0000    0.06037456
  0.0400  0.2000  0.0400    0.06558266
  0.0400  0.2000  0.0800    0.08183184
  0.0400  0.2000  0.1200    0.11122548
  0.0400  0.2000  0.1600    0.15810115
  0.0400  0.2000  0.2000    0.23053874
  0.0400  0.2000  0.2400    0.34305627
  0.0400  0.2400 -0.2400    0.51015680
  0.0400  0.2400 -0.2000    0.33793338
  0.0400  0.2400 -0.1600    0.23093049
  0.0400  0.2400 -0.1200    0.16419987
  0.0400  0.2400 -0.0800    0.12371268
  0.0400  0.2400 -0.0400    0.10186863
  0.0400  0.2400  0.0000    0.09495625
  0.0400  0.2400  0.0400    0.10186863
  0.0400  0.2400  0.0800    0.12371268
  0.0400  0.2400  0.1200    0.16419987
  0.0400  0.2400  0.1600    0.23093049
  0.0400  0.2400  0.2000    0.33793338
  0.0400  0.2400  0.2400    0.51015680
  0.0800 -0.2400 -0.2400    0.06249320
  0.0800 -0.2400 -0.2000    0.05567145
  0.0800 -0.2400 -0.1600    0.05047416
  0.0800 -0.2400 -0.1200    0.04666747
  0.0800 -0.2400 -0.0800    0.04407346
  0.0800 -0.2400 -0.0400    0.04256676
  0.0800 -0.2400  0.0000    0.04207278
  0.0800 -0.2400  0.0400    0.04256676
  0.0800 -0.2400  0.0800    0.04407346
  0.0800 -0.2400  0.1200    0.04666747
  0.0800 -0.2400  0.1600    0.05047416
  0.0800 -0.2400  0.2000    0.05567145
  0.0800 -0.2400  0.2400    0.06249320
  0.0800 -0.2000 -0.2400    0.05756923
  0.0800 -0.2000 -0.2000    0.04893028
  0.0800 -0.2000 -0.1600    0.04230664
  0.0800 -0.2000 -0.1200    0.03742658
  0.0800 -0.2000 -0.0800    0.03408481
  0.0800 -0.2000 -0.0400    0.03213698
  0.0800 -0.2000  0.0000    0.03149721
  0.0800 -0.2000  0.0400    0.03213698
  0.0800 -0.2000  0.0800    0.03408481
  0.0800 -0.2000  0.1200    0.03742658
  0.0800 -0.2000  0.1600    0.04230664
  0.0800 -0.2000  0.2000    0.04893028
  0.0800 -0.2000  0.2400    0.05756923
  0.0800 -0.1600 -0.2400    0.05470434
  0.0800 -0.1600 -0.2000    0.04391555
  0.0800 -0.1600 -0.1600    0.03560677
  0.0800 -0.1600 -0.1200    0.02945763
  0.0800 -0.1600 -0.0800    0.02523043
  0.0800 -0.1600 -0.0400    0.02275954
  0.0800 -0.1600  0.0000    0.02194677
  0.0800 -0.1600  0.0400    0.02275954
  0.0800 -0.1600  0.0800    0.02523043
  0.0800 -0.1600  0.1200    0.02945763
  0.0800 -0.1600  0.1600    0.03560677
  0.0800 -0.1600  0.2000    0.04391555
  0.0800 -0.1600  0.2400    0.05470434
  0.0800 -0.1200 -0.2400    0.05439904
  0.0800 -0.1200 -0.2000    0.04105502
  0.0800 -0.1200 -0.1600    0.03075549
  0.0800 -0.1200 -0.1200    0.02311017
  0.0800 -0.1200 -0.0800    0.01783918
  0.0800 -0.1200 -0.0400    0.01475130
  0.0800 -0.1200  0.0000    0.01373436
  0.0800 -0.1200  0.0400    0.01475130
  0.0800 -0.1200  0.0800    0.01783918
  0.0800 -0.1200  0.1200    0.02311017
  0.0800 -0.1200  0.1600    0.03075549
  0.0800 -0.1200  0.2000    0.04105502
  0.0800 -0.1200  0.2400    0.05439904
  0.0800 -0.0800 -0.2400    0.05729226
  0.0800 -0.0800 -0.2000    0.04087349
  0.0800 -0.0800 -0.1600    0.02821057
  0.0800 -0.0800 -0.1200    0.01880110
  0.0800 -0.0800 -0.0800    0.01230296
  0.0800 -0.0800 -0.0400    0.00849043
  0.0800 -0.0800  0.0000    0.00723375
  0.0800 -0.0800  0.0400    0.00849043
  0.0800 -0.0800  0.0800    0.01230296
  0.0800 -0.0800  0.1200    0.01880110
  0.0800 -0.0800  0.1600    0.02821057
  0.0800 -0.0800  0.2000    0.04087349
  0.0800 -0.0800  0.2400    0.05729226
  0.0800 -0.0400 -0.2400    0.06424529
  0.0800 -0.0400 -0.2000    0.04403868
  0.0800 -0.0400 -0.1600    0.02853290
  0.0800 -0.0400 -0.1200    0.01703133
  0.0800 -0.0400 -0.0800    0.00908906
  0.0800 -0.0400 -0.0400    0.00442692
  0.0800 -0.0400  0.0000    0.00288957
  0.0800 -0.0400  0.0400    0.00442692
  0.0800 -0.0400  0.0800    0.00908906
  0.0800 -0.0400  0.1200    0.01703133
  0.0800 -0.0400  0.1600    0.02853290
  0.0800 -0.0400  0.2000    0.04403868
  0.0800 -0.0400  0.2400    0.06424529
  0.0800  0.0000 -0.2400    0.07649470
  0.0800  0.0000 -0.2000    0.05144487
  0.0800  0.0000 -0.1600    0.03243294
  0.0800  0.0000 -0.1200    0.01841303
  0.0800  0.0000 -0.0800    0.00875793
  0.0800  0.0000 -0.0400    0.00309619
  0.0800  0.0000  0.0000    0.00122976
  0.0800  0.0000  0.0400    0.00309619
  0.0800  0.0000  0.0800    0.00875793
  0.0800  0.0000  0.1200    0.01841303
  0.0800  0.0000  0.1600    0.03243294
  0.0800  0.0000  0.2000    0.05144487
  0.0800  0.0000  0.2400    0.07649470
  0.0800  0.0400 -0.2400    0.09592659
  0.0800  0.0400 -0.2000    0.06436414
  0.0800  0.0400 -0.1600    0.04085413
  0.0800  0.0400 -0.1200    0.02371672
  0.0800  0.0400 -0.0800    0.01199169
  0.0800  0.0400 -0.0400    0.00513905
  0.0800  0.0400  0.0000    0.00288309
  0.0800  0.0400  0.0400    0.00513905
  0.0800  0.0400  0.0800    0.01199169
  0.0800  0.0400  0.1200    0.02371672
  0.0800  0.0400  0.1600    0.04085413
  0.0800  0.0400  0.2000    0.06436414
  0.0800  0.0400  0.2400    0.09592659
  0.0800  0.0800 -0.2400    0.12556033
  0.0800  0.0800 -0.2000    0.08471698
  0.0800  0.0800 -0.1600    0.05512300
  0.0800  0.0800 -0.1200    0.03395511
  0.0800  0.0800 -0.0800    0.01964305
  0.0800  0.0800 -0.0400    0.01133393
  0.0800  0.0800  0.0000    0.00860653
  0.0800  0.0800  0.0400    0.01133393
  0.0800  0.0800  0.0800    0.01964305
  0.0800  0.0800  0.1200    0.03395511
  0.0800  0.0800  0.1600    0.05512300
  0.0800  0.0800  0.2000    0.08471698
  0.0800  0.0800  0.2400    0.12556033
  0.0800  0.1200 -0.2400    0.17038711
  0.0800  0.1200 -0.2000    0.11554845
  0.0800  0.1200 -0.1600    0.07721677
  0.0800  0.1200 -0.1200    0.05053331
  0.0800  0.1200 -0.0800    0.03282215
  0.0800  0.1200 -0.0400    0.02265308
  0.0800  0.1200  0.0000    0.01933224
  0.0800  0.1200  0.0400    0.02265308
  0.0800  0.1200  0.0800    0.03282215
  0.0800  0.1200  0.1200    0.05053331
  0.0800  0.1200  0.1600    0.07721677
  0.0800  0.1200  0.2000    0.11554845
  0.0800  0.1200  0.2400    0.17038711
  0.0800  0.1600 -0.2400    0.23880105
  0.0800  0.1600 -0.2000    0.16185329
  0.0800  0.1600 -0.1600    0.11023379
  0.0800  0.1600 -0.1200    0.07551638
  0.0800  0.1600 -0.0800    0.05305251
  0.0800  0.1600 -0.0400    0.04036334
  0.0800  0.1600  0.0000    0.03625192
  0.0800  0.1600  0.0400    0.04036334
  0.0800  0.1600  0.0800    0.05305251
  0.0800  0.1600  0.1200    0.07551638
  0.0800  0.1600  0.1600    0.11023379
  0.0800  0.1600  0.2000    0.16185329
  0.0800  0.1600  0.2400    0.23880105
  0.0800  0.2000 -0.2400    0.34500657
  0.0800  0.2000 -0.2000    0.23198336
  0.0800  0.2000 -0.1600    0.15920825
  0.0800  0.2000 -0.1200    0.11209973
  0.0800  0.2000 -0.0800    0.08254944
  0.0800  0.2000 -0.0400    0.06620859
  0.0800  0.2000  0.0000    0.06097018
  0.0800  0.2000  0.0400    0.06620859
  0.0800  0.2000  0.0800    0.08254944
  0.0800  0.2000  0.1200    0.11209973
  0.0800  0.2000  0.1600    0.15920825
  0.0800  0.2000  0.2000    0.23198336
  0.0800  0.2000  0.2400    0.34500657
  0.0800  0.2400 -0.2400    0.51301586
  0.0800  0.2400 -0.2000    0.34001551
  0.0800  0.2400 -0.1600    0.23250072
  0.0800  0.2400 -0.1200    0.16542512
  0.0800  0.2400 -0.0800    0.12471148
  0.0800  0.2400 -0.0400    0.10273741
  0.0800  0.2400  0.0000    0.09578247
  0.0800  0.2400  0.0400    0.10273741
  0.0800  0.2400  0.0800    0.12471148
  0.0800  0.2400  0.1200    0.16542512
  0.0800  0.2400  0.1600    0.23250072
  0.0800  0.2400  0.2000    0.34001551
  0.0800  0.2400  0.2400    0.51301586
  0.1200 -0.2400 -0.2400    0.06447110
  0.1200 -0.2400 -0.2000    0.05760163
  0.1200 -0.2400 -0.1600    0.05235987
  0.1200 -0.2400 -0.1200    0.04851553
  0.1200 -0.2400 -0.0800    0.04589309
  0.1200 -0.2400 -0.0400    0.04436876
  0.1200 -0.2400  0.0000    0.04386881
  0.1200 -0.2400  0.0400    0.04436876
  0.1200 -0.2400  0.0800    0.04589309
  0.1200 -0.2400  0.1200    0.04851553
  0.1200 -0.2400  0.1600    0.05235987
  0.1200 -0.2400  0.2000    0.05760163
  0.1200 -0.2400  0.2400    0.06447110
  0.1200 -0.2000 -0.2400    0.05954149
  0.1200 -0.2000 -0.2000    0.05086404
  0.1200 -0.2000 -0.1600    0.04420137
  0.1200 -0.2000 -0.1200    0.03928667
  0.1200 -0.2000 -0.0800    0.03591802
  0.1200 -0.2000 -0.0400    0.03395325
  0.1200 -0.2000  0.0000    0.03330770
  0.1200 -0.2000  0.0400    0.03395325
  0.1200 -0.2000  0.0800    0.03591802
  0.1200 -0.2000  0.1200    0.03928667
  0.1200 -0.2000  0.1600    0.04420137
  0.1200 -0.2000  0.2000    0.05086404
  0.1200 -0.2000  0.2400    0.05954149
  0.1200 -0.1600 -0.2400    0.05663849
  0.1200 -0.1600 -0.2000    0.04582557
  0.1200 -0.1600 -0.1600    0.03748669
  0.1200 -0.1600 -0.1200    0.03130826
  0.1200 -0.1600 -0.0800    0.02705721
  0.1200 -0.1600 -0.0400    0.02457089
  0.1200 -0.1600  0.0000    0.02375279
  0.1200 -0.1600  0.0400    0.02457089
  0.1200 -0.1600  0.0800    0.02705721
  0.1200 -0.1600  0.1200    0.03130826
  0.1200 -0.1600  0.1600    0.03748669
  0.1200 -0.1600  0.2000    0.04582557
  0.1200 -0.1600  0.2400    0.05663849
  0.1200 -0.1200 -0.2400    0.05625319
  0.1200 -0.1200 -0.2000    0.04290624
  0.1200 -0.1200 -0.1600    0.03259009
  0.1200 -0.1200 -0.1200    0.02492383
  0.1200 -0.1200 -0.0800    0.01963389
  0.1200 -0.1200 -0.0400    0.01653314
  0.1200 -0.1200  0.0000    0.01551166
  0.1200 -0.1200  0.0400    0.01653314
  0.1200 -0.1200  0.0800    0.01963389
  0.1200 -0.1200  0.1200    0.02492383
  0.1200 -0.1200  0.1600    0.03259009
  0.1200 -0.1200  0.2000    0.04290624
  0.1200 -0.1200  0.2400    0.05625319
  0.1200 -0.0800 -0.2400    0.05901305
  0.1200 -0.0800 -0.2000    0.04262190
  0.1200 -0.0800 -0.1600    0.02996186
  0.1200 -0.0800 -0.1200    0.02054365
  0.1200 -0.0800 -0.0800    0.01403386
  0.1200 -0.0800 -0.0400    0.01021230
  0.1200 -0.0800  0.0000    0.00895228
  0.1200 -0.0800  0.0400    0.01021230
  0.1200 -0.0800  0.0800    0.01403386
  0.1200 -0.0800  0.1200    0.02054365
  0.1200 -0.0800  0.1600    0.02996186
  0.1200 -0.0800  0.2000    0.04262190
  0.1200 -0.0800  0.2400    0.05901305
  0.1200 -0.0400 -0.2400    0.06576489
  0.1200 -0.0400 -0.2000    0.04562995
  0.1200 -0.0400 -0.1600    0.03015477
  0.1200 -0.0400 -0.1200    0.01866170
  0.1200 -0.0400 -0.0800    0.01071808
  0.1200 -0.0400 -0.0400    0.00605236
  0.1200 -0.0400  0.0000    0.00451336
  0.1200 -0.0400  0.0400    0.00605236
  0.1200 -0.0400  0.0800    0.01071808
  0.1200 -0.0400  0.1200    0.01866170
  0.1200 -0.0400  0.1600    0.03015477
  0.1200 -0.0400  0.2000    0.04562995
  0.1200 -0.0400  0.2400    0.06576489
  0.1200  0.0000 -0.2400    0.07772552
  0.1200  0.0000 -0.2000    0.05281220
  0.1200  0.0000 -0.1600    0.03387056
  0.1200  0.0000 -0.1200    0.01988333
  0.1200  0.0000 -0.0800    0.01024110
  0.1200  0.0000 -0.0400    0.00458324
  0.1200  0.0000  0.0000    0.00271748
  0.1200  0.0000  0.0400    0.00458324
  0.1200  0.0000  0.0800    0.01024110
  0.1200  0.0000  0.1200    0.01988333
  0.1200  0.0000  0.1600    0.03387056
  0.1200  0.0000  0.2000    0.05281220
  0.1200  0.0000  0.2400    0.07772552
  0.1200  0.0400 -0.2400    0.09675105
  0.1200  0.0400 -0.2000    0.06542433
  0.1200  0.0400 -0.1600    0.04204311
  0.1200  0.0400 -0.1200    0.02497283
  0.1200  0.0400 -0.0800    0.01328041
  0.1200  0.0400 -0.0400    0.00644178
  0.1200  0.0400  0.0000    0.00418962
  0.1200  0.0400  0.0400    0.00644178
  0.1200  0.0400  0.0800    0.01328041
  0.1200  0.0400  0.1200    0.02497283
  0.1200  0.0400  0.1600    0.04204311
  0.1200  0.0400  0.2000    0.06542433
  0.1200  0.0400  0.2400    0.09675105
  0.1200  0.0800 -0.2400    0.12581010
  0.1200  0.0800 -0.2000    0.08536210
  0.1200  0.0800 -0.1600    0.05598736
  0.1200  0.0800 -0.1200    0.03493771
  0.1200  0.0800 -0.0800    0.02068645
  0.1200  0.0800 -0.0400    0.01240543
  0.1200  0.0800  0.0000    0.00968610
  0.1200  0.0800  0.0400    0.01240543
  0.1200  0.0800  0.0800    0.02068645
  0.1200  0.0800  0.1200    0.03493771
  0.1200  0.0800  0.1600    0.05598736
  0.1200  0.0800  0.2000    0.08536210
  0.1200  0.0800  0.2400    0.12581010
  0.1200  0.1200 -0.2400    0.16980113
  0.1200  0.1200 -0.2000    0.11562792
  0.1200  0.1200 -0.1600    0.07766338
  0.1200  0.1200 -0.1200    0.05117855
  0.1200  0.1200 -0.0800    0.03357079
  0.1200  0.1200 -0.0400    0.02345037
  0.1200  0.1200  0.0000    0.02014370
  0.1200  0.1200  0.0400    0.02345037
  0.1200  0.1200  0.0800    0.03357079
  0.1200  0.1200  0.1200    0.05117855
  0.1200  0.1200  0.1600    0.07766338
  0.1200  0.1200  0.2000    0.11562792
  0.1200  0.1200  0.2400    0.16980113
  0.1200  0.1600 -0.2400    0.23694144
  0.1200  0.1600 -0.2000    0.16113565
  0.1200  0.1600 -0.1600    0.11013835
  0.1200  0.1600 -0.1200    0.07575424
  0.1200  0.1600 -0.0800    0.05346284
  0.1200  0.1600 -0.0400    0.04085464
  0.1200  0.1600  0.0000    0.03676679
  0.1200  0.1600  0.0400    0.04085464
  0.1200  0.1600  0.0800    0.05346284
  0.1200  0.1600  0.1200    0.07575424
  0.1200  0.1600  0.1600    0.11013835
  0.1200  0.1600  0.2000    0.16113565
  0.1200  0.1600  0.2400    0.23694144
  0.1200  0.2000 -0.2400    0.34109310
  0.1200  0.2000 -0.2000    0.23007742
  0.1200  0.2000 -0.1600    0.15838273
  0.1200  0.2000 -0.1200    0.11184569
  0.1200  0.2000 -0.0800    0.08258765
  0.1200  0.2000 -0.0400    0.06638272
  0.1200  0.2000  0.0000    0.06118368
  0.1200  0.2000  0.0400    0.06638272
  0.1200  0.2000  0.0800    0.08258765
  0.1200  0.2000  0.1200    0.11184569
  0.1200  0.2000  0.1600    0.15838273
  0.1200  0.2000  0.2000    0.23007742
  0.1200  0.2000  0.2400    0.34109310
  0.1200  0.2400 -0.2400    0.50560605
  0.1200  0.2400 -0.2000    0.33621184
  0.1200  0.2400 -0.1600    0.23062210
  0.1200  0.2400 -0.1200    0.16455527
  0.1200  0.2400 -0.0800    0.12435249
  0.1200  0.2400 -0.0400    0.10261394
  0.1200  0.2400  0.0000    0.09572684
  0.1200  0.2400  0.0400    0.10261394
  0.1200  0.2400  0.0800    0.12435249
  0.1200  0.2400  0.1200    0.16455527
  0.1200  0.2400  0.1600    0.23062210
  0.1200  0.2400  0.2000    0.33621184
  0.1200  0.2400  0.2400    0.50560605
  0.1600 -0.2400 -0.2400    0.06693919
  0.1600 -0.2400 -0.2000    0.06008015
  0.1600 -0.2400 -0.1600    0.05483833
  0.1600 -0.2400 -0.1200    0.05098894
  0.1600 -0.2400 -0.0800    0.04836036
  0.1600 -0.2400 -0.0400    0.04683137
  0.1600 -0.2400  0.0000    0.04632970
  0.1600 -0.2400  0.0400    0.04683137
  0.1600 -0.2400  0.0800    0.04836036
  0.1600 -0.2400  0.1200    0.05098894
  0.1600 -0.2400  0.1600    0.05483833
  0.1600 -0.2400  0.2000    0.06008015
  0.1600 -0.2400  0.2400    0.06693919
  0.1600 -0.2000 -0.2400    0.06196737
  0.1600 -0.2000 -0.2000    0.05332379
  0.1600 -0.2000 -0.1600    0.04667744
  0.1600 -0.2000 -0.1200    0.04176887
  0.1600 -0.2000 -0.0800    0.03840127
  0.1600 -0.2000 -0.0400    0.03643586
  0.1600 -0.2000  0.0000    0.03578989
  0.1600 -0.2000  0.0400    0.03643586
  0.1600 -0.2000  0.0800    0.03840127
  0.1600 -0.2000  0.1200    0.04176887
  0.1600 -0.2000  0.1600    0.04667744
  0.1600 -0.2000  0.2000    0.05332379
  0.1600 -0.2000  0.2400    0.06196737
  0.1600 -0.1600 -0.2400    0.05897295
  0.1600 -0.1600 -0.2000    0.04822587
  0.1600 -0.1600 -0.1600    0.03992561
  0.1600 -0.1600 -0.1200    0.03376856
  0.1600 -0.1600 -0.0800    0.02952844
  0.1600 -0.1600 -0.0400    0.02704701
  0.1600 -0.1600  0.0000    0.02623028
  0.1600 -0.1600  0.0400    0.02704701
  0.1600 -0.1600  0.0800    0.02952844
  0.1600 -0.1600  0.1200    0.03376856
  0.1600 -0.1600  0.1600    0.03992561
  0.1600 -0.1600  0.2000    0.04822587
  0.1600 -0.1600  0.2400    0.05897295
  0.1600 -0.1200 -0.2400    0.05843207
  0.1600 -0.1200 -0.2000    0.04519467
  0.1600 -0.1200 -0.1600    0.03494722
  0.1600 -0.1200 -0.1200    0.02732278
  0.1600 -0.1200 -0.0800    0.02205697
  0.1600 -0.1200 -0.0400    0.01896852
  0.1600 -0.1200  0.0000    0.01795079
  0.1600 -0.1200  0.0400    0.01896852
  0.1600 -0.1200  0.0800    0.02205697
  0.1600 -0.1200  0.1200    0.02732278
  0.1600 -0.1200  0.1600    0.03494722
  0.1600 -0.1200  0.2000    0.04519467
  0.1600 -0.1200  0.2400    0.05843207
  0.1600 -0.0800 -0.2400    0.06095223
  0.1600 -0.0800 -0.2000    0.04473131
  0.1600 -0.0800 -0.1600    0.03218069
  0.1600 -0.0800 -0.1200    0.02283152
  0.1600 -0.0800 -0.0800    0.01636328
  0.1600 -0.0800 -0.0400    0.01256376
  0.1600 -0.0800  0.0000    0.01131062
  0.1600 -0.0800  0.0400    0.01256376
  0.1600 -0.0800  0.0800    0.01636328
  0.1600 -0.0800  0.1200    0.02283152
  0.1600 -0.0800  0.1600    0.03218069
  0.1600 -0.0800  0.2000    0.04473131
  0.1600 -0.0800  0.2400    0.06095223
  0.1600 -0.0400 -0.2400    0.06735176
  0.1600 -0.0400 -0.2000    0.04747390
  0.1600 -0.0400 -0.1600    0.03216436
  0.1600 -0.0400 -0.1200    0.02077687
  0.1600 -0.0400 -0.0800    0.01289776
  0.1600 -0.0400 -0.0400    0.00826676
  0.1600 -0.0400  0.0000    0.00673871
  0.1600 -0.0400  0.0400    0.00826676
  0.1600 -0.0400  0.0800    0.01289776
  0.1600 -0.0400  0.1200    0.02077687
  0.1600 -0.0400  0.1600    0.03216436
  0.1600 -0.0400  0.2000    0.04747390
  0.1600 -0.0400  0.2400    0.06735176
  0.1600  0.0000 -0.2400    0.07880357
  0.1600  0.0000 -0.2000    0.05427722
  0.1600  0.0000 -0.1600    0.03558164
  0.1600  0.0000 -0.1200    0.02175029
  0.1600  0.0000 -0.0800    0.01220325
  0.1600  0.0000 -0.0400    0.00659675
  0.1600  0.0000  0.0000    0.00474722
  0.1600  0.0000  0.0400    0.00659675
  0.1600  0.0000  0.0800    0.01220325
  0.1600  0.0000  0.1200    0.02175029
  0.1600  0.0000  0.1600    0.03558164
  0.1600  0.0000  0.2000    0.05427722
  0.1600  0.0000  0.2400    0.07880357
  0.1600  0.0400 -0.2400    0.09709118
  0.1600  0.0400 -0.2000    0.06635574
  0.1600  0.0400 -0.1600    0.04334137
  0.1600  0.0400 -0.1200    0.02649918
