 Intermediate vibrational state           1

   36  3.7551587589E-03 -3.0095075383E-05 -7.5454856335E-03  7.1036476464E-05  5.1878562782E+02
   37  3.2068596614E-03  4.7843710651E-05 -6.5368736189E-03  5.3016954619E-05  5.1828873840E+02
   38  2.5557230127E-03  1.2656760695E-04 -5.1259426615E-03  3.2823027646E-05  5.1778414185E+02
   39 -1.6112198665E-03 -1.2103015593E-04  3.4901676634E-03  1.4791948076E-05  5.1727249120E+02
   40  8.3722958489E-04  3.1197371770E-05 -1.7275051263E-03  3.6862006152E-06  5.1675477421E+02
   41 -1.6756918458E-05 -6.9884570629E-05 -2.1265668995E-04  5.0387515310E-08  5.1622959734E+02
   42  5.5941705409E-04  6.5114966047E-05 -8.4743704611E-04  1.0353369463E-06  5.1569768558E+02
   43 -7.1843011006E-04  2.4425961224E-05  1.5380634827E-03  2.8823777273E-06  5.1515957140E+02
   44 -1.0478922944E-03  1.6650775476E-05  1.6148368632E-03  3.7060536038E-06  5.1461285688E+02
   45  4.7312322791E-04  6.2232910315E-05 -1.1430147402E-03  1.5342012202E-06  5.1405874187E+02
   46  2.9472743684E-04  3.2221344246E-05 -6.7139627426E-04  5.3867543414E-07  5.1349867493E+02
   47 -2.1285061849E-04  3.9389512627E-05 -1.1057087845E-04  5.9082838657E-08  5.1293039733E+02
   48 -9.0722408458E-04 -1.5624993228E-05  8.5983592679E-04  1.5626175011E-06  5.1235543986E+02
   49  1.3892105182E-04 -1.0767096313E-05 -8.8453712399E-04  8.0182091271E-07  5.1177378123E+02
   50 -4.9870025971E-04 -3.2002729541E-05  1.1683062980E-03  1.6146657297E-06  5.1118221203E+02
   51  1.4447351480E-03  2.8598249791E-05 -1.0799884559E-03  3.2544525727E-06  5.1058169757E+02
   52  1.8106468114E-03  2.2186820911E-05 -2.2343015824E-04  3.3288551663E-06  5.0997473627E+02
   53  2.6287112644E-03  2.0327989857E-05 -7.5948026959E-04  7.4873464185E-06  5.0935928974E+02
   54 -3.1035243075E-03 -2.0741690230E-05  1.4946802199E-03  1.1866362305E-05  5.0873611768E+02
   55  1.7397381880E-03 -8.9798737353E-06  1.8943163068E-04  3.0626539438E-06  5.0810842429E+02
   56 -1.6880692650E-03 -2.0462446789E-05  1.2087544931E-03  4.3110839797E-06  5.0746735565E+02
   57 -1.6050612771E-04 -5.5393788218E-06  7.6717337006E-04  6.1434788148E-07  5.0681745134E+02
   58 -1.4362419303E-04  1.0591778440E-05 -2.6222705764E-04  8.9503124351E-08  5.0616373992E+02
   59  4.8144871233E-04  1.9267210954E-06 -1.1703559289E-04  2.4549390486E-07  5.0549531173E+02
   60  4.6528741013E-04  1.1887533958E-05 -3.5684336427E-04  3.4397087411E-07  5.0481397327E+02
   61  3.8639034642E-04  6.6377299786E-06 -7.5282403476E-04  7.1608558658E-07  5.0411947583E+02
   62  3.4713614985E-04  1.5192403979E-05 -9.1321543450E-04  9.5469674548E-07  5.0345331756E+02
   63 -5.7265588234E-04 -1.6385871146E-05  7.4947235232E-04  8.8991206323E-07  5.0286643159E+02
   64  6.4035102459E-05  7.1788219793E-08 -3.5516902801E-04  1.3024553796E-07  5.0214322531E+02
   65 -2.6362942257E-05 -9.7028242485E-07  8.3984606449E-05  7.7493602928E-09  5.0124713583E+02
   66  4.5969476415E-05  4.1395735271E-06  1.1298538080E-04  1.4896025106E-08  5.0026361493E+02
   67  4.2459409306E-04  1.3264453120E-05 -7.5083292141E-04  7.4420616545E-07  4.9971207716E+02
   68  2.0651160220E-05 -2.1801208767E-06  9.4616957055E-05  9.3835919078E-09  4.9907502919E+02
   69  8.0057707085E-06  3.7374824753E-06  8.5706286869E-05  7.4236287488E-09  4.9785030622E+02
   70 -1.3193153254E-04  2.8858327897E-06  8.5105062808E-05  2.4657129026E-08  4.9628583646E+02
   71 -1.3498184327E-04  1.2044401058E-06  5.6912812321E-05  2.1460616894E-08  4.9431836783E+02
   72 -8.7553130165E-05 -2.8151280614E-06  1.7151089154E-04  3.7089461464E-08  4.9212217246E+02
   73  8.2889530548E-05 -1.6320510291E-07 -4.2952753466E-05  8.7156399407E-09  4.9195087235E+02
   74 -3.1933835773E-05  1.1466102793E-07  1.2926421957E-05  1.1868753989E-09  4.8896476599E+02
   75  1.2442561524E-05 -4.9062602595E-08 -5.5507619709E-06  1.8563070287E-10  4.8502866259E+02
   76  4.7259601529E-06 -2.2684593898E-08 -2.4183054300E-06  2.8183415110E-11  4.7954087165E+02
   77  2.4771461920E-06 -1.1980189463E-08 -1.5588464044E-06  8.5663988939E-12  4.6977760069E+02
 Intermediate vibrational state          45

    1  5.0132480952E-05  1.5494759124E-06 -9.5067805342E-05  1.1553554134E-08  5.3416543341E+02
    2  1.3043502393E-04  4.0326532880E-06 -2.4723672506E-04  7.8155555980E-08  5.3364704157E+02
    3 -2.3938982295E-04 -7.3987421394E-06  4.5351941540E-04  2.6304208886E-07  5.3314933969E+02
    4 -3.5785206067E-04 -1.1050574288E-05  6.7752400753E-04  5.8721899329E-07  5.3267316795E+02
    5  4.6153169957E-04  1.4231915829E-05 -8.7317861582E-04  9.7565495226E-07  5.3222009096E+02
    6  5.3526818274E-04  1.6483686269E-05 -1.0117821452E-03  1.3104868488E-06  5.3178992535E+02
    7  5.7504758249E-04  1.7669417412E-05 -1.0857570317E-03  1.5098602623E-06  5.3137506904E+02
    8 -5.7125888736E-04 -1.7503759702E-05  1.0769946598E-03  1.4865605953E-06  5.3097014794E+02
    9 -5.2111793629E-04 -1.5911576218E-05  9.8037486908E-04  1.2329519657E-06  5.3057609741E+02
   10 -4.2896633274E-04 -1.3014718081E-05  8.0431151036E-04  8.3109850321E-07  5.3019092758E+02
   11 -2.9879443820E-04 -8.9400329921E-06  5.5641600261E-04  3.9895680844E-07  5.2981441824E+02
   12  1.4091029572E-04  4.1008472271E-06 -2.5716998759E-04  8.6008930908E-08  5.2944547056E+02
   13 -3.0093179256E-05 -1.3762056235E-06  6.8194730680E-05  5.5580146722E-09  5.2908263899E+02
   14 -2.0946097678E-04 -6.3765469560E-06  4.0287531434E-04  2.0622308005E-07  5.2872451306E+02
   15  3.5841297924E-04  1.2060707900E-05 -6.9176459884E-04  6.0714358457E-07  5.2836865635E+02
   16 -5.1359846236E-04 -1.4675584152E-05  9.6640887673E-04  1.1979448703E-06  5.2801043808E+02
   17  5.7268183545E-04  1.9529430154E-05 -1.0977600662E-03  1.5334230462E-06  5.2764514395E+02
   18  6.4465349716E-04  1.7507560777E-05 -1.1981636511E-03  1.8514807809E-06  5.2726804767E+02
   19 -5.4866515590E-04 -1.8570487412E-05  1.0401700319E-03  1.3833320115E-06  5.2687703417E+02
   20  4.3555607956E-04  1.1195402367E-05 -7.9372944500E-04  8.1984086733E-07  5.2647467909E+02
   21  1.7801193856E-04  4.9035477483E-06 -3.1158977959E-04  1.2880048580E-07  5.2606436448E+02
   22  1.2696347299E-04  4.3280407464E-06 -2.6402357346E-04  8.5846902752E-08  5.2564987502E+02
   23  4.2019245651E-04  1.6346079178E-05 -8.4118002858E-04  8.8441273529E-07  5.2523116531E+02
   24 -7.5952450877E-04 -2.2749507164E-05  1.4480506659E-03  2.6742457504E-06  5.2480680745E+02
   25 -9.4401448641E-04 -3.1059959388E-05  1.8082672806E-03  4.1619586296E-06  5.2437546510E+02
   26  1.0307367683E-03  3.1967053397E-05 -1.9372489409E-03  4.8163736371E-06  5.2394058390E+02
   27 -9.4284303516E-04 -2.4447597678E-05  1.7463869590E-03  3.9394180846E-06  5.2350348657E+02
   28  6.3660357653E-04  1.4631670068E-05 -1.1011944723E-03  1.6181074652E-06  5.2306299538E+02
   29  1.2369016462E-04 -7.6698046980E-06 -1.4495992190E-04  3.6371461687E-08  5.2261814037E+02
   30  4.6179271299E-04  3.3202363371E-05 -1.1257012337E-03  1.4815581742E-06  5.2216916033E+02
   31 -1.3275836102E-03 -5.4299532096E-05  2.7097504310E-03  9.1081740794E-06  5.2171427891E+02
   32  2.0767926267E-03  7.0608357556E-05 -4.2529564809E-03  2.2405691983E-05  5.2125132751E+02
   33 -2.8195991655E-03 -6.4324906514E-05  5.7482725654E-03  4.0996914634E-05  5.2078177633E+02
   34  3.5345588507E-03  3.0361573959E-05 -7.0137070105E-03  6.1686114123E-05  5.2030585450E+02
   35  3.7751257531E-03 -1.3123532381E-05 -7.6883588136E-03  7.3362607926E-05  5.1982239183E+02
   36 -3.9526986886E-03  4.7750191203E-05  7.8825792697E-03  7.7761162947E-05  5.1933237852E+02
   37 -3.7108288799E-03  3.9618457227E-05  7.4831794103E-03  6.9769794685E-05  5.1883548910E+02
   38 -3.1226309679E-03 -3.4252224132E-05  6.4069635540E-03  5.0801179358E-05  5.1833089256E+02
   39  2.5134657351E-03  1.1448702516E-04 -5.0461194881E-03  3.1793939168E-05  5.1781924191E+02
   40 -1.5703636696E-03 -1.2220050182E-04  3.4371289554E-03  1.4294830473E-05  5.1730152491E+02
   41 -8.3399123218E-04 -4.1425963078E-05  1.7441292019E-03  3.7392441588E-06  5.1677634804E+02
   42  7.2801549573E-05 -6.5512361543E-05 -3.7948642027E-04  1.5360187830E-07  5.1624443628E+02
   43  4.3944181739E-04  6.7365806647E-05 -6.0320052911E-04  5.6149814109E-07  5.1570632211E+02
   44  5.6332194945E-04 -2.5016633575E-05 -1.2371801612E-03  1.8485722019E-06  5.1515960759E+02
   45 -8.6268979429E-04  2.5086874408E-05  1.2705933082E-03  2.3592703873E-06  5.1460549258E+02
   46 -3.5301735369E-04 -5.3022840443E-05  9.0276865109E-04  9.4242391101E-07  5.1404542563E+02
   47  2.3092727799E-04  3.3704223627E-05 -5.6647135007E-04  3.7535317285E-07  5.1347714804E+02
   48 -2.3644928864E-04  3.4962519650E-05 -8.2790907450E-05  6.3984978233E-08  5.1290219057E+02
   49 -8.0015089328E-04 -1.7150704097E-05  6.4650071933E-04  1.0584987788E-06  5.1232053193E+02
   50 -2.0207598402E-05 -1.5585260598E-05 -5.5135203295E-04  3.0464031162E-07  5.1172896274E+02
   51 -2.5998869938E-04 -2.1597238643E-05  8.2008061375E-04  7.4059277757E-07  5.1112844828E+02
   52  1.3937857104E-03  2.7456332268E-05 -8.1150014157E-04  2.6019249366E-06  5.1052148698E+02
   53  2.0280480505E-03  2.4447344944E-05 -4.4835173422E-04  4.3145958456E-06  5.0990604045E+02
   54 -2.7408254468E-03 -1.7508966498E-05  8.2511362435E-04  8.1932431871E-06  5.0928286839E+02
   55  3.0055443098E-03  1.5661394332E-05 -1.3164202279E-03  1.0766504094E-05  5.0865517499E+02
   56 -1.7825678622E-03  3.2112493415E-06  7.1181153906E-05  3.1826252521E-06  5.0801410635E+02
   57  1.3170765395E-03  1.6362589924E-05 -7.4118357441E-04  2.2843114362E-06  5.0736420204E+02
   58 -1.0852851581E-04  1.0971620539E-06  4.6127035634E-04  2.2454998415E-07  5.0671049063E+02
   59  3.2133528447E-04 -4.6880780382E-06  2.3325054138E-05  1.0382240127E-07  5.0604206244E+02
   60  4.0176317214E-04  3.4213445475E-06  2.2058810371E-05  1.6191194320E-07  5.0536072398E+02
   61 -3.6360821507E-04 -1.1784072398E-05  2.5562730133E-04  1.9769511561E-07  5.0466622653E+02
   62 -3.0513537779E-04 -5.5713636896E-06  5.3792883996E-04  3.8250607573E-07  5.0400006826E+02
   63  7.8790941620E-05  4.4656680747E-06 -4.1519786464E-04  1.7861722147E-07  5.0341318230E+02
   64 -2.8545532487E-04 -9.3994979664E-06  1.6060591691E-04  1.0736735360E-07  5.0268997602E+02
   65 -4.8185344286E-05 -7.9170762645E-07 -7.2016977695E-05  7.5088992811E-09  5.0179388654E+02
   66  5.8792718149E-05  5.5271790073E-06  4.1609591401E-05  5.2184915116E-09  5.0081036563E+02
   67 -1.4131965260E-04 -3.8318328257E-06  3.1083549047E-04  1.1660462929E-07  5.0025882787E+02
   68  1.7698257702E-04  2.1294324957E-06 -7.8609934761E-05  3.7506888894E-08  4.9962177990E+02
   69 -3.1149633004E-06  5.1383381464E-06  4.3770376303E-05  1.9519513569E-09  4.9839705693E+02
   70 -1.7464125512E-04  2.9224794563E-06  7.8685420602E-05  3.6699504291E-08  4.9683258717E+02
   71 -1.4811811372E-04  1.1264675991E-06  5.4568411119E-05  2.4917956032E-08  4.9486511853E+02
   72  3.8190859220E-05  1.0279552861E-06 -6.3500786302E-05  5.4919482810E-09  4.9266892317E+02
   73  7.1224710051E-05 -4.8682892938E-07 -2.0584121352E-05  5.4969023761E-09  4.9249762305E+02
   74 -2.9030351653E-05  1.5806684661E-07  9.6730911901E-06  9.3635499541E-10  4.8951151670E+02
   75  1.0796521611E-05 -7.9949163557E-08 -3.5579923584E-06  1.2923058039E-10  4.8557541329E+02
   76  3.9307523371E-06 -4.1510426029E-08 -1.2626074054E-06  1.7046714511E-11  4.8008762236E+02
   77  1.9690640718E-06 -2.8646484884E-08 -5.6180734523E-07  4.1936614330E-12  4.7032435139E+02
 Intermediate vibrational state          46

    1  4.6313074531E-05  1.4373739295E-06 -8.8003665793E-05  9.8916121093E-09  5.3471884767E+02
    2  1.2207280811E-04  3.7908373821E-06 -2.3188662136E-04  6.8687546094E-08  5.3420045583E+02
    3 -2.2729554380E-04 -7.0559123350E-06  4.3159950115E-04  2.3799117952E-07  5.3370275395E+02
    4 -3.4530589053E-04 -1.0714239024E-05  6.5538364751E-04  5.4887867838E-07  5.3322658221E+02
    5  4.5356890106E-04  1.4057117638E-05 -8.6039425337E-04  9.4620062180E-07  5.3277350522E+02
    6  5.3723337633E-04  1.6630289779E-05 -1.0184277532E-03  1.3260913557E-06  5.3234333961E+02
    7  5.9197658687E-04  1.8296139465E-05 -1.1212748484E-03  1.6080283138E-06  5.3192848330E+02
    8 -6.0732455334E-04 -1.8737041574E-05  1.1490955756E-03  1.6896148317E-06  5.3152356220E+02
    9 -5.7858970189E-04 -1.7797926746E-05  1.0931055360E-03  1.5299625222E-06  5.3112951167E+02
   10 -5.0834498112E-04 -1.5572988022E-05  9.5820974900E-04  1.1768230609E-06  5.3074434184E+02
   11 -3.9695751540E-04 -1.2104918671E-05  7.4565978521E-04  7.1373031337E-07  5.3036783250E+02
   12  2.5540720652E-04  7.5703994842E-06 -4.7494381509E-04  2.9086177958E-07  5.2999888481E+02
   13  8.5617733056E-05  2.6273634439E-06 -1.5508629159E-04  3.1389057091E-08  5.2963605325E+02
   14 -8.0999106507E-05 -3.4613777953E-06  1.6923315862E-04  3.5212698369E-08  5.2927792732E+02
   15  2.7819044605E-04  7.4692178463E-06 -5.2433573907E-04  3.5237368076E-07  5.2892207061E+02
   16 -3.9501857478E-04 -1.4978882695E-05  7.7840488084E-04  7.6217819987E-07  5.2856385234E+02
   17  5.9306521949E-04  1.4831085790E-05 -1.0976887800E-03  1.5568669735E-06  5.2819855821E+02
   18  5.8751377607E-04  2.2781953244E-05 -1.1532264315E-03  1.6756226567E-06  5.2782146193E+02
   19 -6.9906745349E-04 -1.6676095107E-05  1.2801947236E-03  2.1278719270E-06  5.2743044843E+02
   20  5.2347352969E-04  1.9884118542E-05 -1.0137787016E-03  1.3021671703E-06  5.2702809335E+02
   21  4.1415996123E-04  9.7840686620E-06 -7.4692049089E-04  7.2951442120E-07  5.2661777874E+02
   22 -1.3520571758E-04 -2.9657976483E-06  2.2787140124E-04  7.0214757524E-08  5.2620328928E+02
   23  2.0554774697E-04  4.7643800278E-06 -3.9848640737E-04  2.0106399246E-07  5.2578457957E+02
   24 -4.5794506938E-04 -1.9828911826E-05  9.2922346860E-04  1.0735631269E-06  5.2536022171E+02
   25 -8.2016596090E-04 -2.3411919778E-05  1.5609057086E-03  3.1096469526E-06  5.2492887936E+02
   26  9.8001636149E-04  3.1943118838E-05 -1.8690727641E-03  4.4548854292E-06  5.2449399816E+02
   27 -1.0073308721E-03 -3.3815253646E-05  1.9263604517E-03  4.7267235471E-06  5.2405690083E+02
   28  9.6188529230E-04  2.3320444195E-05 -1.7628267808E-03  4.0333254179E-06  5.2361640964E+02
   29  6.0419962505E-04  1.5402365120E-05 -1.0601256588E-03  1.4891608322E-06  5.2317155463E+02
   30 -9.2570315181E-05  6.3831502756E-06  1.0541977798E-04  1.9723337449E-08  5.2272257459E+02
   31 -4.3789911504E-04 -3.4552990721E-05  1.0970678088E-03  1.3965073212E-06  5.2226769317E+02
   32  1.3295558785E-03  5.3761982540E-05 -2.6912776436E-03  9.0135845399E-06  5.2180474177E+02
   33 -2.0314346963E-03 -7.1907280019E-05  4.1662991848E-03  2.1489946480E-05  5.2133519059E+02
   34  2.7141826109E-03  6.9459149124E-05 -5.5667431832E-03  3.8360241486E-05  5.2085926876E+02
   35  3.4470088750E-03  3.3512105023E-05 -6.8407938872E-03  5.8679454253E-05  5.2037580609E+02
   36 -3.6396543374E-03  1.0395398825E-05  7.4438924541E-03  6.8658726628E-05  5.1988579278E+02
   37 -3.8133350124E-03  4.8749388261E-05  7.6450132467E-03  7.2990127961E-05  5.1938890336E+02
   38 -3.6421191499E-03  5.0746048951E-05  7.3573119541E-03  6.7397646253E-05  5.1888430682E+02
   39  3.0910375640E-03  2.1186470286E-05 -6.3650194985E-03  5.0068435305E-05  5.1837265617E+02
   40 -2.5407008468E-03 -1.0768698033E-04  5.1292839901E-03  3.2776311530E-05  5.1785493917E+02
   41 -1.7127577005E-03 -1.2518456068E-04  3.7118913849E-03  1.6727347768E-05  5.1732976230E+02
   42  1.0073855971E-03  5.5813888497E-05 -2.0833338052E-03  5.3582206754E-06  5.1679785054E+02
   43 -2.6205763973E-04  5.3507616616E-05  7.6434369950E-04  6.5575856253E-07  5.1625973637E+02
   44  2.1520477573E-04  6.8918645151E-05 -1.8302572879E-04  8.4561292545E-08  5.1571302185E+02
   45 -4.1152159634E-04  2.4405976045E-05  9.5529406435E-04  1.0825324253E-06  5.1515890684E+02
   46 -8.1811325795E-04  3.2353236850E-05  1.1593384030E-03  2.0144215673E-06  5.1459883989E+02
   47  3.5696878917E-04  5.1030662881E-05 -9.2268687345E-04  9.8138191142E-07  5.1403056230E+02
   48 -3.4572636938E-04 -4.0026160906E-05  8.0876669816E-04  7.7523238809E-07  5.1345560483E+02
   49  4.6461039155E-04 -2.7483999054E-05 -2.9216613651E-04  3.0197923747E-07  5.1287394619E+02
   50  6.4226434069E-04  1.2825956448E-05 -3.0576565610E-04  5.0616062492E-07  5.1228237700E+02
   51  1.8486936629E-04  1.9599518000E-05  2.0430027123E-04  7.6299424523E-08  5.1168186254E+02
   52  6.1948913707E-05  1.6045042264E-05 -5.9657859116E-04  3.6000112672E-07  5.1107490124E+02
   53 -1.5547491150E-03 -2.8028905619E-05  8.9848854765E-04  3.2253121005E-06  5.1045945471E+02
   54  2.0792535745E-03  2.0064166931E-05 -3.2412698393E-04  4.4287562995E-06  5.0983628265E+02
   55 -2.9713111435E-03 -2.2514060922E-05  1.1813689975E-03  1.0224829503E-05  5.0920858925E+02
   56  2.7060196984E-03  9.8584866314E-06 -8.4115282049E-04  8.0301778653E-06  5.0856752061E+02
   57 -1.8606172373E-03 -4.5766372860E-06  3.9739067815E-04  3.6198368005E-06  5.0791761630E+02
   58 -1.0313699229E-03 -1.1243394461E-05  4.2547276214E-04  1.2448774031E-06  5.0726390489E+02
   59 -1.3934563631E-04  2.6830205555E-07  3.4773210411E-04  1.4033489458E-07  5.0659547670E+02
   60 -3.0699529795E-04  3.8896149897E-06 -1.3637249667E-04  1.1285869991E-07  5.0591413824E+02
   61  5.3312772427E-04  7.7774685850E-06 -2.6023691805E-04  3.5200891292E-07  5.0521964079E+02
   62 -1.0047854507E-04 -1.7960334350E-06 -1.5761559760E-04  3.4941840361E-08  5.0455348252E+02
   63  1.5834370246E-05 -1.9935862222E-06  2.0839156559E-05  6.8897211322E-10  5.0396659656E+02
   64  2.0217869514E-04  2.6787764412E-06 -1.2912630570E-05  4.1050136641E-08  5.0324339028E+02
   65  2.0161997719E-04  3.8528934647E-06 -3.2770599687E-05  4.1739372195E-08  5.0234730080E+02
   66 -3.1610979639E-05 -1.9923928265E-06  4.3533871767E-05  2.8984216539E-09  5.0136377989E+02
   67  1.1472925478E-04  3.7119418583E-06 -2.7063220365E-04  8.6418370065E-08  5.0081224213E+02
   68 -1.6998692066E-04 -2.7470191482E-06  4.3508449523E-05  3.0796084490E-08  5.0017519416E+02
   69  3.4989943102E-05 -1.4930680077E-06 -1.8293270101E-05  1.5611691013E-09  4.9895047119E+02
   70  1.3866754950E-04  1.6892253001E-07 -3.8180972298E-05  2.0686504464E-08  4.9738600143E+02
   71  8.7656879203E-05  3.3987529221E-07 -2.5389224554E-05  8.3284567103E-09  4.9541853279E+02
   72 -3.9645708004E-05 -1.2136489189E-06  7.3625547087E-05  6.9939762907E-09  4.9322233743E+02
   73 -3.2392214417E-05 -5.6930352676E-08  5.3310504616E-06  1.0776788949E-09  4.9305103731E+02
   74  1.2532675051E-05  4.7692708467E-08 -4.0727199729E-06  1.7365726650E-10  4.9006493096E+02
   75 -4.2756478231E-06 -1.0480634889E-08  1.4375929704E-06  2.0347947700E-11  4.8612882755E+02
   76 -1.4824100009E-06 -5.5011312720E-10  4.9153103571E-07  2.4391424723E-12  4.8064103662E+02
   77 -9.4385054263E-07  6.4937892890E-10  2.8454807075E-07  9.7182187308E-13  4.7087776565E+02
 Intermediate vibrational state          47

    1 -3.0059745066E-05 -9.3951235057E-07  5.7297894337E-05  4.1875196524E-09  5.3527890224E+02
    2 -8.0811012423E-05 -2.5259975853E-06  1.5399648309E-04  3.0251717196E-08  5.3476051040E+02
    3  1.5366622554E-04  4.8001060181E-06 -2.9273857854E-04  1.0933222526E-07  5.3426280852E+02
    4  2.3877420872E-04  7.4539924163E-06 -4.5469454605E-04  2.6381581496E-07  5.3378663678E+02
    5 -3.2136479729E-04 -1.0023266810E-05  6.1168087527E-04  4.7752929198E-07  5.3333355979E+02
    6 -3.9090838011E-04 -1.2174122352E-05  7.4361971226E-04  7.0592784736E-07  5.3290339418E+02
    7 -4.4394131527E-04 -1.3810868294E-05  8.4389297990E-04  9.0942999300E-07  5.3248853787E+02
    8  4.7203543520E-04  1.4660960057E-05 -8.9645749977E-04  1.0266684447E-06  5.3208361677E+02
    9  4.7008775336E-04  1.4561068571E-05 -8.9163242978E-04  1.0162029104E-06  5.3168956624E+02
   10  4.3808564520E-04  1.3535753412E-05 -8.2949202908E-04  8.8015927546E-07  5.3130439641E+02
   11  3.7431380240E-04  1.1491575924E-05 -7.0664124117E-04  6.3958472271E-07  5.3092788707E+02
   12 -2.8225550434E-04 -8.6516930131E-06  5.3082100240E-04  3.6151395811E-07  5.3055893938E+02
   13 -1.6973616709E-04 -4.8956851853E-06  3.1354589857E-04  1.2714536466E-07  5.3019610782E+02
   14 -3.1527728335E-05 -1.1631778554E-06  5.5567101912E-05  4.0830534515E-09  5.2983798189E+02
   15 -9.2076049816E-05 -4.0638197175E-06  1.9286642736E-04  4.5691972383E-08  5.2948212518E+02
   16  2.6120120820E-04  6.6858443306E-06 -4.8922144965E-04  3.0760839848E-07  5.2912390691E+02
   17 -3.4226732260E-04 -1.3440234897E-05  6.8196853539E-04  5.8240864329E-07  5.2875861278E+02
   18 -5.1417841759E-04 -1.2878098923E-05  9.5220472179E-04  1.1712391228E-06  5.2838151650E+02
   19  4.9965266122E-04  1.9193087174E-05 -9.8367219001E-04  1.2176321339E-06  5.2799050300E+02
   20 -5.7405892184E-04 -1.4371356666E-05  1.0569308079E-03  1.4468529143E-06  5.2758814792E+02
   21 -4.3219558302E-04 -1.5380916311E-05  8.3101224675E-04  8.7761094881E-07  5.2717783331E+02
   22  3.0774212225E-04  8.4281208210E-06 -5.6178633718E-04  4.1038013566E-07  5.2676334385E+02
   23  9.8125925023E-05  6.3304632813E-07 -1.5169764333E-04  3.2641272901E-08  5.2634463414E+02
   24  2.0780388980E-04  4.7124301513E-06 -4.0516265052E-04  2.0736143699E-07  5.2592027628E+02
   25  4.2895312994E-04  1.7621726182E-05 -8.5827256096E-04  9.2094310181E-07  5.2548893393E+02
   26 -6.9844616070E-04 -2.1959880591E-05  1.3599444392E-03  2.3377581536E-06  5.2505405273E+02
   27  8.8369775240E-04  2.7146393447E-05 -1.6643910139E-03  3.5518560915E-06  5.2461695540E+02
   28 -8.6940835586E-04 -3.0574368005E-05  1.6871438829E-03  3.6032601629E-06  5.2417646421E+02
   29 -8.4610684793E-04 -2.1694142618E-05  1.5546581221E-03  3.1333293105E-06  5.2373160920E+02
   30  5.6797235914E-04  1.2891783120E-05 -9.8703260410E-04  1.2969921604E-06  5.2328262916E+02
   31 -8.5434222614E-05  4.1223642059E-06  1.1132411235E-04  1.9709058270E-08  5.2282774774E+02
   32 -3.6489149864E-04 -3.1127869615E-05  9.4811949539E-04  1.0330453276E-06  5.2236479634E+02
   33  1.1597390983E-03  5.1325887106E-05 -2.3787643263E-03  7.0061488427E-06  5.2189524516E+02
   34 -1.8490437066E-03 -6.7052323100E-05  3.8086031420E-03  1.7928916536E-05  5.2141932333E+02
   35 -2.4940842201E-03 -6.8230411883E-05  5.1492361571E-03  3.2739744487E-05  5.2093586066E+02
   36  3.2038741675E-03  3.5782318161E-05 -6.4042748803E-03  5.1280826797E-05  5.2044584735E+02
   37  3.5000457658E-03 -1.0073167597E-05 -7.1734596396E-03  6.3708945032E-05  5.1994895793E+02
   38  3.7248749229E-03 -4.8484777048E-05 -7.4924092848E-03  7.0013240855E-05  5.1944436139E+02
   39 -3.6431540123E-03  5.4731949399E-05  7.3938634390E-03  6.7944783299E-05  5.1893271074E+02
   40  3.2468019648E-03  1.1417211202E-05 -6.6572501644E-03  5.4860833103E-05  5.1841499374E+02
   41  2.7413995533E-03  1.0535992908E-04 -5.5319520104E-03  3.8128865271E-05  5.1788981687E+02
   42 -1.9418914504E-03 -1.3338630572E-04  4.1792743742E-03  2.1255068606E-05  5.1735790511E+02
   43  1.2826978818E-03  6.9737434005E-05 -2.5915616619E-03  8.3663690129E-06  5.1681979094E+02
   44  4.3797484441E-04 -4.1293634815E-05 -1.1134635992E-03  1.4333283154E-06  5.1627307642E+02
   45  1.3254934444E-04  7.0420491212E-05  4.4055581619E-06  2.2547783237E-08  5.1571896141E+02
   46  3.7959571283E-04 -1.5667423505E-05 -9.2934866984E-04  1.0080273235E-06  5.1515889446E+02
   47 -9.5551066211E-04  3.3684608393E-05  1.3981924886E-03  2.8690775135E-06  5.1459061687E+02
   48  5.5725709313E-04  5.1219924077E-05 -1.2731324709E-03  1.9340252369E-06  5.1401565940E+02
   49 -4.9989158723E-04 -5.1707078674E-05  1.1658248986E-03  1.6117129151E-06  5.1343400076E+02
   50  7.0174723035E-04 -2.0421574627E-05 -6.7687395913E-04  9.5102457256E-07  5.1284243157E+02
   51  5.3538070359E-04  1.3300048691E-05 -1.0052490733E-04  2.9691464606E-07  5.1224191711E+02
   52  1.2549528346E-04  2.1194097954E-05  2.2197121570E-04  6.5469476557E-08  5.1163495581E+02
   53  3.1072790229E-05  1.7338119163E-05 -7.1620707720E-04  5.1421870611E-07  5.1101950928E+02
   54  1.8677468088E-03  3.5974981836E-05 -1.2803180639E-03  5.1289866859E-06  5.1039633722E+02
   55 -1.9395029533E-03 -1.4967509988E-05 -8.3979044253E-05  3.7689482120E-06  5.0976864382E+02
   56  3.1907439315E-03  2.9298471387E-05 -1.5646503464E-03  1.2629835943E-05  5.0912757518E+02
   57 -2.5159647709E-03 -3.9738463448E-06  5.3446721824E-04  6.6157497272E-06  5.0847767087E+02
   58 -1.8252613257E-03 -4.5560616073E-06  5.0611125163E-04  3.5877482638E-06  5.0782395946E+02
   59  9.3922806508E-04  1.0863081837E-05 -4.7949258945E-04  1.1121805081E-06  5.0715553127E+02
   60 -3.8643567539E-04 -3.7538318198E-06  6.3689726865E-04  5.5498475328E-07  5.0647419281E+02
