 Intermediate vibrational state           1

   76 -9.3398900025E-06 -7.4077595000E-08  8.9097660994E-06  1.6662296470E-10  4.9219742179E+02
   77 -5.3923123310E-06 -4.3968618628E-08  5.6877970817E-06  6.1430001156E-11  4.8243589933E+02
 Intermediate vibrational state          45

    1 -2.2780249968E-03 -1.0637592679E-05 -1.1640885162E-03  6.5446131179E-06  5.3960437909E+02
    2 -3.8078559596E-04 -1.8278700404E-06 -1.7415097936E-04  1.7532957481E-07  5.3910249586E+02
    3 -1.4185875894E-03 -6.6752054210E-06 -7.0189325362E-04  2.5050894467E-06  5.3863295346E+02
    4 -5.4900222706E-04 -4.8725100918E-06  7.5116464031E-04  8.6567550351E-07  5.3823718535E+02
    5  1.3054274739E-03  6.4298155109E-06  5.1825970570E-04  1.9727753548E-06  5.3821589790E+02
    6  9.9958535223E-04  6.4317786373E-06 -2.7126741367E-04  1.0727982539E-06  5.3801107368E+02
    7 -1.5874357265E-04 -6.5850466914E-07 -1.2577409991E-04  4.1019079695E-08  5.3787823688E+02
    8 -1.2938488773E-06  4.2133045298E-07 -1.9366664002E-04  3.7508619022E-08  5.3770157388E+02
    9  1.2562877073E-03  7.3536168810E-06 -2.0740615577E-05  1.5787430524E-06  5.3749799444E+02
   10 -1.1477522274E-03 -5.6490945906E-06 -4.5218623038E-04  1.5218394747E-06  5.3727701563E+02
   11  2.0471498244E-05  2.8179039078E-06 -1.2025654986E-03  1.4465908012E-06  5.3703811591E+02
   12 -1.2101112000E-03 -6.6592883353E-06 -1.7305899571E-04  1.4943628786E-06  5.3678473143E+02
   13 -1.1832908048E-03 -7.9655758157E-06  4.7650367553E-04  1.6272963318E-06  5.3651636202E+02
   14  1.2493924454E-03  7.5460494919E-06 -1.2975799959E-04  1.5778755640E-06  5.3623527425E+02
   15 -1.4848630396E-03 -7.9148894043E-06 -3.2419681572E-04  2.3099844673E-06  5.3594173246E+02
   16  7.0613912041E-04  2.0278658673E-06  9.2965178064E-04  1.3628890029E-06  5.3563614759E+02
   17 -8.8794755217E-04 -4.2557086311E-06 -4.0361242205E-04  9.5137195369E-07  5.3531937494E+02
   18 -1.0725625336E-04 -6.5077618486E-07  2.0120290671E-05  1.1909153491E-08  5.3499168881E+02
   19  9.0601150620E-04  4.0092062106E-06  5.4864964391E-04  1.1218893549E-06  5.3465336143E+02
   20 -6.6044514855E-04 -1.2139735611E-06 -1.1742195695E-03  1.8149808653E-06  5.3430498088E+02
   21  1.7732999995E-03  9.8348619003E-06  2.2749135515E-04  3.1964419292E-06  5.3394661826E+02
   22 -1.3163707178E-03 -8.7492264771E-06  4.7844752208E-04  1.9618204470E-06  5.3357885493E+02
   23  2.1355126519E-03  1.3010926366E-05 -2.7019683228E-04  4.6335898989E-06  5.3320174037E+02
   24 -2.3150811654E-03 -1.2424986219E-05 -4.5872122604E-04  5.5701803461E-06  5.3281560005E+02
   25  2.4467796099E-04  5.3407720853E-06 -1.7528417223E-03  3.1323499317E-06  5.3242048822E+02
   26 -3.8897730433E-04 -1.9166305336E-06 -1.7072397229E-04  1.8045369147E-07  5.3201697014E+02
   27 -5.8917737039E-04 -7.0408058348E-06  1.5917236357E-03  2.8807636792E-06  5.3160453596E+02
   28 -2.4844439287E-03 -1.2530055725E-05 -8.4986806344E-04  6.8948943626E-06  5.3118391618E+02
   29  2.7016197719E-03  1.5158361187E-05  2.7310416255E-04  7.3735650515E-06  5.3075514103E+02
   30  1.6141121142E-04  1.1940061116E-06 -1.5150118930E-04  4.9007615182E-08  5.3031824936E+02
   31  1.6689379898E-03  7.5296141663E-06  9.5944861723E-04  3.7059523581E-06  5.2987340937E+02
   32 -3.0896374837E-03 -1.5400092161E-05 -1.1553192134E-03  1.0880859428E-05  5.2942084672E+02
   33  2.5787986645E-03  1.3574065288E-05  6.5378749743E-04  7.0778248993E-06  5.2896048461E+02
   34  2.1916753548E-03  1.4108255353E-05 -6.5859389527E-04  5.2373858228E-06  5.2849253029E+02
   35  3.4492301604E-03  1.5888378507E-05  1.7985085611E-03  1.5132074184E-05  5.2801721363E+02
   36  6.9505503690E-04 -5.6771866471E-06  4.3426371576E-03  1.9341631217E-05  5.2753443229E+02
   37 -3.0934614006E-03 -1.7550702034E-05 -2.8306536601E-04  9.6499374653E-06  5.2704467765E+02
   38  2.3846418599E-03  2.4288525234E-05 -4.5469016295E-03  2.6361421160E-05  5.2654733738E+02
   39  1.0526317871E-02  5.5299363319E-05  2.5092080157E-03  1.1710255082E-04  5.2604303666E+02
   40  1.6192136125E-02  8.7731969273E-05  2.6087318832E-03  2.6899845122E-04  5.2553161990E+02
   41  6.1417817036E-03  1.4965386112E-05  8.8351009797E-03  1.1578071578E-04  5.2501334258E+02
   42 -4.7382341632E-03 -7.6544464880E-06 -8.3954420254E-03  9.2934368378E-05  5.2448808867E+02
   43 -1.2618127665E-02 -6.7368879124E-05 -2.3173102366E-03  1.6459161106E-04  5.2395612614E+02
   44  6.0144388782E-03  2.7309123068E-05  3.3231347715E-03  4.7217445517E-05  5.2341700784E+02
   45 -1.2554388116E-03 -1.3649792460E-05  2.9082650889E-03  1.0034318754E-05  5.2287115005E+02
   46  9.1672703091E-03  6.6796171038E-05 -6.1248485042E-03  1.2155707585E-04  5.2231862022E+02
   47 -1.9086269956E-02 -1.2205506518E-04  5.0130331283E-03  3.8943109942E-04  5.2175915084E+02
   48 -8.7395249785E-03 -6.6026131005E-05  6.9466729045E-03  1.2463992074E-04  5.2119256062E+02
   49 -8.1185139158E-03 -5.5875268187E-05  4.0169530496E-03  8.2049302049E-05  5.2061898531E+02
   50 -6.4119383248E-03 -3.9137761414E-05  7.3854199665E-04  4.1659929126E-05  5.2003839806E+02
   51  8.0622785467E-03  5.0886421884E-05 -1.7957050410E-03  6.8227481387E-05  5.1945025993E+02
   52 -6.5326874667E-03 -4.7663868683E-05  4.2510457650E-03  6.0749667479E-05  5.1885451863E+02
   53 -5.2012954937E-03 -3.3632326269E-05  1.4552809700E-03  2.9172448648E-05  5.1825118158E+02
   54  5.5509827091E-03  4.4219288722E-05 -5.3156766345E-03  5.9071782465E-05  5.1763950815E+02
   55 -8.2494507077E-04 -8.5154495145E-06  1.6095440210E-03  3.2712388383E-06  5.1702041359E+02
   56 -6.1086659758E-03 -4.4604977121E-05  4.0672009896E-03  5.3859913498E-05  5.1639249536E+02
   57 -1.1967700904E-03 -5.1230816856E-06 -8.0355245012E-04  2.0779814354E-06  5.1575668009E+02
   58 -6.1643647527E-03 -4.1269500021E-05  2.4124067547E-03  4.3820802326E-05  5.1511177825E+02
   59  5.5021057086E-04  4.2217571946E-06 -4.7082478177E-04  5.2442547065E-07  5.1445806807E+02
   60  3.8763820165E-03  2.6076553273E-05 -1.5506657769E-03  1.7431581876E-05  5.1379677374E+02
   61 -3.1401624627E-04  1.1338258301E-07 -9.0168807289E-04  9.1164759657E-07  5.1312630855E+02
   62 -4.9613241920E-04 -5.4109902773E-06  1.1142365369E-03  1.4876997163E-06  5.1244667772E+02
   63  5.3779769431E-05  5.5994631047E-07 -1.4685579339E-04  2.4459201191E-08  5.1176175926E+02
   64  1.4303127805E-03  7.8408310259E-06  2.1599153658E-04  2.0925084727E-06  5.1107153930E+02
   65 -3.2536357588E-04  9.5270076888E-08 -8.7068385547E-04  8.6395184177E-07  5.1035954066E+02
   66 -1.5860643092E-03 -1.1907686166E-05  1.2004706433E-03  3.9568715513E-06  5.0961487745E+02
   67 -7.6330940314E-04 -6.9509493814E-06  1.1140383578E-03  1.8237710233E-06  5.0896589006E+02
   68  1.1190851272E-03  9.6395135151E-06 -1.4124800521E-03  3.2475443396E-06  5.0836786282E+02
   69  2.4426756426E-03  1.6587449772E-05 -1.0462557726E-03  7.0615905802E-06  5.0741885926E+02
   70  4.6100465294E-03  3.2191414741E-05 -2.3881436042E-03  2.6956795165E-05  5.0655449005E+02
   71 -9.0576385128E-04 -5.8711417995E-06  2.6423485288E-04  8.9026268206E-07  5.0560239675E+02
   72 -9.8768791933E-04 -6.8915109808E-06  5.1033439895E-04  1.2360161177E-06  5.0504397186E+02
   73 -2.0003985743E-04 -1.3996874232E-06  1.0526563302E-04  5.1098757180E-08  5.0215160263E+02
   74  7.0449417838E-05  4.1168328158E-07 -1.9191752524E-06  4.9669731905E-09  4.9826536414E+02
   75 -9.0992312851E-05 -6.1551809113E-07  3.8700519793E-05  9.7777100927E-09  4.9822639938E+02
   76 -2.9357803031E-05 -2.0479279522E-07  1.5145695859E-05  1.0913146420E-09  4.9274417250E+02
   77 -1.9148210581E-05 -1.3312554531E-07  9.6793167579E-06  4.6036086375E-10  4.8298265003E+02
 Intermediate vibrational state          46

    1 -2.4976904709E-03 -1.1590788762E-05 -1.3040952990E-03  7.9392565837E-06  5.4015779335E+02
    2 -6.8594395425E-04 -3.2554848515E-06 -3.2756491099E-04  5.7782847747E-07  5.3965591012E+02
    3 -1.4566229502E-03 -7.0060412391E-06 -6.5117220006E-04  2.5458247377E-06  5.3918636772E+02
    4  2.1475394727E-03  1.3921915575E-05 -6.5156866320E-04  5.0366613293E-06  5.3879059961E+02
    5  2.3681836797E-05 -3.2570640005E-06  1.5108989268E-03  2.2833870049E-06  5.3876931216E+02
    6  1.4123809145E-03  9.1170973014E-06 -3.8965897413E-04  2.1467370853E-06  5.3856448794E+02
    7 -2.7385560345E-03 -1.8357299343E-05  1.0741475540E-03  8.6538191121E-06  5.3843165114E+02
    8 -2.2283755468E-03 -1.5869377932E-05  1.2989583645E-03  6.6532022477E-06  5.3825498814E+02
    9  1.0525202684E-03  6.4152115822E-06 -1.1912793654E-04  1.1220315355E-06  5.3805140870E+02
   10 -1.5083971361E-04  1.2849121875E-06 -9.6015379788E-04  9.4464958578E-07  5.3783042989E+02
   11 -1.3286556923E-03 -6.2540169620E-06 -6.3534378834E-04  2.1690267909E-06  5.3759153017E+02
   12  7.7703050376E-05  3.2013363202E-06 -1.2283613959E-03  1.5149197316E-06  5.3733814569E+02
   13 -1.4386312221E-03 -8.9666950332E-06  2.5060710628E-04  2.1325441164E-06  5.3706977628E+02
   14 -1.7548513838E-03 -1.2935200294E-05  1.2143175315E-03  4.5542377661E-06  5.3678868851E+02
   15 -3.1307794566E-03 -1.9955623424E-05  7.7705657998E-04  1.0405995161E-05  5.3649514672E+02
   16  2.5536459028E-03  1.4816346910E-05  1.5805800433E-05  6.5215767445E-06  5.3618956185E+02
   17  1.3376247418E-03  1.2488464438E-05 -2.0956799730E-03  6.1812704608E-06  5.3587278920E+02
   18  5.3040645195E-04  2.4484171352E-06  2.7757555462E-04  3.5838518753E-07  5.3554510307E+02
   19 -1.0697465238E-03 -8.9477746062E-06  1.2011178618E-03  2.5871218058E-06  5.3520677569E+02
   20 -1.7981589094E-03 -9.2153140916E-06 -5.3122670515E-04  3.5156621978E-06  5.3485839514E+02
   21  1.5102829520E-03  6.9848094561E-06  8.1227533013E-04  2.9407945948E-06  5.3450003252E+02
   22 -1.3077839928E-03 -7.1805401165E-06 -2.1270654604E-04  1.7555946066E-06  5.3413226919E+02
   23 -9.5107593749E-04 -7.2335684518E-06  7.5964660708E-04  1.4816607310E-06  5.3375515463E+02
   24 -3.2359592469E-03 -1.9685794829E-05  3.8722639828E-04  1.0621764062E-05  5.3336901431E+02
   25 -2.8618473157E-03 -1.5635069817E-05 -4.3360488721E-04  8.3784277122E-06  5.3297390248E+02
   26  1.9188122377E-03  1.6854802274E-05 -2.5400514927E-03  1.0133986074E-05  5.3257038440E+02
   27 -2.8909890516E-05 -6.3179763482E-07  1.8254217774E-04  3.4157827592E-08  5.3215795022E+02
   28  1.9464560515E-03  1.8013042374E-05 -2.9586365622E-03  1.2542545938E-05  5.3173733044E+02
   29  3.5704378072E-03  1.9621424993E-05  5.0465741720E-04  1.3003090244E-05  5.3130855529E+02
   30 -4.1063842933E-03 -2.5616496846E-05  7.4234543907E-04  1.7414124920E-05  5.3087166362E+02
   31  1.9263936055E-03  1.2447204523E-05 -5.9369497605E-04  4.0636209810E-06  5.3042682363E+02
   32 -3.0592007860E-03 -1.6174136192E-05 -7.1771515333E-04  9.8740860928E-06  5.2997426098E+02
   33  2.2534747674E-03  8.9275339197E-06  1.8731771288E-03  8.5870207839E-06  5.2951389887E+02
   34 -2.1877157713E-03 -1.1200372051E-05 -6.8504558193E-04  5.2555131936E-06  5.2904594455E+02
   35  2.4141983802E-03  1.4409927713E-05 -2.1677666799E-04  5.8755535886E-06  5.2857062789E+02
   36  4.0299815399E-03  1.8624080885E-05  2.0679626545E-03  2.0517567609E-05  5.2808784655E+02
   37 -2.0606254720E-04  9.5196761159E-06 -4.7865214169E-03  2.2953339672E-05  5.2759809191E+02
   38  3.0447667502E-03  1.8033781855E-05 -4.7049688734E-05  9.2731434537E-06  5.2710075164E+02
   39 -3.1891114283E-03 -3.1209937648E-05  5.5502486474E-03  4.0976665811E-05  5.2659645092E+02
   40  1.1807740717E-02  6.3693150799E-05  2.1026950131E-03  1.4384812397E-04  5.2608503416E+02
   41  1.7471445099E-02  9.7243471245E-05  1.6910224022E-03  3.0812040692E-04  5.2556675684E+02
   42 -3.8996181110E-03 -5.5928229566E-07 -9.4435246585E-03  1.0438717970E-04  5.2504150293E+02
   43 -3.0244204502E-03  2.7877299499E-06 -8.6034119471E-03  8.3165823963E-05  5.2450954040E+02
   44  1.4325097809E-02  8.0144733904E-05  1.0415924327E-03  2.0629976522E-04  5.2397042210E+02
   45  6.7637258662E-03  3.1496958393E-05  3.3939145484E-03  5.7267635613E-05  5.2342456431E+02
   46 -2.2000380613E-03 -2.2755517925E-05  4.5117980992E-03  2.5197007373E-05  5.2287203448E+02
   47  1.0483611885E-02  7.3920062602E-05 -5.8965049637E-03  1.4468035311E-04  5.2231256510E+02
   48  1.7967119864E-02  1.1427051141E-04 -4.4562160974E-03  3.4268831588E-04  5.2174597488E+02
   49  7.6439671310E-03  6.0175015045E-05 -7.1659459074E-03  1.0978463528E-04  5.2117239957E+02
   50  9.1705253007E-03  6.0929238912E-05 -3.5289226495E-03  9.6555541729E-05  5.2059181232E+02
   51  5.3486355575E-03  3.2951712473E-05 -7.4877885813E-04  2.9169657921E-05  5.2000367419E+02
   52  7.9640346272E-03  4.9607176289E-05 -1.4687762108E-03  6.5585611973E-05  5.1940793289E+02
   53 -4.2667427576E-03 -3.3817761189E-05  3.9626387738E-03  3.3908743452E-05  5.1880459584E+02
   54 -3.7645552409E-03 -2.5919045249E-05  1.7299711005E-03  1.7165347968E-05  5.1819292241E+02
   55 -3.6781883523E-03 -3.0105853626E-05  3.8876498131E-03  2.8643796987E-05  5.1757382785E+02
   56  4.6198140598E-05  4.5864839326E-06 -1.8664290949E-03  3.4857128702E-06  5.1694590962E+02
   57  4.4993635355E-03  3.0323385550E-05 -1.8839247021E-03  2.3794364016E-05  5.1631009435E+02
   58  1.1485473178E-05  1.3492167368E-06 -5.5353052754E-04  3.0652978140E-07  5.1566519251E+02
   59 -3.3665533292E-03 -2.1319554667E-05  7.8512733354E-04  1.1950560772E-05  5.1501148233E+02
   60 -1.0928386783E-03 -5.1943864428E-06 -5.2540311354E-04  1.4703717901E-06  5.1435018800E+02
   61 -3.5909177128E-04 -4.0122363978E-06  8.4331032865E-04  8.4013530864E-07  5.1367972281E+02
   62  4.5746248175E-04  2.6149745955E-06  4.5199213672E-05  2.1132172922E-07  5.1300009198E+02
   63  1.1562496623E-03  5.8144687304E-06  4.0185652729E-04  1.4984357581E-06  5.1231517352E+02
   64 -5.7552329450E-04 -1.6498152616E-06 -7.2897144285E-04  8.6262914889E-07  5.1162495356E+02
   65 -4.9626501245E-04 -4.6458856771E-06  7.6461741235E-04  8.3094033410E-07  5.1091295492E+02
   66 -1.1433216448E-04 -1.2191729920E-06  2.4650566962E-04  7.3838375369E-08  5.1016829171E+02
   67  1.6387371413E-04  3.0768137381E-06 -9.2907907125E-04  8.9005198160E-07  5.0951930432E+02
   68  1.1578820257E-03  6.5884666190E-06  5.4649898403E-05  1.3437208047E-06  5.0892127708E+02
   69 -1.1078061663E-03 -7.2406247237E-06  3.5235112470E-04  1.3514382437E-06  5.0797227352E+02
   70 -7.3123432566E-04 -4.8616435345E-06  2.6312336478E-04  6.0396117969E-07  5.0710790431E+02
   71  4.5701865691E-04  2.4538204027E-06  9.0208074807E-05  2.1700957076E-07  5.0615581101E+02
   72  7.6678500341E-05  4.4303518252E-07  2.8834758686E-06  5.8881031278E-09  5.0559738612E+02
   73  5.6123397137E-06  2.6024527065E-08  3.2314745916E-06  4.1941462374E-11  5.0270501689E+02
   74 -6.1488540777E-05 -3.1276683214E-07 -2.1659502146E-05  4.2500725032E-09  4.9881877840E+02
   75  1.5675179343E-05  7.4669409053E-08  7.8972926237E-06  3.0808405375E-10  4.9877981364E+02
   76 -6.2910297979E-07 -6.9439840951E-09  1.5349107023E-06  2.7517696421E-12  4.9329758676E+02
   77  6.5117321679E-07  2.4872904444E-09  6.1410073653E-07  8.0115245947E-13  4.8353606429E+02
 Intermediate vibrational state          47

    1  8.5166979224E-04  3.8958356011E-06  4.6591022527E-04  9.4242895056E-07  5.4071784792E+02
    2  4.3697011576E-04  2.0179110501E-06  2.3197495620E-04  2.4475933434E-07  5.4021596469E+02
    3  2.9821521014E-04  1.2813156844E-06  1.9888556340E-04  1.2848942066E-07  5.3974642229E+02
    4  4.3853173936E-04  3.5366108999E-06 -4.4324015483E-04  3.8878442890E-07  5.3935065418E+02
    5 -1.0031743309E-03 -5.6888478911E-06 -6.1695318415E-05  1.0101974134E-06  5.3932936673E+02
    6  2.0954001064E-04  2.1042274609E-06 -3.9126322983E-04  1.9699835885E-07  5.3912454251E+02
    7 -2.5715422620E-04 -2.7034244309E-06  5.3724100110E-04  3.5476349782E-07  5.3899170571E+02
    8 -1.0921495431E-03 -7.2612971762E-06  4.0427661149E-04  1.3562829295E-06  5.3881504271E+02
    9 -1.9420846348E-05 -9.1040234489E-08 -2.9968837141E-06  3.8615887319E-10  5.3861146327E+02
   10  4.9231317429E-04  2.9501470758E-06 -4.0549548562E-05  2.4402523084E-07  5.3839048446E+02
   11  3.4489984175E-04  1.4430282372E-06  2.5222014987E-04  1.8257298717E-07  5.3815158474E+02
   12  8.7970694322E-04  4.8567621941E-06  1.0871298292E-04  7.8572640674E-07  5.3789820026E+02
   13 -3.5601095415E-05 -1.4923584693E-06  5.6895018943E-04  3.2497398318E-07  5.3762983085E+02
   14 -9.8738078723E-05 -1.2422243593E-06  3.0337088903E-04  1.0178464762E-07  5.3734874308E+02
   15 -9.3335784120E-04 -6.9743915882E-06  6.8363597986E-04  1.3385636548E-06  5.3705520129E+02
   16 -6.2483479833E-04 -3.2327028475E-06 -1.7421195570E-04  4.2077878107E-07  5.3674961642E+02
   17  1.6438554305E-03  1.0022456959E-05 -2.0841532910E-04  2.7457980755E-06  5.3643284377E+02
   18  1.1511141545E-05  1.4888109695E-06 -6.3520175476E-04  4.0361599219E-07  5.3610515764E+02
   19 -2.1085668062E-04 -2.0656448934E-06  3.7400810055E-04  1.8434686593E-07  5.3576683026E+02
   20 -1.9860500245E-04 -2.1534672674E-06  4.4000395038E-04  2.3305206077E-07  5.3541844971E+02
   21 -7.7732996954E-04 -3.5520005164E-06 -4.1808472078E-04  7.7904933201E-07  5.3506008709E+02
   22  6.6934605352E-04  2.6256962595E-06  5.6349268911E-04  7.6555504433E-07  5.3469232376E+02
   23  4.7734628505E-04  2.2983874401E-06  2.2752551022E-04  2.7963261623E-07  5.3431520920E+02
   24 -7.5251072174E-04 -5.8127526432E-06  6.3086266732E-04  9.6429387944E-07  5.3392906888E+02
   25  1.3553128175E-03  7.5987670440E-06  1.2080728593E-04  1.8515249748E-06  5.3353395705E+02
   26  2.2428379676E-03  1.3117974119E-05 -4.1573868179E-05  5.0322226167E-06  5.3313043897E+02
   27 -5.7330986830E-04 -6.0046709292E-06  1.1935721048E-03  1.7533346305E-06  5.3271800479E+02
   28  8.2378603148E-04  5.4749419276E-06 -3.2384152602E-04  7.8352673462E-07  5.3229738501E+02
   29  7.8619828955E-04  8.4212471079E-06 -1.6957728823E-03  3.4938243363E-06  5.3186860986E+02
   30  1.4618697714E-03  6.4800981845E-06  8.9400084683E-04  2.9363427343E-06  5.3143171819E+02
   31  2.5889426163E-03  1.5984490996E-05 -3.9390246645E-04  6.8580385274E-06  5.3098687820E+02
   32  6.5303844400E-04  3.5533391477E-06  7.2554238755E-05  4.3173595313E-07  5.3053431555E+02
   33 -2.1968224908E-03 -1.1349397623E-05 -6.2051366784E-04  5.2111950769E-06  5.3007395344E+02
   34  1.9975601161E-03  8.9524945330E-06  1.1969437916E-03  5.4230010050E-06  5.2960599912E+02
   35  1.7434092598E-03  9.2533630975E-06  4.1228314268E-04  3.2095388616E-06  5.2913068246E+02
   36 -1.7985961089E-03 -1.0532910438E-05  8.0174464765E-05  3.2414868499E-06  5.2864790112E+02
   37  3.6844166318E-03  1.8055841562E-05  1.4375221027E-03  1.5641721726E-05  5.2815814648E+02
   38 -5.7006425810E-04  5.1461426576E-06 -3.7737429213E-03  1.4566135377E-05  5.2766080621E+02
   39  1.6028940373E-03  8.3284946315E-06  5.2760961440E-04  2.8477105638E-06  5.2715650549E+02
   40  2.3732117111E-03  2.4349296189E-05 -4.6083498230E-03  2.6869614805E-05  5.2664508873E+02
   41 -8.9402981389E-03 -4.5551421266E-05 -2.7546311298E-03  8.7518998406E-05  5.2612681141E+02
   42  1.5829297668E-02  8.7667707382E-05  1.7073567033E-03  2.5348941720E-04  5.2560155750E+02
   43  5.9328921513E-03  1.5692474888E-05  7.9763619500E-03  9.8821805490E-05  5.2506959497E+02
   44 -3.6017269163E-03 -1.9934953564E-07 -8.7701019350E-03  8.9887124769E-05  5.2453047667E+02
   45 -1.3306861076E-02 -7.0535107469E-05 -2.6696478458E-03  1.8420454652E-04  5.2398461888E+02
   46 -7.9785854159E-03 -3.7989989799E-05 -3.6304422122E-03  7.6839379135E-05  5.2343208905E+02
   47  1.0570932033E-03  1.4984572442E-05 -4.0194564003E-03  1.7273700332E-05  5.2287261967E+02
   48  9.7263802247E-03  7.0003188786E-05 -6.0987067724E-03  1.3180159702E-04  5.2230602945E+02
   49  1.9028947865E-02  1.1969571563E-04 -4.1152599899E-03  3.7905054869E-04  5.2173245414E+02
   50  6.8181906046E-03  5.5633890084E-05 -7.2970914413E-03  9.9738361753E-05  5.2115186689E+02
   51  9.4991033551E-03  6.3572181503E-05 -3.8596078650E-03  1.0513357884E-04  5.2056372876E+02
   52 -6.9547270972E-03 -4.2502696145E-05  8.3231012291E-04  4.9062775617E-05  5.1996798746E+02
   53 -9.8552199799E-03 -6.0687548360E-05  1.5126029560E-03  9.9417011533E-05  5.1936465041E+02
   54  5.6800705472E-03  4.4767857792E-05 -5.1771356410E-03  5.9067939028E-05  5.1875297698E+02
   55 -5.0503984058E-03 -3.3718826194E-05  1.8837045632E-03  2.9056003898E-05  5.1813388242E+02
   56 -5.1326478251E-03 -4.3007526574E-05  5.8638281564E-03  6.0730403992E-05  5.1750596419E+02
   57 -5.9185348943E-04  2.0947868203E-06 -2.4152895332E-03  6.1839184704E-06  5.1687014892E+02
   58 -7.2358146036E-03 -4.9688273988E-05  3.4135093708E-03  6.4011528127E-05  5.1622524708E+02
   59  1.1619195679E-03  4.9481937022E-06  7.8237406485E-04  1.9621907443E-06  5.1557153690E+02
   60  6.7578895286E-03  4.2699148069E-05 -1.5164173950E-03  4.7970415814E-05  5.1491024257E+02
   61 -1.0678187265E-03 -3.4576670417E-06 -1.2479618267E-03  2.6976575090E-06  5.1423977738E+02
   62 -1.9343923091E-03 -1.4767906462E-05  1.5502921064E-03  6.1454973115E-06  5.1356014655E+02
   63 -8.3652695841E-04 -2.9727567947E-06 -8.7759320314E-04  1.4699560196E-06  5.1287522809E+02
   64  2.0652573200E-03  9.1567367672E-06  1.2568360070E-03  5.8450083919E-06  5.1218500813E+02
   65 -1.2503207832E-03 -4.6265018206E-06 -1.1418340379E-03  2.8671084357E-06  5.1147300949E+02
   66 -1.6740916321E-03 -1.2131401572E-05  1.0682724790E-03  3.9439360530E-06  5.1072834628E+02
   67  3.3731773904E-04 -1.7415967818E-06  1.6303929929E-03  2.7719676014E-06  5.1007935889E+02
   68  5.1019616591E-04  7.5090447654E-06 -2.0291141291E-03  4.3776606623E-06  5.0948133165E+02
   69  2.7919243833E-03  1.8166529811E-05 -8.5002919673E-04  8.5177214203E-06  5.0853232809E+02
   70  5.2100808147E-03  3.5839950315E-05 -2.4648440116E-03  3.3221682599E-05  5.0766795888E+02
   71 -1.3635729421E-03 -8.0445699631E-06  4.9036900048E-05  1.8618005012E-06  5.0671586558E+02
   72 -1.1704188740E-03 -8.0111488957E-06  5.3712610120E-04  1.6584489677E-06  5.0615744069E+02
   73 -2.3289399968E-04 -1.6073956716E-06  1.1290457699E-04  6.6989642314E-08  5.0326507146E+02
   74  1.3565234405E-04  7.1594760658E-07  3.5044157982E-05  1.9630164037E-08  4.9937883297E+02
   75 -1.2472227070E-04 -8.0288833965E-07  3.4026211661E-05  1.6714072518E-08  4.9933986821E+02
   76 -3.8975675604E-05 -2.6662483311E-07  1.7870181062E-05  1.8385177488E-09  4.9385764133E+02
   77 -2.4041766028E-05 -1.6362791177E-07  1.0639667770E-05  6.9123581806E-10  4.8409611886E+02
 Intermediate vibrational state          48

    1  1.3931141833E-03  6.5339037201E-06  7.0141358858E-04  2.4327908419E-06  5.4128453502E+02
    2  1.3666139569E-04  7.0774563689E-07  4.0880927426E-05  2.0348088203E-08  5.4078265179E+02
    3  1.0220082953E-03  5.0453038735E-06  4.0197080109E-04  1.2061069356E-06  5.4031310939E+02
    4 -1.3008992271E-03 -8.5703502151E-06  4.5712985050E-04  1.9013799501E-06  5.3991734127E+02
    5  4.6470880487E-04  4.8965596730E-06 -9.7739291694E-04  1.1712751637E-06  5.3989605383E+02
    6 -1.1088890915E-03 -7.6823578931E-06  5.3635509606E-04  1.5173708250E-06  5.3969122961E+02
    7  2.0667869605E-03  1.4669507559E-05 -1.1710516237E-03  5.6431854399E-06  5.3955839281E+02
    8  2.0516152353E-03  1.4051219393E-05 -9.4321308398E-04  5.0989734323E-06  5.3938172981E+02
    9 -1.3532854666E-03 -8.5696645604E-06  2.9795148578E-04  1.9202300812E-06  5.3917815037E+02
   10 -1.0310156348E-04 -2.3162652107E-06  7.6572592307E-04  5.9697148674E-07  5.3895717156E+02
   11  3.9461404642E-04  1.0749928389E-06  5.2925411746E-04  4.3583132208E-07  5.3871827183E+02
   12 -3.4991109569E-04 -3.4315185820E-06  6.2723707796E-04  5.1587590218E-07  5.3846488736E+02
   13  7.9935173753E-04  5.8953700088E-06 -5.3835699625E-04  9.2882621109E-07  5.3819651795E+02
   14  1.0745081397E-03  8.7820896114E-06 -1.1281252386E-03  2.4273114214E-06  5.3791543018E+02
   15  2.5212059394E-03  1.6163523219E-05 -6.5936273757E-04  6.7914998682E-06  5.3762188839E+02
   16 -1.9634399453E-03 -1.2236388846E-05  3.5787613543E-04  3.9833214763E-06  5.3731630351E+02
   17 -1.7953035148E-03 -1.3623963226E-05  1.4181516644E-03  5.2344544657E-06  5.3699953087E+02
   18  6.1218162738E-04  3.8744859424E-06 -1.3587104275E-04  3.9324229680E-07  5.3667184474E+02
   19  8.7886473411E-04  8.1011026614E-06 -1.3242072634E-03  2.5259937251E-06  5.3633351736E+02
   20  9.7505340840E-04  4.5691450389E-06  4.7965367571E-04  1.1808176749E-06  5.3598513681E+02
   21 -1.0630674287E-03 -6.2300932431E-06  5.9973478662E-06  1.1301871401E-06  5.3562677419E+02
   22  2.3627154883E-04  2.1470161047E-06 -3.2260277855E-04  1.5990140719E-07  5.3525901086E+02
