 Intermediate vibrational state           1

   72  1.5883381462E-04  4.4459726138E-06 -2.9424667927E-04  1.1182905560E-07  4.9224689331E+02
   73  3.1098720222E-06  6.8003710259E-07 -8.1971331913E-06  7.7326747012E-11  4.9154534090E+02
   74 -1.5293222489E-06 -2.4594683758E-07  3.5675318183E-06  1.5126599663E-11  4.8844395269E+02
   75  1.3386979657E-06  1.1853991012E-07 -2.6987448895E-06  9.0893879321E-12  4.8441965789E+02
   76  9.2173527449E-07  5.9105123951E-08 -1.7585976287E-06  3.9457549515E-12  4.7885607313E+02
   77  9.2397725446E-07  4.1601074342E-08 -1.6912175636E-06  3.7156814636E-12  4.6901566947E+02
 Intermediate vibrational state          43

    1 -2.8190122552E-04 -2.7240259079E-06  4.6220879140E-04  2.9311268812E-07  5.3483558696E+02
    2  2.7627102023E-04  2.5801621956E-06 -4.4853066992E-04  2.7751209572E-07  5.3438997168E+02
    3 -1.0200041953E-04 -8.1392415786E-07  1.6740255253E-04  3.8428362652E-08  5.3394017987E+02
    4 -3.2131047055E-04 -3.4425931956E-06  5.2604857257E-04  3.7997937064E-07  5.3349446495E+02
    5 -1.5740103007E-04 -2.1931955628E-06  2.6792076539E-04  9.6561430903E-08  5.3305187481E+02
    6 -2.4780122050E-04 -1.2720511231E-06  3.8651317725E-04  2.1079949918E-07  5.3261008113E+02
    7 -1.5993162768E-04  2.7855516262E-08  2.4435439615E-04  8.5287197224E-08  5.3216934784E+02
    8  3.2374678198E-04  5.0972002908E-06 -5.4327251018E-04  3.9998298061E-07  5.3173110021E+02
    9 -4.9539338359E-04 -7.0500690203E-06  8.3051592589E-04  9.3522101114E-07  5.3129413257E+02
   10 -9.5792410597E-05 -3.2262522048E-06  1.8874231611E-04  4.4810256523E-08  5.3086004479E+02
   11  3.4245334307E-04  1.4552272707E-06 -5.3038493805E-04  3.9858459238E-07  5.3042846667E+02
   12  2.3952944580E-04  1.5574466255E-06 -3.8929834747E-04  2.0892998439E-07  5.2999901119E+02
   13  2.5208147634E-04  1.5840202601E-06 -3.7853325439E-04  2.0683500451E-07  5.2957147150E+02
   14  4.3766753049E-04  1.4588842345E-06 -6.6279283937E-04  6.3084934350E-07  5.2914437357E+02
   15 -5.1952453864E-05 -4.8255345377E-06  1.3178547548E-04  2.0089754794E-08  5.2871739208E+02
   16 -7.6312818682E-04 -1.3348855727E-05  1.2927566553E-03  2.2537625914E-06  5.2828997145E+02
   17  9.5107376103E-04  1.4844628350E-05 -1.6098983072E-03  3.4965342214E-06  5.2786171482E+02
   18  3.1087115870E-04  9.8537173904E-06 -6.0360721381E-04  4.6107964162E-07  5.2743302612E+02
   19  4.6901601973E-04  2.5728734178E-06 -7.0227140355E-04  7.1316777069E-07  5.2700598756E+02
   20  7.5817477135E-04  3.6011430617E-06 -1.2025471936E-03  2.0209617050E-06  5.2658397437E+02
   21 -1.1201156295E-04 -7.8267275676E-06  2.9227941029E-04  9.8035101575E-08  5.2617185058E+02
   22  4.9570038523E-04  1.1910525498E-06 -6.8043238551E-04  7.0870852177E-07  5.2577122202E+02
   23 -6.7493180274E-04  4.9191467325E-06  9.2546635567E-04  1.3120451118E-06  5.2537125314E+02
   24 -1.5996753200E-04 -1.5110050449E-05  4.1865278515E-04  2.0108807944E-07  5.2496115222E+02
   25  1.5589670785E-03  2.4200474504E-05 -2.6350412176E-03  9.3744062330E-06  5.2454386662E+02
   26  2.1699135845E-03  3.3575132960E-05 -3.6476227274E-03  1.8014803815E-05  5.2412390638E+02
   27  1.4077865237E-03  1.7093820022E-05 -2.3049040488E-03  7.2947377694E-06  5.2369712526E+02
   28 -7.2534856476E-04 -1.4445563668E-05  1.3881385567E-03  2.4532678674E-06  5.2326103229E+02
   29 -2.9242649477E-03 -4.2599679573E-05  5.1674915703E-03  3.5256109346E-05  5.2281910596E+02
   30 -3.4029058911E-03 -6.7208209714E-05  6.0412835793E-03  4.8081392733E-05  5.2237053068E+02
   31 -1.9549654736E-03 -6.7300797334E-05  3.3991332145E-03  1.5380526010E-05  5.2191361442E+02
   32  3.4322312193E-04 -5.4384981633E-05 -8.5039553265E-04  8.4393239961E-07  5.2144925759E+02
   33 -2.1287895738E-03  5.5442156706E-05  3.9275585054E-03  1.9960534696E-05  5.2097944933E+02
   34 -2.5723429473E-03  5.6196457829E-05  4.4470020007E-03  2.6395933075E-05  5.2050118591E+02
   35  2.3557504170E-03 -5.7199644314E-05 -3.8844358410E-03  2.0641673629E-05  5.2001585253E+02
   36  2.0110127702E-03 -6.2324649577E-05 -3.4179103464E-03  1.5730167860E-05  5.1952412604E+02
   37 -5.2378521501E-04  5.9431162827E-05  1.2392726778E-03  1.8136797844E-06  5.1902473937E+02
   38 -2.2574279247E-03 -6.9098136625E-05  3.6494360415E-03  1.8419138809E-05  5.1851832366E+02
   39 -4.3457250922E-03 -7.9613701352E-05  7.8594268981E-03  8.0662256085E-05  5.1800573765E+02
   40  3.4124699676E-03  4.3677493410E-05 -6.3114067693E-03  5.1480714411E-05  5.1748613783E+02
   41 -4.4371351939E-04 -1.1639509613E-05  8.1567290571E-04  8.6233945458E-07  5.1695897633E+02
   42  3.3224220222E-03  4.3754729013E-05 -5.8203676674E-03  4.4917082354E-05  5.1642540381E+02
   43  2.4427024793E-03  5.0888693552E-05 -4.0563439341E-03  2.2423311173E-05  5.1588425415E+02
   44  2.6856616995E-04  2.5930828821E-05 -4.4334273784E-04  2.6935297873E-07  5.1533528838E+02
   45 -5.2463730179E-04  4.7629443967E-06  5.6492017988E-04  5.9440179371E-07  5.1478114385E+02
   46  6.0948692862E-04 -1.0544939128E-05 -6.4499144764E-04  7.8759947944E-07  5.1421929543E+02
   47 -1.6808473923E-04 -4.4662228653E-06  2.4798481759E-04  8.9768896462E-08  5.1364908442E+02
   48  8.3158143525E-04 -1.1965580821E-05 -1.1295317955E-03  1.9675129356E-06  5.1307188110E+02
   49 -5.9125667812E-04 -5.5778030885E-06  7.9084228870E-04  9.7504709690E-07  5.1248600264E+02
   50 -9.7840799155E-04 -3.3105620940E-05  1.7397304919E-03  3.9850403647E-06  5.1189170900E+02
   51 -1.7098267227E-03 -3.6890069422E-05  2.9969924221E-03  1.1906831877E-05  5.1129171081E+02
   52 -1.1437541507E-03  1.0263086815E-05  1.9407054745E-03  5.0746166268E-06  5.1068376183E+02
   53 -2.3501668442E-05 -3.6264200568E-05 -4.2899640718E-05  3.7077998361E-09  5.1006562762E+02
   54  1.2207896801E-03  5.2645219038E-05 -2.0339815713E-03  5.6301799945E-06  5.0944007418E+02
   55 -1.6256308833E-03 -7.8741363025E-06  2.7272331968E-03  1.0080538681E-05  5.0880553112E+02
   56  7.3820828461E-04  2.3203234900E-05 -1.3914259157E-03  2.4815559406E-06  5.0815941003E+02
   57  2.8767784575E-04 -1.3206948014E-05 -3.2772903011E-04  1.9033928359E-07  5.0751041003E+02
   58 -6.0882328603E-04 -3.6887740208E-06  9.2278206149E-04  1.2222061337E-06  5.0685534004E+02
   59 -2.8708608843E-04 -1.8879714093E-06  4.1184969173E-04  2.5204215519E-07  5.0618414002E+02
   60 -3.7706708447E-04 -2.7548916188E-06  5.6745576284E-04  4.6419321840E-07  5.0552006309E+02
   61  6.6045127309E-04 -4.2594559164E-06 -9.4627392139E-04  1.3316483614E-06  5.0485033065E+02
   62 -1.3577308687E-04  8.6406505942E-06  1.1907015025E-04  3.2686692644E-08  5.0409369226E+02
   63 -1.0544525434E-03 -2.2670826784E-05  1.8882950632E-03  4.6780423785E-06  5.0337860049E+02
   64  1.1035873957E-03  2.1081295788E-05 -1.9160003867E-03  4.8894070428E-06  5.0293172294E+02
   65  3.9100870663E-04  5.5905219481E-06 -6.3529886199E-04  5.5652370664E-07  5.0200307189E+02
   66  1.6151834502E-04 -7.7433814922E-07 -2.3546477930E-04  8.1532437670E-08  5.0086029306E+02
   67  7.7515552294E-04  2.0548973195E-05 -1.4177436295E-03  2.6112853440E-06  5.0001797524E+02
   68 -1.7339681279E-04 -2.0177175799E-06  3.0043763553E-04  1.2033329872E-07  4.9955425274E+02
   69 -4.5020396602E-05 -1.1636478746E-06  9.3766855313E-05  1.0820413342E-08  4.9805352397E+02
   70 -1.3820065723E-05 -1.2075623659E-06  4.1153979966E-05  1.8861024905E-09  4.9640591990E+02
   71 -5.0779435105E-06 -7.0057191617E-07  1.8085064288E-05  3.5334586161E-10  4.9450838412E+02
   72  1.7171271195E-04  4.6469395193E-06 -3.1566965637E-04  1.2915418145E-07  4.9278019855E+02
   73  7.9073329041E-06  4.2085445056E-07 -1.7576279862E-05  3.7162864592E-10  4.9207864614E+02
   74 -3.6939866270E-06 -1.5897249804E-07  7.6636830519E-06  7.2402847376E-11  4.8897725793E+02
   75  2.5921193065E-06  7.8306659264E-08 -4.9675881945E-06  3.1402146902E-11  4.8495296313E+02
   76  1.6324402333E-06  3.9456135281E-08 -3.0092443243E-06  1.1721969305E-11  4.7938937838E+02
   77  1.5133601599E-06  3.1165183959E-08 -2.7014433410E-06  9.5890263668E-12  4.6954897471E+02
 Intermediate vibrational state          44

    1  1.3469760423E-03  1.2923130030E-05 -2.1918694859E-03  6.6188033092E-06  5.3537563787E+02
    2 -6.1561188162E-04 -5.7648398472E-06  9.9788563956E-04  1.3747869718E-06  5.3493002259E+02
    3  8.6929518023E-04  7.9802766873E-06 -1.4105560136E-03  2.7454060627E-06  5.3448023079E+02
    4  5.7070774981E-04  6.2199200057E-06 -9.3479931220E-04  1.1995957772E-06  5.3403451587E+02
    5  9.6340010866E-04  1.0678582239E-05 -1.5851800735E-03  3.4410496669E-06  5.3359192572E+02
    6  1.1461707802E-04 -1.3788036718E-06 -1.5171891698E-04  3.6157605444E-08  5.3315013204E+02
    7  7.7744744206E-04  3.6732222698E-06 -1.2153458006E-03  2.0815034328E-06  5.3270939876E+02
    8 -1.6123350209E-06 -5.2501584033E-06  6.3593551155E-05  4.0743035360E-09  5.3227115113E+02
    9  1.1255188354E-03  1.7478822869E-05 -1.9065675146E-03  4.9020978458E-06  5.3183418349E+02
   10  1.1298688563E-03  1.8699621518E-05 -1.9335226354E-03  5.0154630900E-06  5.3140009571E+02
   11  1.0031890056E-04  9.3686805099E-06 -2.7322264522E-04  8.4802267844E-08  5.3096851759E+02
   12 -6.0776555042E-04  2.0632143409E-06  8.8688261505E-04  1.1559439940E-06  5.3053906210E+02
   13  1.4378257014E-04 -4.7555229070E-06 -1.6767581991E-04  4.8811223055E-08  5.3011152241E+02
   14 -8.3609509400E-04 -1.1278117214E-05  1.3789971169E-03  2.6008152505E-06  5.2968442449E+02
   15 -1.0318124733E-03 -9.5264507485E-06  1.6589230187E-03  3.8167533153E-06  5.2925744300E+02
   16 -2.9864279995E-05  3.6946003952E-06  6.1768284554E-06  9.4367850147E-10  5.2883002236E+02
   17 -1.2394464126E-03 -1.9371396275E-05  2.0870537578E-03  5.8923960484E-06  5.2840176573E+02
   18 -1.5509356574E-03 -2.3993120811E-05  2.6267146730E-03  9.3056070566E-06  5.2797307703E+02
   19  5.9259660226E-04  1.6367422126E-05 -1.1127853725E-03  1.5897299107E-06  5.2754603847E+02
   20 -6.0681621809E-04  1.5084818928E-06  8.6404296829E-04  1.1147984491E-06  5.2712402529E+02
   21  1.0071689137E-03  2.9984605730E-06 -1.5577773483E-03  3.4410684785E-06  5.2671190149E+02
   22  2.4726878746E-04  3.6325371895E-06 -4.5019706431E-04  2.6383244529E-07  5.2631127293E+02
   23  7.7884442141E-04  3.7731307259E-06 -1.1497836713E-03  1.9286153602E-06  5.2591130405E+02
   24 -1.1700980796E-03 -1.3441041369E-06  1.7352511765E-03  4.3802279681E-06  5.2550120313E+02
   25  2.1404561734E-04 -1.3087182342E-05 -1.6203532668E-04  7.2242247737E-08  5.2508391754E+02
   26 -1.6314879115E-03 -2.9661730127E-05  2.8065674906E-03  1.0539453703E-05  5.2466395730E+02
   27 -2.8265757478E-03 -4.2584100577E-05  4.7590345298E-03  3.0639753519E-05  5.2423717618E+02
   28 -2.1846481742E-03 -3.0486505101E-05  3.6445570475E-03  1.8056413145E-05  5.2380108320E+02
   29  2.6069374800E-04  4.7707667588E-06 -5.5505187200E-04  3.7606657107E-07  5.2335915687E+02
   30  3.0091224171E-03  4.1649520204E-05 -5.2723966524E-03  3.6854718863E-05  5.2291058159E+02
   31  3.9316407037E-03  6.9214585050E-05 -6.9058882241E-03  6.3153881446E-05  5.2245366534E+02
   32  2.3886373637E-03  7.2054910958E-05 -4.1794673762E-03  2.3178727914E-05  5.2198930850E+02
   33  2.9881770818E-04 -5.8369928900E-05 -6.8100664308E-04  5.5646911924E-07  5.2151950025E+02
   34  2.3094147810E-03 -5.5455093797E-05 -4.1882415060E-03  2.2877838810E-05  5.2104123683E+02
   35 -2.6123269301E-03  6.0174220016E-05  4.4969563338E-03  2.7050489195E-05  5.2055590345E+02
   36 -1.9843648700E-03  6.4891690010E-05  3.2510528934E-03  1.4511259785E-05  5.2006417695E+02
   37  1.4687026331E-03 -6.8115311527E-05 -2.5086792862E-03  8.4551988809E-06  5.1956479029E+02
   38 -4.5663663678E-04  6.1700578228E-05  1.1297770389E-03  1.4887201370E-06  5.1905837457E+02
   39  1.6650759167E-03  6.2464778379E-05 -2.6003439585E-03  9.5381683591E-06  5.1854578856E+02
   40 -3.5752610905E-03 -6.8046967299E-05  6.5040491065E-03  5.5089777035E-05  5.1802618875E+02
   41 -3.0490661566E-03 -3.8827509482E-05  5.7218149771E-03  4.2037478635E-05  5.1749902725E+02
   42 -1.2382806631E-04 -1.0837642373E-05  2.6854332681E-04  8.7566362875E-08  5.1696545472E+02
   43 -2.7531731802E-03 -4.0853590383E-05  4.9323155854E-03  3.1909368610E-05  5.1642430507E+02
   44 -2.1760569959E-03 -4.6003913520E-05  3.6370108591E-03  1.7965188399E-05  5.1587533930E+02
   45 -3.8974267102E-04 -2.5225591184E-05  5.9633739168E-04  5.0815396478E-07  5.1532119476E+02
   46 -1.6944635154E-04  5.8062379196E-06  4.8802246401E-05  3.1127437703E-08  5.1475934635E+02
   47  3.3380865446E-04 -7.7485386400E-06 -2.4858696697E-04  1.7328373779E-07  5.1418913533E+02
   48  4.4763468742E-04  8.6604842560E-06 -7.1190468018E-04  7.0726009103E-07  5.1361193201E+02
   49  1.3957967884E-04 -1.9113854556E-05 -5.9457328321E-06  1.9883177921E-08  5.1302605355E+02
   50 -1.8474569907E-04 -8.8218859859E-07  1.1960155287E-04  4.8436283029E-08  5.1243175992E+02
   51  7.5617200249E-04  2.6776664839E-05 -1.3424614448E-03  2.3747158180E-06  5.1183176173E+02
   52  1.0010239172E-03  2.7195990438E-05 -1.7860272813E-03  4.1926819543E-06  5.1122381274E+02
   53  3.8185660007E-04 -2.1549087324E-05 -6.7678352973E-04  6.0431477229E-07  5.1060567853E+02
   54 -1.4006393808E-04  3.1995568586E-05  3.4742772027E-04  1.4134764397E-07  5.0998012509E+02
   55  6.9032423252E-04  4.8857724247E-05 -1.2111478634E-03  1.9458137702E-06  5.0934558204E+02
   56 -9.6167929893E-04 -1.2283936915E-06  1.6222515743E-03  3.5565287531E-06  5.0869946094E+02
   57  4.7563640854E-04  1.6989083718E-05 -9.2630445868E-04  1.0845585723E-06  5.0805046095E+02
   58  1.1597299160E-06 -1.4358600007E-05  1.0448114260E-04  1.1123823526E-08  5.0739539096E+02
   59  3.9515264354E-05  3.6920114968E-06 -6.6747954219E-05  6.0303764582E-09  5.0672419094E+02
   60 -1.0382786639E-04 -3.9987517296E-06  1.5925097162E-04  3.6157087815E-08  5.0606011401E+02
   61  1.2317104517E-04  1.4151234845E-06 -2.3697269989E-04  7.1329169436E-08  5.0539038157E+02
   62 -1.0359300214E-04 -1.2705370703E-05  2.9834302089E-04  9.9901494649E-08  5.0463374317E+02
   63  6.0070861538E-04  1.9751620786E-05 -1.1290387027E-03  1.6359693593E-06  5.0391865140E+02
   64 -5.6656544147E-04 -9.1165196849E-06  9.9755544907E-04  1.3161963844E-06  5.0347177385E+02
   65 -8.7367301357E-05 -5.8037083447E-06  1.9510961432E-04  4.5734489976E-08  5.0254312281E+02
   66  2.5036774920E-05 -4.0348705629E-06 -1.6376208053E-05  9.1130046905E-10  5.0140034397E+02
   67 -4.9510651353E-04 -1.5559137548E-05  9.3088162665E-04  1.1119131493E-06  5.0055802616E+02
   68  1.0350667906E-04  1.0273879651E-06 -1.6502367602E-04  3.7947501784E-08  5.0009430365E+02
   69  9.4892024661E-05 -3.5880105477E-06 -1.1826834354E-04  2.3004771247E-08  4.9859357488E+02
   70  7.6507826932E-05 -3.6138031470E-06 -9.2425128384E-05  1.4408911512E-08  4.9694597081E+02
   71  3.9234198459E-05 -1.9313038013E-06 -4.7324818010E-05  3.7826906628E-09  4.9504843503E+02
   72 -1.1193436624E-04 -3.2887312717E-06  2.0816188564E-04  5.5871488731E-08  4.9332024947E+02
   73 -1.8281216455E-05  6.4277878995E-07  2.4271157409E-05  9.2370512162E-10  4.9261869706E+02
   74  6.8361403242E-06 -2.4165902949E-07 -9.0743619613E-06  1.2913525862E-10  4.8951730885E+02
   75 -3.2954797800E-06  9.1295272313E-08  4.5384010053E-06  3.1465605492E-11  4.8549301405E+02
   76 -1.6370948525E-06  3.4487563217E-08  2.3243566685E-06  8.0839028706E-12  4.7992942929E+02
   77 -1.1842876442E-06  1.6413556649E-08  1.7534256214E-06  4.4773080388E-12  4.7008902563E+02
 Intermediate vibrational state          45

    1 -9.5927137835E-04 -9.2088813937E-06  1.5581996409E-03  3.3482725017E-06  5.3592238858E+02
    2  3.0156453312E-04  2.7349334375E-06 -4.8697685566E-04  3.2809510544E-07  5.3547677330E+02
    3 -6.7605557294E-04 -6.0440452891E-06  1.0920545222E-03  1.6496707475E-06  5.3502698149E+02
    4 -2.5346278758E-04 -3.3716198263E-06  4.2243764832E-04  2.4270831923E-07  5.3458126658E+02
    5 -7.7515556920E-04 -9.2463464594E-06  1.2808151182E-03  2.2414390184E-06  5.3413867643E+02
    6  2.0690024518E-04  5.1356135554E-06 -3.7692371306E-04  1.8490557144E-07  5.3369688275E+02
    7 -4.1369138494E-04  9.5334582605E-07  6.0691165250E-04  5.3948322477E-07  5.3325614946E+02
    8 -8.9003308979E-05  6.1377353723E-06  5.5220989066E-05  1.1008618438E-08  5.3281790184E+02
    9 -8.1539185320E-04 -1.6991540296E-05  1.4366441885E-03  2.7290991111E-06  5.3238093419E+02
   10 -1.2115383559E-03 -2.2751477115E-05  2.1030318127E-03  5.8910856230E-06  5.3194684641E+02
   11 -7.0185892359E-04 -1.9175447479E-05  1.2960228469E-03  2.1726488661E-06  5.3151526830E+02
   12  2.6631611827E-05 -1.2297610468E-05  1.1945728463E-04  1.5130516824E-08  5.3108581281E+02
   13 -9.9050320303E-05  1.0127424307E-05  1.9398886910E-05  1.0289847489E-08  5.3065827312E+02
   14  5.0038919208E-04  1.2792848205E-05 -9.0313595366E-04  1.0662075513E-06  5.3023117520E+02
   15  9.5391873912E-04  1.2615085551E-05 -1.5739414733E-03  3.3874118626E-06  5.2980419370E+02
   16  5.4467373829E-04  3.8665503041E-06 -8.5317764511E-04  1.0245965255E-06  5.2937677307E+02
   17  5.3006542307E-04  1.1949627360E-05 -9.3923214485E-04  1.1632691682E-06  5.2894851644E+02
   18  1.4032399266E-03  2.3377320739E-05 -2.3892791734E-03  7.6782837591E-06  5.2851982774E+02
   19 -1.2844470271E-03 -2.6416070241E-05  2.2477593050E-03  6.7029238678E-06  5.2809278918E+02
   20 -4.0844562876E-04 -1.5595726027E-05  8.3569349874E-04  8.6545468217E-07  5.2767077600E+02
   21 -4.9298217506E-04  7.8546954207E-06  6.2838266994E-04  6.3795790104E-07  5.2725865220E+02
   22 -5.8306584382E-04 -4.7326226265E-08  8.6198900532E-04  1.0829908258E-06  5.2685802364E+02
   23 -1.5741340171E-05 -1.1978561135E-06  4.1143671633E-06  2.6615266679E-10  5.2645805476E+02
   24  7.8147711365E-04  3.1268705726E-06 -1.1461292959E-03  1.9243286193E-06  5.2604795384E+02
   25 -8.8032908202E-04  5.0264340385E-06  1.2222060762E-03  2.2687922504E-06  5.2563066824E+02
   26  2.0653666994E-04  1.7892824598E-05 -5.5073672319E-04  3.4628848747E-07  5.2521070800E+02
   27  1.8534652711E-03  3.6226955755E-05 -3.2212551431E-03  1.3813130600E-05  5.2478392688E+02
   28  2.8004008596E-03  4.6173015598E-05 -4.7620477474E-03  3.0521475670E-05  5.2434783391E+02
   29  2.0599899433E-03  3.0120058884E-05 -3.4669005431E-03  1.6263865160E-05  5.2390590758E+02
   30 -3.2187400782E-04 -2.2710020460E-06  6.1106226900E-04  4.7700513095E-07  5.2345733230E+02
   31 -2.8561491426E-03 -4.0088892751E-05  5.0170046722E-03  3.3329530925E-05  5.2300041605E+02
   32 -3.6772111110E-03 -6.9126609894E-05  6.5431119658E-03  5.6338974240E-05  5.2253605921E+02
   33  2.3626746064E-03  7.2142948226E-05 -4.2148094126E-03  2.3352054285E-05  5.2206625095E+02
   34 -2.1526567815E-05  6.4044529322E-05  1.3885896751E-04  2.3846907717E-08  5.2158798753E+02
   35  1.7618059166E-03 -6.3381178345E-05 -3.2582590481E-03  1.3724229286E-05  5.2110265415E+02
   36  2.0555171666E-03 -6.4793338597E-05 -3.6245309714E-03  1.7366573762E-05  5.2061092766E+02
   37 -1.8462111411E-03  6.7231536742E-05  3.0415632012E-03  1.2664122364E-05  5.2011154099E+02
   38  1.8856474932E-03 -6.3486268729E-05 -3.1842224139E-03  1.3698969356E-05  5.1960512528E+02
   39  1.2412560108E-03 -5.0748360792E-05 -2.4489155251E-03  7.5404791294E-06  5.1909253927E+02
   40  9.6954222439E-04  5.4803418000E-05 -1.3807844813E-03  2.8495813233E-06  5.1857293945E+02
   41  3.5421970227E-03  6.6156639364E-05 -6.3678884750E-03  5.3101540078E-05  5.1804577795E+02
   42 -3.7087192478E-03 -4.3564308972E-05  6.8031134134E-03  6.0038848423E-05  5.1751220543E+02
   43 -5.3345360099E-04  1.9125359796E-06  8.8316234559E-04  1.0645521309E-06  5.1697105577E+02
   44  2.7119975672E-03  3.7869380498E-05 -4.8358849943E-03  3.0742148572E-05  5.1642209000E+02
   45  2.6799553459E-03  4.8585890198E-05 -4.4579040721E-03  2.7057429961E-05  5.1586794547E+02
   46 -7.8185026434E-04 -2.4269045868E-05  1.1720962571E-03  1.9856884583E-06  5.1530609705E+02
   47 -4.0902885800E-04  9.4618411288E-07  4.9520549772E-04  4.1253398691E-07  5.1473588604E+02
   48 -9.8537530663E-04  1.7200329668E-06  1.3051245365E-03  2.6743175092E-06  5.1415868272E+02
   49  9.3842249178E-04  1.3092651605E-05 -1.4860638955E-03  3.0891940920E-06  5.1357280426E+02
   50  2.3459270713E-04 -1.5652023633E-05 -2.0028081614E-04  9.5391129397E-08  5.1297851063E+02
   51  9.4809586878E-04  1.3291514159E-05 -1.4069690165E-03  2.8786242542E-06  5.1237851243E+02
   52  1.2337658946E-04 -1.5008584044E-05 -1.2505314809E-04  3.1085330269E-08  5.1177056345E+02
   53 -7.9855404513E-04 -2.3944745857E-05  1.4108282468E-03  2.6286982558E-06  5.1115242924E+02
   54 -9.2518734457E-04  2.0627977052E-05  1.5428776499E-03  3.2368685785E-06  5.1052687580E+02
   55  5.9280066608E-04  4.2172221810E-05 -8.7198345806E-04  1.1135462771E-06  5.0989233275E+02
   56  3.0542041344E-04  4.1612753358E-05 -5.5824229515E-04  4.0664771028E-07  5.0924621165E+02
   57 -1.2388012034E-03 -3.6204455640E-06  2.0264232339E-03  5.6410326520E-06  5.0859721165E+02
   58  1.1080741637E-03  1.4873638661E-05 -1.8762918374E-03  4.7485206366E-06  5.0794214166E+02
   59  1.9551598586E-04  1.3574100407E-05 -3.8694381837E-04  1.8813627551E-07  5.0727094165E+02
   60  5.7427418837E-04  8.3687698576E-06 -9.3939412347E-04  1.2123221989E-06  5.0660686471E+02
   61 -9.1126834864E-04 -1.4345117905E-05  1.4792511661E-03  3.0187997979E-06  5.0593713227E+02
   62  6.8061678066E-04  3.7623458221E-06 -1.1055939984E-03  1.6855914467E-06  5.0518049388E+02
   63  3.7596516493E-05 -7.5222964147E-06  3.6204854416E-05  2.7808744790E-09  5.0446540211E+02
   64 -4.4303985297E-04  2.7957240747E-06  6.6105019523E-04  6.3327948801E-07  5.0401852456E+02
   65 -1.5726957685E-04 -6.4497996193E-06  2.7556851977E-04  1.0071332881E-07  5.0308987351E+02
   66 -7.7969213248E-05 -4.3249921375E-06  1.3387846306E-04  2.4021346643E-08  5.0194709468E+02
   67  6.4725910315E-05  3.9876237707E-06 -1.4362796460E-04  2.4834336825E-08  5.0110477687E+02
   68  8.8119884995E-05 -2.5018110044E-06 -1.1530988540E-04  2.1067742861E-08  5.0064105436E+02
   69  9.8761211337E-05 -4.7790189638E-06 -1.2818112946E-04  2.6207017838E-08  4.9914032559E+02
   70  7.4165725692E-05 -3.9771821124E-06 -9.6544462070E-05  1.4837206001E-08  4.9749272152E+02
   71  3.7775679533E-05 -1.9674924187E-06 -4.9799550531E-05  3.9108682236E-09  4.9559518574E+02
   72  1.0853641715E-05  9.7285134697E-07 -2.6123389381E-05  8.0117945098E-10  4.9386700017E+02
   73 -1.5017500782E-05  7.4922850514E-07  1.9858293025E-05  6.2043847493E-10  4.9316544776E+02
   74  6.3801626581E-06 -2.7178086498E-07 -8.6663890510E-06  1.1588663957E-10  4.9006405955E+02
   75 -3.2598050004E-06  1.1037722035E-07  4.5198012204E-06  3.1067114843E-11  4.8603976475E+02
   76 -1.6974317359E-06  4.5998761113E-08  2.3904358569E-06  8.5975739700E-12  4.8047618000E+02
   77 -1.2891213015E-06  2.7576192799E-08  1.8487857590E-06  5.0806029589E-12  4.7063577633E+02
 Intermediate vibrational state          46

    1  4.3453106886E-04  4.1360018716E-06 -7.0921180269E-04  6.9181573740E-07  5.3647580284E+02
    2 -3.2093506379E-04 -3.2040327297E-06  5.2355488499E-04  3.7711929859E-07  5.3603018756E+02
    3  2.4673936119E-04  2.7551946829E-06 -4.0906622464E-04  2.2822307961E-07  5.3558039575E+02
    4  2.7615580483E-04  1.7624363284E-06 -4.3699518269E-04  2.6722992442E-07  5.3513468084E+02
    5  1.6090690941E-04 -1.6597857253E-07 -2.4280538207E-04  8.4845514608E-08  5.3469209069E+02
    6  4.0144464172E-04  6.8149427616E-06 -6.8802731907E-04  6.3458583560E-07  5.3425029701E+02
    7  5.5078020139E-04  9.9706127721E-06 -9.5714470526E-04  1.2195842302E-06  5.3380956372E+02
    8  1.9054269417E-04  8.6273745509E-06 -4.0062209904E-04  1.9687901613E-07  5.3337131610E+02
    9 -1.3339982440E-05 -9.2375861298E-06  1.3806438818E-04  1.9325063412E-08  5.3293434845E+02
   10 -4.1994934676E-04 -1.5309958633E-05  8.2007096568E-04  8.4910823743E-07  5.3250026067E+02
   11 -9.7432809086E-04 -2.2273526321E-05  1.7406836748E-03  3.9797909944E-06  5.3206868256E+02
   12 -1.0059371142E-03 -2.3161590432E-05  1.8059230149E-03  4.2738038729E-06  5.3163922707E+02
   13  4.7458118032E-04  1.7241651451E-05 -9.3822695106E-04  1.1057943830E-06  5.3121168738E+02
   14 -1.5028426448E-05  9.9490156708E-06 -1.0614611444E-04  1.1591834126E-08  5.3078458946E+02
   15  1.8910813221E-05  6.4212549644E-06 -9.7923560289E-05  9.9878750316E-09  5.3035760796E+02
   16  3.7729740764E-04  4.4173126205E-06 -6.0333981531E-04  5.0639177920E-07  5.2993018733E+02
   17 -3.9788368392E-04 -2.0911124112E-07  5.8370747707E-04  4.9902588844E-07  5.2950193070E+02
   18  1.7581082618E-04  1.1805240374E-05 -4.0116201541E-04  1.9197977291E-07  5.2907324200E+02
